date,ewe_row,ewe_col,n_depths,min_depth,max_depth,pad_surface,pad_deep,extrap_surface,extrap_deep,cast_nitrogen_int_mmol_m2,cast_nitrogen_avg_mmol_L,year,day_of_year,biweekly,date_rep,zmin_m,zmax_m,n_casts,mean_n_depths,mean_max_depth,frac_pad_surface,frac_pad_deep,frac_extrap_surface,frac_extrap_deep,avg_nitrogen_mmol_m2_obs,avg_nitrogen_mmol_L_obs,avg_nitrogen_gN_m2_obs,avg_nitrogen_umol_L_obs,avg_nitrogen_primary_mmol_m2_obs,model_time,model_t_idx,NK1-COH,NK2-CHI,NK3-FOR,ZF1-ICT,ZC1-EUP,ZC2-AMP,ZC3-DEC,ZC4-CLG,ZC5-CSM,ZS1-JEL,ZS2-CTH,ZS3-CHA,ZS4-LAR,PZ1-CIL,PZ2-DIN,PZ3-HNF,PP1-DIA,PP2-NAN,PP3-PIC,BA1-BAC,DE1-POC,N_FLUX_MULT,model_N_bound_gN_m2,model_N_free_gN_m2,model_N_flux_mult,model_N_free_used_gN_m2,avg_obs,avg_model
2017-04-15,52,3,2,0.1,20.0,False,False,False,False,219.7955,0.011045,2017,105,8,2017-04-15,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,219.7955,0.011045,3.07860962985,11.045,219.7955,2017-04-14,4714,0.0023091582115739,9.43370905588381e-05,0.157754838466644,0.0395966470241547,0.0004092341987416,0.433577567338943,0.0922568142414093,0.4100581407547,0.578813254833221,0.001311344676651,0.0116402618587017,0.133270412683487,0.0517984107136726,0.804287731647491,0.649930000305176,0.434645026922226,2.66274738311768,1.81264424324036,0.419036954641342,0.0722995474934578,,1.0,1.5432527104649933,4.381116569535007,1.0,4.381116569535007,3.07860962985,4.381116569535007
2017-04-15,41,4,2,0.1,20.0,False,False,False,False,150.84199999999998,0.00758,2017,105,8,2017-04-15,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,150.84199999999998,0.00758,2.1127986414,7.58,150.84199999999998,2017-04-14,4714,0.0023330268450081,9.57805314101279e-05,0.159480705857277,0.040858767926693,0.0016574581386521,0.4662064909935,0.102766633033752,0.43998920917511,0.605149567127228,0.0013481406494975,0.0138581162318587,0.137916833162308,0.0550180673599243,0.920789897441864,0.720506489276886,0.464570879936218,2.72864603996277,1.78699254989624,0.389551281929016,0.0801475867629051,,1.0,1.6047474999139086,4.319621780086091,1.0,4.319621780086091,2.1127986414,4.319621780086091
2017-04-15,19,10,2,0.1,20.0,False,False,False,False,217.308,0.01092,2017,105,8,2017-04-15,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,217.308,0.01092,3.0437679636,10.92,217.308,2017-04-14,4714,0.0023772187996655,9.71383487922139e-05,0.159661740064621,0.0306319557130337,0.0034166420809924,0.4796342253685,0.108674116432667,0.449923396110535,0.606321930885315,0.0013749034842476,0.0156669355928898,0.136039674282074,0.0571274571120739,0.943104863166809,0.734699368476868,0.487240135669708,2.71628427505493,1.78069305419922,0.379137217998505,0.0889196246862411,,0.774506,1.615860553740873,4.308508726259127,0.774506,3.3369658595400518,3.0437679636,3.3369658595400518
2017-04-15,39,3,18,1.3,20.0,True,False,False,False,326.40500000000003,0.0164022613065326,2017,105,8,2017-04-15,0.1,20.0,1,18,20.0,1.0,0.0,0.0,0.0,326.40500000000003,0.0164022613065326,4.5718569135000005,16.402261306532665,326.40500000000003,2017-04-14,4714,0.002328798174858,9.55229697865434e-05,0.159142300486565,0.0413972586393356,0.0011185582261532,0.465711563825607,0.102679342031479,0.437692791223526,0.600531220436096,0.001344435266219,0.0138181671500206,0.137820482254028,0.0540980733931065,0.889477252960205,0.707546174526215,0.462884366512299,2.72829413414001,1.78396427631378,0.391037285327911,0.079344667494297,,1.0,1.5946174941578635,4.329751785842137,1.0,4.329751785842137,4.5718569135000005,4.329751785842137
2017-04-15,38,4,7,1.6,20.0,True,False,False,False,341.57025,0.0171643341708542,2017,105,8,2017-04-15,0.1,20.0,1,7,20.0,1.0,0.0,0.0,0.0,341.57025,0.0171643341708542,4.784272020675,17.16433417085427,341.57025,2017-04-14,4714,0.0023300750181078,9.54632632783614e-05,0.159036785364151,0.0404590703547001,0.0016474010189995,0.465793162584305,0.102429270744324,0.435677528381348,0.597195088863373,0.0013426308287307,0.0138042476028204,0.137689918279648,0.0534003376960754,0.851540327072144,0.689642608165741,0.460126638412476,2.55611515045166,1.76559853553772,0.352376580238342,0.0794665366411209,,1.577698,1.5427750547473553,4.381594225252645,1.577698,6.912832445992647,4.784272020675,6.912832445992647
2017-04-15,55,11,2,0.1,20.0,False,False,False,False,135.12099999999998,0.0067899999999999,2017,105,8,2017-04-15,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,135.12099999999998,0.0067899999999999,1.8925993107,6.789999999999999,135.12099999999998,2017-04-14,4714,0.0024618222378194,9.93122666841373e-05,0.162028580904007,0.0314160138368607,0.0321006588637829,0.466009229421616,0.0978633388876915,0.423438191413879,0.582356512546539,0.0013869794784113,0.013300939463079,0.134977042675018,0.0536551848053932,0.926572620868683,0.703075766563416,0.44858855009079,2.60964202880859,1.73239803314209,0.384167462587357,0.0817335322499275,,1.0,1.5641598369956478,4.3602094430043525,1.0,4.3602094430043525,1.8925993107,4.3602094430043525
2017-04-15,21,6,2,0.1,20.0,False,False,False,False,296.6095,0.014905,2017,105,8,2017-04-15,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,296.6095,0.014905,4.154520283649999,14.905,296.6095,2017-04-14,4714,0.0023921376559883,9.84072830760852e-05,0.161534562706947,0.0230894740670919,0.218468263745308,0.523458778858185,0.121190935373306,0.49299418926239,0.655609130859375,0.001411561272107,0.0187744703143835,0.14407753944397,0.0600326731801033,1.02959585189819,0.786169707775116,0.521403074264526,2.93470883369446,1.84702169895172,0.37797611951828,0.0952660292387009,,0.724307,1.7626881253279274,4.161681154672073,0.724307,3.0143347920970656,4.154520283649999,3.0143347920970656
2017-04-16,38,4,5,2.1,19.9,True,True,False,False,230.1345,0.0115645477386934,2017,106,8,2017-04-16,0.1,20.0,1,5,19.9,1.0,1.0,0.0,0.0,230.1345,0.0115645477386934,3.22342490115,11.564547738693468,230.1345,2017-04-17,4715,0.0022994570899754,9.38357261475176e-05,0.158113941550255,0.03977370262146,0.0015154400607571,0.468456774950027,0.10615087300539,0.458162516355515,0.628720104694366,0.0013192485785111,0.0152077125385404,0.138549417257309,0.0552480444312096,0.730147659778595,0.67825847864151,0.473261117935181,2.12335777282715,1.45561480522156,0.279507279396057,0.0815493315458298,,1.577698,1.389574122500141,4.534795157499859,1.577698,7.1545372503972136,3.22342490115,7.1545372503972136
2017-04-19,49,7,5,2.1,19.5,True,True,False,False,332.926,0.0167299497487437,2017,109,8,2017-04-19,0.1,20.0,1,5,19.5,1.0,1.0,0.0,0.0,332.926,0.0167299497487437,4.6631946042,16.72994974874372,332.926,2017-04-20,4716,0.0023190849460661,9.3629518232774e-05,0.158603861927986,0.0322148650884628,0.0008308827527798,0.474148392677307,0.110563710331917,0.482295542955399,0.659639120101929,0.0013195190113037,0.0167962480336428,0.138752281665802,0.0577434077858925,1.03857123851776,0.798608183860779,0.490171313285828,2.92071938514709,1.76825273036957,0.380541384220123,0.0918918624520302,,1.0,1.6938374894583823,4.230531790541618,1.0,4.230531790541618,4.6631946042,4.230531790541618
2017-04-20,39,30,2,0.1,20.0,False,False,False,False,3.98,0.0002,2017,110,8,2017-04-20,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,3.98,0.0002,0.055746666,0.2,3.98,2017-04-20,4716,0.0021535358391702,8.19063498056494e-05,0.140846431255341,0.0259159933775663,0.189749777317047,0.363997220993042,0.0748511180281639,0.351523965597153,0.464096307754517,0.0010194579372182,0.0098933475092053,0.104624278843403,0.0596373379230499,0.705891847610474,0.619520962238312,0.558373093605042,2.85431909561157,1.88390719890594,0.320333361625671,0.0508078560233116,,1.0,1.5455517606047204,4.37881751939528,1.0,4.37881751939528,0.055746666,4.37881751939528
2017-04-23,68,19,2,0.1,20.0,False,False,False,False,157.409,0.00791,2017,113,9,2017-04-23,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,157.409,0.00791,2.2047806403,7.91,157.409,2017-04-23,4717,0.0024337458889931,9.51831534621306e-05,0.158109024167061,0.0287578050047159,0.165493100881577,0.447385847568512,0.100262850522995,0.447233527898788,0.611719965934753,0.0013148612342774,0.015492276288569,0.128464505076408,0.0558808743953705,0.958885014057159,0.725532829761505,0.468847066164017,2.82763671875,1.72072434425354,0.374677568674088,0.0826613157987595,,1.0,1.6406030828835207,4.2837661971164795,1.0,4.2837661971164795,2.2047806403,4.2837661971164795
2017-04-23,69,34,2,0.1,20.0,False,False,False,False,6.8655,0.000345,2017,113,9,2017-04-23,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,6.8655,0.000345,0.09616299885,0.345,6.8655,2017-04-23,4717,0.0023502183612436,8.91519157448784e-05,0.148195132613182,0.0089523866772651,0.333434760570526,0.394779205322266,0.08575389534235,0.381336241960526,0.504260838031769,0.001166025060229,0.0120607260614634,0.111262440681458,0.0564139559864998,0.856747031211853,0.6424640417099,0.515840351581573,3.34383964538574,1.96598505973816,0.399505883455276,0.0589675232768059,,1.0,1.7289191946301141,4.195450085369886,1.0,4.195450085369886,0.09616299885,4.195450085369886
2017-04-24,125,46,2,0.1,20.0,False,False,False,False,177.01049999999998,0.008895,2017,114,9,2017-04-24,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,177.01049999999998,0.008895,2.47933297035,8.895,177.01049999999998,2017-04-23,4717,0.0028411487583071,0.0001120471788453,0.183296129107475,0.03298544511199,0.0027359053492546,0.487729132175446,0.115448914468288,0.49367094039917,0.663817524909973,0.0016289204359054,0.0163463670760393,0.190458357334137,0.0567509792745113,1.05485653877258,0.806804358959198,0.519087791442871,3.14495182037354,1.91255462169647,0.406103700399399,0.0855974927544594,,0.738649,1.7912889519321031,4.133080328067898,0.738649,3.0528956512470247,2.47933297035,3.0528956512470247
2017-04-24,121,52,2,0.1,20.0,False,False,False,False,142.03624999999997,0.0071374999999999,2017,114,9,2017-04-24,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,142.03624999999997,0.0071374999999999,1.989459142875,7.137499999999999,142.03624999999997,2017-04-23,4717,0.0024663761723786,9.48355736909434e-05,0.159250244498253,0.0247047059237957,0.326569616794586,0.48355233669281,0.110872521996498,0.474938064813614,0.600146055221558,0.0015154271386563,0.0172272138297558,0.170198678970337,0.0568508617579937,0.960961103439331,0.729176223278046,0.532499492168427,3.15109324455261,1.96443152427673,0.37522155046463,0.0763517618179321,,1.0,1.7983894437311672,4.125979836268833,1.0,4.125979836268833,1.989459142875,4.125979836268833
2017-04-24,102,59,2,0.1,20.0,False,False,False,False,206.0645,0.010355,2017,114,9,2017-04-24,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,206.0645,0.010355,2.88628363215,10.355,206.0645,2017-04-23,4717,0.0020320757757872,7.46136429370381e-05,0.12989616394043,0.0140644488856196,0.319689035415649,0.386740118265152,0.0864944756031036,0.356334835290909,0.437667518854141,0.0011663777986541,0.0113901495933533,0.120653554797173,0.0564809441566467,0.658845186233521,0.562619209289551,0.589291334152222,2.60062170028687,1.83693492412567,0.30252543091774,0.0639070495963097,,1.0,1.5025875298053732,4.4217817501946275,1.0,4.4217817501946275,2.88628363215,4.4217817501946275
2017-04-24,126,32,2,0.1,20.0,False,False,False,False,304.1715,0.015285,2017,114,9,2017-04-24,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,304.1715,0.015285,4.26043894905,15.285,304.1715,2017-04-23,4717,0.0030103547032922,0.0001179337778012,0.189586251974106,0.0355596318840981,0.0015847946051508,0.41998478770256,0.0929857268929482,0.415730655193329,0.58385568857193,0.0015899335267022,0.0115725584328175,0.178366973996162,0.0458430051803589,0.637064635753632,0.610595941543579,0.437322914600372,2.08986115455627,1.53259015083313,0.303609311580658,0.0710909813642502,,1.0,1.3484985160544738,4.5758707639455265,1.0,4.5758707639455265,4.26043894905,4.5758707639455265
2017-04-24,133,44,2,0.1,20.0,False,False,False,False,205.766,0.01034,2017,114,9,2017-04-24,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,205.766,0.01034,2.8821026322,10.34,205.766,2017-04-23,4717,0.0032488836441189,0.0001273940724786,0.204302504658699,0.0221312008798122,0.125578135251999,0.532071113586426,0.125156462192535,0.531526148319244,0.714558184146881,0.0018207743996754,0.0184105951339006,0.213792398571968,0.0562851205468178,1.06092154979706,0.817233502864838,0.51677131652832,2.85059881210327,1.76239860057831,0.369417995214462,0.0962975844740868,,0.839048,1.7639860967458227,4.1603831832541776,0.839048,3.4907611891430514,2.8821026322,3.4907611891430514
2017-04-24,127,30,2,0.1,20.0,False,False,False,False,142.81566666666663,0.0071766666666666,2017,114,9,2017-04-24,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,142.81566666666663,0.0071766666666666,2.0003761983,7.176666666666665,142.81566666666663,2017-04-23,4717,0.0031625335104763,0.0001237585529452,0.197569996118546,0.0409474968910217,0.0103308539837599,0.459144681692123,0.10237979143858,0.457558691501617,0.64026802778244,0.0016715716337785,0.0138928098604083,0.194097608327866,0.0502551607787609,0.954341173171997,0.742535889148712,0.451264560222626,2.87739396095276,1.84274983406067,0.416331112384796,0.0840833559632301,,1.0,1.6790581047639719,4.245311175236028,1.0,4.245311175236028,2.0003761983,4.245311175236028
2017-04-24,128,31,2,0.1,20.0,False,False,False,False,111.1415,0.005585,2017,114,9,2017-04-24,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,111.1415,0.005585,1.55672564805,5.585,111.1415,2017-04-23,4717,0.0031686672009527,0.0001239600387634,0.197861820459366,0.0385629944503307,0.0256185326725245,0.446015954017639,0.100069038569927,0.447547912597656,0.630012571811676,0.0016785060288384,0.0131995305418968,0.190479069948196,0.0488579720258713,0.977263271808624,0.766266047954559,0.438099771738052,2.87176489830017,1.88207423686981,0.426050573587418,0.0797441229224205,,0.839048,1.6868648638238657,4.237504416176135,0.839048,3.555469605383754,1.55672564805,3.555469605383754
2017-04-24,130,55,2,0.1,20.0,False,False,False,False,225.467,0.01133,2017,114,9,2017-04-24,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,225.467,0.01133,3.1580486289,11.33,225.467,2017-04-23,4717,0.0027520824223756,0.0001077326814993,0.177735164761543,0.0228335130959749,0.336856305599213,0.51435786485672,0.117994539439678,0.498079121112823,0.643848955631256,0.0016895672306418,0.0180528238415718,0.194845110177994,0.053210936486721,0.947968006134033,0.729398310184479,0.500745117664337,2.88834261894226,1.74977648258209,0.365220904350281,0.0819036662578583,,1.0,1.7328465129277897,4.191522767072211,1.0,4.191522767072211,3.1580486289,4.191522767072211
2017-04-24,101,66,2,0.1,20.0,False,False,False,False,186.264,0.00936,2017,114,9,2017-04-24,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,186.264,0.00936,2.6089439688,9.36,186.264,2017-04-23,4717,0.0018876092508435,6.85683990013786e-05,0.121341787278652,0.00025002512848,0.0016202937113121,0.0194563660770655,0.0005167666822671,0.0331425368785858,0.109047502279282,0.0001283591263927,5.81594358664006e-05,0.0223892144858837,0.0064647360704839,0.0062610730528831,0.0069909286685288,0.0167461950331926,0.0268324464559555,0.021011296659708,0.0040140436030924,0.0619904920458794,,,0.08099843845691065,5.84337084154309,1.0,5.84337084154309,2.6089439688,5.84337084154309
2017-04-24,127,29,2,0.1,20.0,False,False,False,False,137.01149999999998,0.006885,2017,114,9,2017-04-24,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,137.01149999999998,0.006885,1.91907897705,6.885,137.01149999999998,2017-04-23,4717,0.0031605469994247,0.0001236985117429,0.197478637099266,0.0447027087211609,0.0027007944881916,0.459542840719223,0.102320410311222,0.457860141992569,0.641465723514557,0.0016695879166945,0.0139204943552613,0.194271773099899,0.0504832491278648,0.951305508613586,0.738332211971283,0.451550245285034,2.85114693641663,1.82078289985657,0.412340492010117,0.0854925289750099,,1.0,1.668594651677414,4.255774628322587,1.0,4.255774628322587,1.91907897705,4.255774628322587
2017-04-24,97,68,2,0.1,20.0,False,False,False,False,129.748,0.00652,2017,114,9,2017-04-24,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,129.748,0.00652,1.8173413116,6.52,129.748,2017-04-23,4717,0.0019144230755046,7.14110137778334e-05,0.124240390956402,0.0250736828893423,0.16924025118351,0.366195410490036,0.0803531259298325,0.310582131147385,0.39408814907074,0.0010576447239145,0.0093041695654392,0.109855502843857,0.0517195090651512,0.431529223918915,0.399405181407928,0.626903831958771,2.28730821609497,1.69998800754547,0.25059911608696,0.0610650889575481,,1.0,1.30248702635488,4.62188225364512,1.0,4.62188225364512,1.8173413116,4.62188225364512
2017-04-24,5,4,2,0.1,20.0,False,False,False,False,155.71749999999997,0.0078249999999999,2017,114,9,2017-04-24,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,155.71749999999997,0.0078249999999999,2.18108830725,7.824999999999998,155.71749999999997,2017-04-23,4717,0.0021943587344139,9.11818642634898e-05,0.154103457927704,0.0239525362849236,0.0028886462096124,0.492136269807816,0.123129360377789,0.482472568750381,0.630648851394653,0.0012927365023642,0.0183932166546583,0.138118326663971,0.051448430866003,0.602496743202209,0.582354068756104,0.55123507976532,2.19212818145752,1.45778131484985,0.242539346218109,0.083627887070179,,1.0,1.3786137311509803,4.54575554884902,1.0,4.54575554884902,2.18108830725,4.54575554884902
2017-04-24,39,30,2,0.1,20.0,False,False,False,False,3.98,0.0002,2017,114,9,2017-04-24,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,3.98,0.0002,0.055746666,0.2,3.98,2017-04-23,4717,0.0021227356046438,8.04761511972174e-05,0.140186712145805,0.0259690675884485,0.223964095115662,0.380958259105682,0.0818637013435364,0.394840091466904,0.509520649909973,0.0010107605485245,0.0123799424618483,0.107095561921597,0.0638776049017906,0.839051187038422,0.665450751781464,0.598151445388794,3.39909720420837,2.15755176544189,0.341692686080933,0.0517013296484947,,1.0,1.7593956209023007,4.1649736590977,1.0,4.1649736590977,0.055746666,4.1649736590977
2017-04-24,21,6,2,0.1,20.0,False,False,False,False,108.80325,0.0054675,2017,114,9,2017-04-24,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,108.80325,0.0054675,1.5239744817749998,5.4675,108.80325,2017-04-23,4717,0.0022984778042882,9.35628413571976e-05,0.159285038709641,0.0232666824012995,0.21588297188282,0.524727702140808,0.129516914486885,0.551969885826111,0.734253287315369,0.0013561872765421,0.0232682451605797,0.145341977477074,0.061430498957634,1.08035659790039,0.825294137001038,0.537563323974609,2.85211086273193,1.68145084381104,0.335645437240601,0.0989898219704628,,0.767335,1.757202032416244,4.167167247583756,0.767335,3.1976132799246817,1.5239744817749998,3.1976132799246817
2017-04-24,20,14,2,0.1,20.0,False,False,False,False,18.2085,0.000915,2017,114,9,2017-04-24,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,18.2085,0.000915,0.25504099695,0.915,18.2085,2017-04-23,4717,0.0022690054029226,9.11628594622016e-05,0.155747085809708,0.0154870385304093,0.451162159442902,0.461774259805679,0.113299146294594,0.491457223892212,0.660263299942017,0.0012886321637779,0.018632797524333,0.133210241794586,0.0584924556314945,0.991805911064148,0.763440489768982,0.503820955753326,2.97503042221069,1.7567845582962,0.364510536193848,0.0832352712750435,,0.989647,1.7603172670435148,4.1640520129564855,0.989647,4.120941582466347,0.25504099695,4.120941582466347
2017-04-24,19,10,2,0.1,20.0,False,False,False,False,66.36649999999999,0.0033349999999999,2017,114,9,2017-04-24,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,66.36649999999999,0.0033349999999999,0.92957565555,3.3349999999999995,66.36649999999999,2017-04-23,4717,0.0022849706001579,9.24178675631993e-05,0.157459110021591,0.0297756269574165,0.0023651246447116,0.495652556419373,0.121611081063747,0.522012710571289,0.694443821907043,0.0013236937811598,0.0211775898933411,0.139291018247604,0.059807013720274,1.03207302093506,0.788204073905945,0.523922979831696,3.00114727020264,1.75530242919922,0.35759249329567,0.0909580141305923,,0.903591,1.7241834750265124,4.200185804973488,0.903591,3.7952500917017993,0.92957565555,3.7952500917017993
2017-04-24,18,19,2,0.1,20.0,False,False,False,False,28.158499999999997,0.0014149999999999,2017,114,9,2017-04-24,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,28.158499999999997,0.0014149999999999,0.3944076619499999,1.4149999999999998,28.158499999999997,2017-04-23,4717,0.0022100303322076,8.79019717103802e-05,0.151493281126022,0.024382995441556,0.271926581859589,0.41977247595787,0.102564990520477,0.457994043827057,0.623959004878998,0.0012082497123628,0.0158329140394926,0.124362871050835,0.0593610294163227,0.987900614738464,0.759777843952179,0.50622284412384,2.97935223579407,1.77785933017731,0.358343780040741,0.075561136007309,,0.724307,1.7072306512744406,4.21713862872556,0.724307,3.0545030287563244,0.3944076619499999,3.0545030287563244
2017-04-24,17,22,2,0.1,20.0,False,False,False,False,21.691,0.00109,2017,114,9,2017-04-24,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,21.691,0.00109,0.3038193297,1.09,21.691,2017-04-23,4717,0.0021888467017561,8.66586415213533e-05,0.149751082062721,0.0289584659039974,0.200993672013283,0.43195515871048,0.102321587502956,0.466333419084549,0.62440013885498,0.001179379876703,0.0168183501809835,0.12512294948101,0.0619781725108624,0.993039190769196,0.759666442871094,0.544584929943085,3.43166089057922,1.9986879825592,0.385593980550766,0.0720258578658104,,1.0,1.8299330995728946,4.094436180427106,1.0,4.094436180427106,0.3038193297,4.094436180427106
2017-04-24,17,11,2,0.1,20.0,False,False,False,False,19.8005,0.000995,2017,114,9,2017-04-24,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,19.8005,0.000995,0.27733966335,0.995,19.8005,2017-04-23,4717,0.0022660258691757,9.14059710339643e-05,0.156049072742462,0.0212177615612745,0.323103070259094,0.469733417034149,0.116403944790363,0.499893844127655,0.670485496520996,0.0012991995317861,0.019330408424139,0.134476244449615,0.0586427003145218,1.00817155838013,0.772979557514191,0.507734715938568,2.88311076164246,1.7087938785553,0.350425958633423,0.0872768610715866,,0.874905,1.7233015154664184,4.201067764533582,0.874905,3.675535192529254,0.27733966335,3.675535192529254
2017-04-24,14,20,2,0.1,20.0,False,False,False,False,14.178749999999996,0.0007124999999999,2017,114,9,2017-04-24,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,14.178749999999996,0.0007124999999999,0.1985974976249999,0.7124999999999999,14.178749999999996,2017-04-23,4717,0.0021718188654631,8.57422201079316e-05,0.148280307650566,0.0146905295550823,0.384402960538864,0.411394327878952,0.0993457287549973,0.446731328964233,0.601270258426666,0.0011610309593379,0.0153996953740716,0.120878800749779,0.0610638111829758,0.973755538463593,0.745268106460571,0.530531108379364,3.35147285461426,1.96920037269592,0.388960033655167,0.0687451958656311,,1.0,1.818926481020986,4.1054427989790145,1.0,4.1054427989790145,0.1985974976249999,4.1054427989790145
2017-04-24,12,4,2,0.1,20.0,False,False,False,False,66.11774999999999,0.0033225,2017,114,9,2017-04-24,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,66.11774999999999,0.0033225,0.9260914889249998,3.3225,66.11774999999999,2017-04-23,4717,0.002230595331639,9.07366047613323e-05,0.154970034956932,0.0232845358550549,0.150990799069405,0.486146718263626,0.120850920677185,0.507720649242401,0.67250519990921,0.0012844599550589,0.0198899563401937,0.137481361627579,0.0579265207052231,0.916947841644287,0.769540369510651,0.536851406097412,2.95331001281738,1.87676107883453,0.340366303920746,0.0847557634115219,,1.577698,1.727247326600364,4.197121953399637,1.577698,6.6217909116347,0.9260914889249998,6.6217909116347
2017-04-24,97,62,2,0.1,20.0,False,False,False,False,119.6985,0.006015,2017,114,9,2017-04-24,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,119.6985,0.006015,1.67658097995,6.015000000000001,119.6985,2017-04-23,4717,0.0019996699411422,7.39637835067697e-05,0.128114268183708,0.0163395348936319,0.324839293956757,0.373197078704834,0.0813741162419319,0.326214373111725,0.406990736722946,0.0010953532764688,0.0102252941578627,0.112511895596981,0.0543156713247299,0.491718590259552,0.439361661672592,0.621963500976563,2.30583214759827,1.69226515293121,0.251930773258209,0.0617250241339207,,1.0,1.3555675057278713,4.56880177427213,1.0,4.56880177427213,1.67658097995,4.56880177427213
2017-04-25,60,37,2,0.1,20.0,False,False,False,False,35.82,0.0018,2017,115,9,2017-04-25,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,35.82,0.0018,0.501719994,1.8,35.82,2017-04-26,4718,0.0021924353204667,8.17755935713649e-05,0.139672249555588,0.0032607854809612,0.362007826566696,0.365789115428925,0.0857706591486931,0.390590339899063,0.507702350616455,0.0010318979620933,0.012002787552774,0.100016199052334,0.0666363090276718,0.98560094833374,0.720164597034454,0.590288162231445,3.75976753234863,2.15728235244751,0.406768769025803,0.0579710192978382,,1.0,1.8857692676987494,4.038600012301251,1.0,4.038600012301251,0.501719994,4.038600012301251
2017-04-25,58,43,2,0.1,20.0,False,False,False,False,149.99624999999995,0.0075375,2017,115,9,2017-04-25,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,149.99624999999995,0.0075375,2.100952474875,7.5375,149.99624999999995,2017-04-26,4718,0.0021638197358697,8.1005557149183e-05,0.138338208198547,0.0346389040350914,0.0014270789688453,0.378742337226868,0.0856304094195366,0.390863239765167,0.509062588214874,0.0010159175144508,0.0124403024092317,0.101238861680031,0.0639246329665184,0.833391547203064,0.688740372657776,0.606636941432953,3.43439078330994,2.12267780303955,0.332570374011993,0.0518734827637672,,1.0,1.7230133553795755,4.201355924620425,1.0,4.201355924620425,2.100952474875,4.201355924620425
2017-04-25,41,4,2,0.1,20.0,False,False,False,False,119.3005,0.005995,2017,115,9,2017-04-25,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,119.3005,0.005995,1.67100631335,5.995,119.3005,2017-04-26,4718,0.0022155158221721,8.97529680514708e-05,0.156716674566269,0.0399123392999172,0.0011510334443301,0.478713512420654,0.119271166622639,0.535267114639282,0.732690691947937,0.0012842857977375,0.0202750246971846,0.141507163643837,0.0597340911626816,1.04635238647461,0.822220504283905,0.515762269496918,3.2236065864563,1.85028505325317,0.382575362920761,0.0881109908223152,,1.0,1.7983225076503584,4.126046772349643,1.0,4.126046772349643,1.67100631335,4.126046772349643
2017-04-25,52,3,2,0.1,20.0,False,False,False,False,140.9915,0.007085,2017,115,9,2017-04-25,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,140.9915,0.007085,1.97482564305,7.085000000000001,140.9915,2017-04-26,4718,0.0021967282518744,8.86328489286825e-05,0.155246824026108,0.0393249839544296,0.0003068745718337,0.452230930328369,0.112415052950382,0.511412501335144,0.716282546520233,0.0012566330842673,0.0176056586205959,0.138710454106331,0.0580240376293659,0.951928198337555,0.771044075489044,0.484884709119797,3.14260745048523,1.87877643108368,0.41532838344574,0.0819705128669739,,1.0,1.7479689249538353,4.176400355046165,1.0,4.176400355046165,1.97482564305,4.176400355046165
