year,biweekly,ewe_row,ewe_col,date_rep,avg_nitrogen_mmol_m2_obs,avg_nitrogen_mmol_L_obs,n_casts,mean_n_depths,mean_max_depth,frac_pad_surface,frac_pad_deep,frac_extrap_surface,frac_extrap_deep,zmin_m,zmax_m,avg_nitrogen_primary_mmol_m2_obs,avg_nitrogen_gN_m2_obs,avg_nitrogen_umol_L_obs,model_time,model_t_idx,NK1-COH,NK2-CHI,NK3-FOR,ZF1-ICT,ZC1-EUP,ZC2-AMP,ZC3-DEC,ZC4-CLG,ZC5-CSM,ZS1-JEL,ZS2-CTH,ZS3-CHA,ZS4-LAR,PZ1-CIL,PZ2-DIN,PZ3-HNF,PP1-DIA,PP2-NAN,PP3-PIC,BA1-BAC,DE1-POC,N_FLUX_MULT
2017,12,55,11,2017-06-06 00:00:00,24.278,0.00122,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,24.278,0.3400546626,1.22,2017-06-07,4732,0.00212328694760799,8.64009489305317e-05,0.168786019086838,0.0377811938524246,0.087495855987072,0.810615062713623,0.195470049977303,1.00291550159454,1.09548366069794,0.0015501711750403,0.086637020111084,0.163977339863777,0.0586412250995636,1.28734731674194,0.874924838542938,0.917911648750305,3.23098945617676,2.248450756073,0.320000827312469,0.0852407738566399,,1.0
2017,12,121,52,2017-06-08 12:00:00,100.84325,0.005067500000000001,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,100.84325,1.412481149775,5.067500000000001,2017-06-07,4732,0.00222990266047418,8.71682423166931e-05,0.166211813688278,0.0250969063490629,0.950423419475555,0.890546798706055,0.205921679735184,1.06562900543213,1.08531439304352,0.00176670914515853,0.0910356417298317,0.211556285619736,0.0635039210319519,1.3415515422821,0.917878031730652,0.941281735897064,3.62045478820801,2.31399130821228,0.331991076469421,0.0921056047081947,,1.0
2017,12,39,30,2017-06-08 12:00:00,84.07749999999999,0.004225,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,84.07749999999999,1.1776483192499998,4.225,2017-06-07,4732,0.00201096548698843,7.96933454694226e-05,0.162085488438606,0.029724232852459,0.693651974201202,0.907820820808411,0.199048042297363,1.06092596054077,1.12157487869263,0.00149046792648733,0.100778289139271,0.150270715355873,0.0551046505570412,1.18601024150848,0.775985538959503,0.947921216487885,1.61193335056305,2.29459619522095,0.320577561855316,0.0938088744878769,,1.0
2017,12,68,19,2017-06-08 12:00:00,30.049,0.0015099999999999998,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,30.049,0.42088732830000003,1.5099999999999998,2017-06-07,4732,0.00221837079152465,8.84449909790419e-05,0.168438225984573,0.0311943087726831,0.528078615665436,0.838297724723816,0.19312846660614,0.976308166980743,1.01492023468018,0.00159025646280497,0.0892126634716988,0.157022833824158,0.0569576397538185,1.22532165050507,0.795500338077545,0.917078733444214,3.11151313781738,2.27434468269348,0.325766682624817,0.0822293907403946,,1.0
2017,12,130,55,2017-06-08 12:00:00,98.20649999999999,0.004935,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,98.20649999999999,1.3755489835499999,4.9350000000000005,2017-06-07,4732,0.00243852566927671,9.66943625826389e-05,0.181528002023697,0.0239656530320644,0.914825618267059,0.830098152160645,0.204726353287697,1.00438034534454,1.07846748828888,0.00183934054803103,0.0775539353489876,0.228705853223801,0.0599618181586266,1.26008689403534,0.906419634819031,0.816090762615204,3.4926335811615,1.97498953342438,0.292805671691895,0.0896834433078766,,1.0
2017,12,77,35,2017-06-08 12:00:00,69.10274999999999,0.0034725,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,69.10274999999999,0.9679014884249998,3.4724999999999997,2017-06-07,4732,0.0021806713193655,8.41233413666487e-05,0.161274805665016,0.0216609351336956,1.13875877857208,0.855688571929932,0.190769702196121,0.981120884418488,0.984141707420349,0.00151127891149372,0.0941754579544067,0.14834263920784,0.0533569827675819,1.11169493198395,0.727547287940979,0.867135941982269,2.19702124595642,1.85479557514191,0.246439471840858,0.0769937485456467,,0.717135
2017,12,17,11,2017-06-08 12:00:00,46.06849999999999,0.002315,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,46.06849999999999,0.6452676589499999,2.315,2017-06-07,4732,0.00208026054315269,8.60759100760333e-05,0.168008133769035,0.0275474153459072,0.797027945518494,0.846539378166199,0.196945607662201,0.97368711233139,1.02055275440216,0.00158770638518035,0.0880902782082558,0.165709406137466,0.0498690046370029,1.09871864318848,0.755016267299652,0.798870503902435,2.25269389152527,1.74313056468964,0.242388799786568,0.0771935731172562,,0.717135
2017,12,133,44,2017-06-08 12:00:00,190.09474999999998,0.009552499999999998,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,190.09474999999998,2.662600134825,9.552499999999998,2017-06-07,4732,0.00281039718538523,0.000112394351162948,0.207737401127815,0.0288945809006691,0.317534059286118,0.775939643383026,0.2181795835495,1.03074276447296,1.21733450889587,0.00194888655096292,0.0675113350152969,0.247384294867516,0.0670072585344315,1.41953456401825,1.07176661491394,0.788127481937408,3.5732536315918,1.90304052829742,0.294127941131592,0.105539545416832,,0.889248
2017,12,12,4,2017-06-08 12:00:00,68.50574999999999,0.0034425,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,68.50574999999999,0.9595394885249999,3.4425,2017-06-07,4732,0.00201845192350447,8.41905493871309e-05,0.16677787899971,0.0324656963348389,0.364564478397369,0.789127349853516,0.201077550649643,0.997604489326477,1.09289801120758,0.00153548549860716,0.0822910368442535,0.165114477276802,0.0600764974951744,1.29580748081207,0.916265964508057,0.857136726379395,3.5706901550293,2.25653123855591,0.323239743709564,0.0906596332788467,,1.3267
2017,12,5,4,2017-06-08 12:00:00,146.81225,0.0073775,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,146.81225,2.056355142075,7.3775,2017-06-07,4732,0.00192886230070144,8.16363244666718e-05,0.164507195353508,0.0310063846409321,0.00466234562918544,0.681817889213562,0.207271426916122,0.963878154754639,1.14404916763306,0.00145579315721989,0.0637815967202187,0.16196671128273,0.0689006820321083,1.12901413440704,0.980659306049347,0.803809583187103,3.24866390228271,1.88075160980225,0.266722112894058,0.103838592767715,,1.0
2017,12,69,34,2017-06-08 12:00:00,103.77849999999998,0.005214999999999999,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,103.77849999999998,1.4535943159499998,5.214999999999999,2017-06-07,4732,0.00216614338569343,8.41496366774663e-05,0.162002742290497,0.009579261764884,1.16126346588135,0.863381266593933,0.191554024815559,1.00206828117371,1.01730382442474,0.00151031254790723,0.0948038399219513,0.148055374622345,0.0558345764875412,1.19441103935242,0.773079514503479,0.915885269641876,2.36240005493164,2.22056317329407,0.316281676292419,0.0833264663815498,,1.0
2017,12,58,43,2017-06-09 00:00:00,143.9765,0.007235,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,143.9765,2.01663564255,7.235,2017-06-10,4733,0.00198993203230202,7.76531742303632e-05,0.157924145460129,0.0392591133713722,0.00583133799955249,0.886605620384216,0.198177188634872,1.04278898239136,1.11926436424255,0.00144366535823792,0.0986420065164566,0.139929071068764,0.0559275336563587,1.03572928905487,0.723388314247131,1.01140165328979,1.75407803058624,2.18294334411621,0.277407109737396,0.0897301658987999,,1.0
2017,12,52,34,2017-06-09 00:00:00,80.64474999999999,0.0040525000000000005,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,80.64474999999999,1.129566819825,4.0525,2017-06-10,4733,0.00201002159155905,7.79937618062831e-05,0.159137278795242,0.0123985838145018,1.21407127380371,0.960351049900055,0.199520841240883,1.06057953834534,1.11899209022522,0.00147821882274002,0.106702648103237,0.141324743628502,0.0560367330908775,1.24379634857178,0.752687096595764,0.994248390197754,1.48346829414368,2.45356726646423,0.337480068206787,0.0968927815556526,,1.0
2017,12,60,37,2017-06-09 00:00:00,119.54924999999999,0.0060075,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,119.54924999999999,1.6744904799749998,6.007499999999999,2017-06-10,4733,0.00207019969820976,8.03374568931758e-05,0.16072504222393,0.00369616155512631,1.21391940116882,0.943593263626099,0.199318811297417,1.05564832687378,1.10096311569214,0.00150711240712553,0.104847460985184,0.143895700573921,0.0570516884326935,1.26634180545807,0.770888924598694,1.00101602077484,1.91100454330444,2.50200939178467,0.348365098237991,0.0947157964110374,,1.0
2017,12,127,29,2017-06-09 12:00:00,80.0975,0.004025,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,80.0975,1.12190165325,4.025,2017-06-10,4733,0.00271472265012562,0.000109747707028873,0.205954924225807,0.0455578826367855,0.00521663390100002,0.737820744514465,0.219872295856476,1.04014050960541,1.23712873458862,0.00189042580313981,0.0683232843875885,0.232159912586212,0.0696055740118027,1.47713780403137,1.11747860908508,0.805872678756714,4.10916090011597,2.13713097572327,0.341555804014206,0.106274344027042,,1.0
2017,12,127,30,2017-06-09 12:00:00,106.29916666666668,0.005341666666666667,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,106.29916666666668,1.4889005377500002,5.341666666666668,2017-06-10,4733,0.00271817669272423,0.000109861721284688,0.206005215644836,0.0421466641128063,0.0312368255108595,0.732621312141418,0.219944298267365,1.03166842460632,1.22617626190186,0.00189450650941581,0.0674187615513802,0.231288820505142,0.069280244410038,1.47026968002319,1.11088895797729,0.800082981586456,4.15778970718384,2.14791584014893,0.346429467201233,0.105358630418777,,1.0
2017,12,128,31,2017-06-09 12:00:00,205.96499999999997,0.010349999999999998,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,205.96499999999997,2.8848899654999998,10.349999999999998,2017-06-10,4733,0.002729631960392,0.000110259767097887,0.206215471029282,0.0409324914216995,0.0929139629006386,0.748133063316345,0.219502419233322,1.03487539291382,1.21615529060364,0.00190882012248039,0.0691329538822174,0.232408925890923,0.0678156316280365,1.44514262676239,1.08660101890564,0.805477499961853,4.50207424163818,2.29652786254883,0.381113529205322,0.10126405954361,,1.577698
2017,12,126,32,2017-06-09 12:00:00,254.71999999999997,0.012799999999999999,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,254.71999999999997,3.5677866239999996,12.799999999999999,2017-06-10,4733,0.00260345498099923,0.000105446059023961,0.199780568480492,0.0448578521609306,0.00545096024870872,0.717249870300293,0.217590317130089,1.00368070602417,1.17909002304077,0.00184089026879519,0.0663998574018478,0.218592792749405,0.0674485042691231,1.42592298984528,1.06475901603699,0.800789952278137,4.78327131271362,2.40750765800476,0.395039200782776,0.0950151830911636,,1.0
2017,12,102,59,2017-06-09 12:00:00,106.91274999999999,0.0053725000000000005,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,106.91274999999999,1.4974948154249998,5.3725000000000005,2017-06-10,4733,0.00181380787398666,6.73340618959628e-05,0.135010376572609,0.0160980019718409,1.16205739974976,0.754880726337433,0.200722992420197,0.944817662239075,0.93164724111557,0.00143396947532892,0.0839410796761513,0.150007292628288,0.0667414739727974,1.18493354320526,0.864485383033752,0.960502862930298,3.38782429695129,2.24145197868347,0.290433764457703,0.0891546010971069,,1.0
2017,12,19,10,2017-06-09 12:00:00,97.95775,0.004922500000000001,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,97.95775,1.372064816925,4.9225,2017-06-10,4733,0.00209342269226909,8.70199801283889e-05,0.170017823576927,0.0401327535510063,0.00548452464863658,0.856055915355682,0.199609696865082,0.958463847637177,1.00019896030426,0.00163950968999416,0.0892055556178093,0.165124326944351,0.0476514101028442,1.06678700447083,0.724892616271973,0.794562935829163,2.17279720306396,1.76048409938812,0.24549788236618,0.0765020698308945,,0.717135
2017,12,97,68,2017-06-09 12:00:00,70.09774999999999,0.0035225,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,70.09774999999999,0.9818381549249999,3.5225,2017-06-10,4733,0.0016406656941399,6.18716730969027e-05,0.128858327865601,0.0285627730190754,0.612109243869781,0.682596445083618,0.187602192163467,0.951142191886902,1.00832533836365,0.00119287287816405,0.0775376111268997,0.135778531432152,0.067154087126255,1.0937432050705,0.846120774745941,1.01294481754303,3.17223072052002,2.23988127708435,0.271746933460236,0.0882764980196953,,1.0
2017,12,97,62,2017-06-09 12:00:00,127.683375,0.00641625,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,127.683375,1.7884227286125,6.41625,2017-06-10,4733,0.00177393725607544,6.66143459966406e-05,0.134567156434059,0.0177456997334957,1.10083532333374,0.783739149570465,0.188126564025879,0.968244194984436,0.96720415353775,0.00131505215540528,0.0873689875006676,0.144775882363319,0.061978917568922,1.00816643238068,0.747050702571869,1.03987288475037,2.56146764755249,2.30781698226929,0.278552621603012,0.0833516046404839,,1.0
2017,12,52,3,2017-06-09 12:00:00,24.52675,0.0012324999999999999,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,24.52675,0.343538829225,1.2325,2017-06-10,4733,0.00197305995970964,8.28380143502727e-05,0.171604365110397,0.0409152023494244,0.00510991783812642,0.822762966156006,0.207358032464981,1.1121678352356,1.29518151283264,0.00154528429266065,0.0897452011704445,0.178164198994637,0.0660362839698792,1.3964729309082,1.00631511211395,0.938856601715088,3.86778616905212,2.40344047546387,0.35687592625618,0.0930344462394714,,1.0
2017,12,41,4,2017-06-09 12:00:00,36.51649999999999,0.0018349999999999998,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,36.51649999999999,0.5114756605499999,1.8349999999999997,2017-06-10,4733,0.00199354416690767,8.35401297081262e-05,0.170141324400902,0.0404230654239655,0.00538170244544744,0.821866869926453,0.204139649868011,1.0619330406189,1.19927322864532,0.00156613171566278,0.0886294841766357,0.171843677759171,0.061010368168354,1.37612950801849,0.96876847743988,0.911456823348999,3.40537261962891,2.23032593727112,0.322693675756454,0.0906140059232712,,1.0
2017,12,40,17,2017-06-09 12:00:00,101.63924999999999,0.005107499999999999,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,101.63924999999999,1.423630482975,5.107499999999999,2017-06-10,4733,0.00214621657505631,8.77264174050651e-05,0.169378355145454,0.0126380426809192,1.03476798534393,0.90619033575058,0.18524332344532,0.937189877033234,0.95597368478775,0.00162606174126267,0.0903286635875702,0.16370578110218,0.0435431450605392,0.977459371089935,0.6232990026474,0.810854494571686,1.53808546066284,1.84631109237671,0.25692680478096,0.0702567845582962,,0.717135
2017,12,21,6,2017-06-09 12:00:00,99.45024999999998,0.0049975,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,99.45024999999998,1.3929698166749998,4.9975000000000005,2017-06-10,4733,0.0020804894156754,8.66160553414375e-05,0.169610172510147,0.0301349926739931,0.472482532262802,0.779646575450897,0.201703906059265,0.920299232006073,0.988269925117493,0.00161624781321734,0.0800625905394554,0.160251379013062,0.0513337776064873,1.11309838294983,0.777003586292267,0.768304944038391,2.88849568367004,1.77698922157288,0.258156329393387,0.081485740840435,,0.738649
2017,12,20,14,2017-06-09 12:00:00,81.93825,0.0041175,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,81.93825,1.147684486275,4.1175,2017-06-10,4733,0.00208997866138816,8.67010166984983e-05,0.169862508773804,0.019742714241147,1.10110819339752,0.893282949924469,0.196294113993645,0.981621026992798,1.02142906188965,0.00163943588268012,0.0905657410621643,0.166425049304962,0.0466213151812553,1.06298875808716,0.71095472574234,0.804515302181244,1.57121455669403,1.78204190731049,0.250480681657791,0.0761117339134216,,0.717135
2017,12,101,66,2017-06-09 12:00:00,138.106,0.006939999999999999,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,138.106,1.9344093102,6.9399999999999995,2017-06-10,4733,0.00159887364134192,5.78120707359631e-05,0.120801843702793,0.000301706575555727,0.00267103733494878,0.0186046734452248,0.00118624453898519,0.0619254074990749,0.200341805815697,0.00014067733718548,0.000174158863956109,0.01942896284163,0.00741280801594257,0.00878051482141018,0.00888027064502239,0.0166709087789059,0.0166535153985023,0.0104717817157507,0.0019870875403285,0.0949656888842583,,
2017,12,18,19,2017-06-09 12:00:00,76.36625,0.0038374999999999998,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,76.36625,1.0696391538749999,3.8375,2017-06-10,4733,0.00204263301566243,8.47197443363257e-05,0.169186353683472,0.0254013407975435,0.888802170753479,0.910801589488983,0.199469000101089,1.02891945838928,1.10787105560303,0.00161933177150786,0.093337208032608,0.166619166731834,0.0506821796298027,1.18939518928528,0.771313786506653,0.876373589038849,1.3685896396637,2.0955216884613,0.291862785816193,0.0871453285217285,,0.717135
2017,12,17,22,2017-06-09 12:00:00,143.47899999999998,0.00721,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,143.47899999999998,2.0096673092999997,7.21,2017-06-10,4733,0.00202846946194768,8.39530694065616e-05,0.168751209974289,0.0301027074456215,0.560475587844849,0.917852282524109,0.200523942708969,1.03859746456146,1.12813198566437,0.00161052029579878,0.0942279398441315,0.166091352701187,0.0521146990358829,1.15838766098022,0.774415016174316,0.912095069885254,1.26674747467041,2.24668073654175,0.310757875442505,0.0927980244159698,,1.0
2017,12,14,20,2017-06-09 12:00:00,97.83337499999999,0.0049162500000000005,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,97.83337499999999,1.3703227336125,4.916250000000001,2017-06-10,4733,0.00202248897403479,8.35328028188087e-05,0.168350204825401,0.0155887333676219,1.16398870944977,0.929816246032715,0.20256906747818,1.04876208305359,1.13387846946716,0.00160818581935018,0.0968410447239876,0.166357159614563,0.0530011616647243,1.23379349708557,0.770636379718781,0.923452734947205,1.41182887554169,2.38789772987366,0.346648246049881,0.0940087214112282,,1.0
2017,12,125,46,2017-06-11 00:00:00,122.28549999999998,0.006144999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,122.28549999999998,1.7128163128499998,6.145,2017-06-10,4733,0.00244916556403041,9.9268632766325e-05,0.191306591033936,0.040680930018425,0.00581327360123396,0.811547994613647,0.219708904623985,1.09569585323334,1.27119934558868,0.00183422153349966,0.0787846595048904,0.233969509601593,0.067838616669178,1.4793952703476,1.11101913452148,0.846779465675354,3.78101277351379,2.04108190536499,0.30623733997345,0.105435706675053,,0.724307
2017,13,41,4,2017-06-22 00:00:00,40.4965,0.0020350000000000004,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,40.4965,0.5672223265499999,2.035,2017-06-22,4737,0.00200969469733536,8.66281770868227e-05,0.179402947425842,0.041621956974268,0.00557569786906242,0.95139616727829,0.215124741196632,1.06120252609253,1.186767578125,0.00182060583028942,0.0982180088758469,0.177658766508102,0.0539050102233887,1.26096987724304,0.859616339206696,0.919199347496033,2.81798791885376,2.22446155548096,0.307697504758835,0.093894861638546,,1.0
2017,13,55,11,2017-06-22 00:00:00,62.18749999999999,0.003125,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,62.18749999999999,0.87104165625,3.125,2017-06-22,4737,0.00215498404577374,9.06435961951502e-05,0.180210739374161,0.0385742224752903,0.0907684862613678,1.00251150131226,0.209057316184044,1.02629780769348,1.10048222541809,0.00187877099961042,0.101764976978302,0.172488793730736,0.0520310178399086,1.2297135591507,0.787840962409973,0.949340760707855,2.49479222297668,2.29168128967285,0.304223477840424,0.0869309827685356,,1.0
2017,13,40,17,2017-06-22 00:00:00,123.38,0.0062,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,123.38,1.728146646,6.2,2017-06-22,4737,0.0021809374447912,9.1446672740858e-05,0.177470594644547,0.012999527156353,1.01666533946991,1.02559530735016,0.190880060195923,0.876236021518707,0.887843310832977,0.00187837588600814,0.0957437977194786,0.165746003389359,0.0374219305813313,0.700314521789551,0.459549635648727,0.874986350536346,1.5882203578949,1.76784718036652,0.215120524168015,0.069969616830349,,0.717135
2017,13,143,42,2017-06-22 00:00:00,386.34999999999997,0.019414572864321605,1,4.0,19.7,1.0,1.0,0.0,0.0,0.1,20.0,386.34999999999997,5.411488545,19.414572864321606,2017-06-22,4737,0.00301159592345357,0.000122731129522435,0.230117410421371,0.0191161502152681,1.17090940475464,0.986333191394806,0.255367040634155,1.22395133972168,1.35069525241852,0.00235639396123588,0.0904497057199478,0.285628944635391,0.0711333751678467,1.25139129161835,1.08332276344299,0.931968331336975,3.33400177955627,2.01560044288635,0.27286085486412,0.129768386483192,,1.577698
2017,13,101,66,2017-06-22 00:00:00,161.2895,0.008105000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,161.2895,2.25913363965,8.105,2017-06-22,4737,0.00159834057558328,5.90984200243838e-05,0.126823410391808,0.000314231816446409,0.00283397105522454,0.0237039756029844,0.00129388505592942,0.0661907941102982,0.211300209164619,0.000168354643392377,0.000226593489060178,0.0209107752889395,0.00631324760615826,0.00638047885149717,0.00755547825247049,0.0190756190568209,0.0141655085608363,0.0105426264926791,0.00155874690972269,0.109756574034691,,
2017,13,21,6,2017-06-22 00:00:00,105.81824999999999,0.0053175,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,105.81824999999999,1.482164482275,5.3175,2017-06-22,4737,0.00210854155011475,9.000780119095e-05,0.177883610129356,0.0322515331208706,0.477012634277344,0.913616478443146,0.21032802760601,0.938648223876953,0.982031285762787,0.0018602276686579,0.091885581612587,0.165202513337135,0.0479231216013432,1.08941233158112,0.722257614135742,0.839342057704926,2.58036112785339,1.95442795753479,0.257169753313065,0.0792442038655281,,0.724307
2017,13,19,10,2017-06-22 00:00:00,117.808,0.005920000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,117.808,1.6501013136000002,5.920000000000001,2017-06-22,4737,0.00212497659958899,9.06435161596164e-05,0.178558453917503,0.0402740426361561,0.00544801726937294,0.987999320030212,0.20566189289093,0.936639606952667,0.968481123447418,0.00189275317825377,0.0958935171365738,0.169101849198341,0.0437153242528439,0.992647230625153,0.646276652812958,0.857813358306885,2.02063274383545,1.94819259643555,0.244254410266876,0.0740474164485931,,0.717135
2017,13,20,14,2017-06-22 00:00:00,147.30974999999998,0.0074025,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,147.30974999999998,2.063323475325,7.4025,2017-06-22,4737,0.0021239158231765,9.05095075722784e-05,0.178536623716354,0.0194931272417307,1.06977725028992,1.04508101940155,0.19927604496479,0.925038695335388,0.963410317897797,0.00189815612975508,0.0977543145418167,0.171572372317314,0.0398202016949654,0.866229593753815,0.561815559864044,0.869111478328705,1.59527575969696,1.92665946483612,0.236792206764221,0.0731608122587204,,0.717135
2017,13,18,19,2017-06-22 00:00:00,222.3825,0.011175000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,222.3825,3.11484496275,11.175,2017-06-22,4737,0.00208253040909767,8.89750081114471e-05,0.178523346781731,0.025167640298605,0.827460944652557,1.07899606227875,0.199819087982178,0.926395952701569,1.01150274276733,0.00189303839579225,0.0989367216825485,0.172708258032799,0.0411135815083981,0.821196258068085,0.523473620414734,0.965622246265411,1.52921855449677,2.08167600631714,0.25518524646759,0.0847239270806313,,0.717135
2017,13,14,20,2017-06-22 00:00:00,166.41375,0.0083625,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,166.41375,2.330907472125,8.3625,2017-06-22,4737,0.00206861714832485,8.81721498444676e-05,0.178397715091705,0.0153072001412511,1.09009408950806,1.09810662269592,0.202329710125923,0.930629193782806,1.02572476863861,0.00189404841512442,0.10160930454731,0.172566637396812,0.0427994802594185,0.810377359390259,0.503556370735168,1.02204132080078,1.58299827575684,2.27282381057739,0.287438333034515,0.0903946608304977,,1.0
2017,13,17,22,2017-06-22 00:00:00,225.46699999999998,0.01133,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,225.46699999999998,3.1580486289,11.33,2017-06-22,4737,0.00207147491164505,8.84210530784912e-05,0.178447857499123,0.0307110827416182,0.530167281627655,1.03913104534149,0.202429637312889,0.896927833557129,0.999880731105804,0.00189132278319448,0.096305638551712,0.168778672814369,0.0421010963618755,0.776137590408325,0.489982306957245,0.984927117824554,1.97973048686981,2.15240144729614,0.275140553712845,0.0898851230740547,,1.0
2017,13,127,30,2017-06-23 00:00:00,178.0718333333333,0.008948333333333332,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,178.0718333333333,2.4941987479499996,8.948333333333332,2017-06-22,4737,0.00271833734586835,0.000113290640001651,0.218142554163933,0.0435729883611202,0.038528136909008,0.931328952312469,0.242651119828224,1.18940997123718,1.34643054008484,0.00218671979382634,0.0930105447769165,0.254450440406799,0.0647833868861198,1.52515840530396,1.12127149105072,0.900523781776428,3.73003005981445,2.19046521186829,0.306243449449539,0.109259560704231,,1.0
2017,13,126,32,2017-06-23 00:00:00,251.536,0.01264,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,251.536,3.5231892912,12.64,2017-06-22,4737,0.00261041428893805,0.00010908014519373,0.21223121881485,0.0479309670627117,0.00648828223347664,0.874323308467865,0.239345297217369,1.08701300621033,1.23705291748047,0.00214004470035434,0.0848527997732162,0.235777959227562,0.0572884604334831,0.958987832069397,0.817378878593445,0.876838445663452,3.01920866966248,1.78036987781525,0.232927963137627,0.114683970808983,,1.0
2017,13,125,46,2017-06-23 00:00:00,75.5205,0.003795,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,75.5205,1.05779298735,3.7950000000000004,2017-06-22,4737,0.00244115898385644,0.00010180140088778,0.201493471860886,0.0427078045904636,0.00656408444046974,0.970195114612579,0.239905923604965,1.20395147800446,1.35464322566986,0.00209955265745521,0.0972453504800797,0.251623749732971,0.0615447945892811,1.45906400680542,1.07565784454346,0.866750180721283,3.06739020347595,1.84845352172852,0.254967838525772,0.109944581985474,,0.724307
2017,13,121,52,2017-06-23 00:00:00,38.058749999999996,0.0019125,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,38.058749999999996,0.533077493625,1.9124999999999999,2017-06-22,4737,0.00225724279880524,9.08416041056626e-05,0.176281213760376,0.0261790007352829,1.06249964237213,1.07380628585815,0.228401601314545,1.14461314678192,1.13212037086487,0.00211296253837645,0.108476378023624,0.223454967141151,0.0580361671745777,1.15326714515686,0.876585483551025,0.977969169616699,2.44022631645203,1.99508953094482,0.240561679005623,0.102551974356174,,1.0
2017,13,130,55,2017-06-23 00:00:00,120.39499999999998,0.00605,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,120.39499999999998,1.6863366464999998,6.05,2017-06-22,4737,0.00244232569821179,9.94546644506045e-05,0.191080063581467,0.0243375413119793,1.02991271018982,1.0120347738266,0.225467771291733,1.11577582359314,1.14615166187286,0.00213090446777642,0.0982269123196602,0.242911785840988,0.0544371828436852,1.2340292930603,0.889852106571198,0.863061487674713,2.61654996871948,1.92382490634918,0.240153029561043,0.0945297032594681,,1.0
2017,13,127,29,2017-06-23 00:00:00,135.12099999999998,0.006789999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,135.12099999999998,1.8925993106999999,6.789999999999999,2017-06-22,4737,0.00271477270871401,0.000113182628410868,0.218136712908745,0.0473571643233299,0.00641202414408326,0.921235203742981,0.243171721696854,1.18622231483459,1.34728741645813,0.00218229624442756,0.0921934247016907,0.25333097577095,0.0652135759592056,1.53896367549896,1.13121068477631,0.896684110164642,3.73929214477539,2.1773202419281,0.302830964326859,0.109123438596725,,1.0
