date,ewe_row,ewe_col,n_depths,min_depth,max_depth,pad_surface,pad_deep,extrap_surface,extrap_deep,cast_nitrogen_int_mmol_m2,cast_nitrogen_avg_mmol_L,year,day_of_year,biweekly,date_rep,zmin_m,zmax_m,n_casts,mean_n_depths,mean_max_depth,frac_pad_surface,frac_pad_deep,frac_extrap_surface,frac_extrap_deep,avg_nitrogen_mmol_m2_obs,avg_nitrogen_mmol_L_obs,avg_nitrogen_gN_m2_obs,avg_nitrogen_umol_L_obs,avg_nitrogen_primary_mmol_m2_obs,model_time,model_t_idx,NK1-COH,NK2-CHI,NK3-FOR,ZF1-ICT,ZC1-EUP,ZC2-AMP,ZC3-DEC,ZC4-CLG,ZC5-CSM,ZS1-JEL,ZS2-CTH,ZS3-CHA,ZS4-LAR,PZ1-CIL,PZ2-DIN,PZ3-HNF,PP1-DIA,PP2-NAN,PP3-PIC,BA1-BAC,DE1-POC,N_FLUX_MULT
2017-07-05,52,34,2,0.1,20.0,False,False,False,False,152.93149999999997,0.007684999999999999,2017,186,14,2017-07-05,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,152.93149999999997,0.007684999999999999,2.14206564105,7.684999999999999,152.93149999999997,2017-07-04,4741,0.00215280102565885,9.04276821529493e-05,0.180055290460587,0.01184475235641,0.989495635032654,1.22621488571167,0.198731049895287,0.817739903926849,0.886491477489471,0.00209751096554101,0.0922651141881943,0.1482944637537,0.044598612934351,1.00209581851959,0.489530861377716,1.07601654529572,1.38536036014557,2.76775908470154,0.393336445093155,0.0752548798918724,,1.0
2017-07-05,58,43,2,0.1,20.0,False,False,False,False,112.634,0.00566,2017,186,14,2017-07-05,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,112.634,0.00566,1.5776306478,5.66,112.634,2017-07-04,4741,0.00212290580384433,8.94757831702009e-05,0.179248377680779,0.0395903177559376,0.00507293827831745,1.15738081932068,0.206039786338806,0.871716737747192,0.935790657997131,0.00206736940890551,0.0936692804098129,0.148348107933998,0.0474904328584671,1.08402824401855,0.581351518630981,1.09358012676239,2.04299998283386,2.77434754371643,0.374337196350098,0.0739477574825287,,1.0
2017-07-05,60,37,2,0.1,20.0,False,False,False,False,133.2305,0.006695000000000001,2017,186,14,2017-07-05,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,133.2305,0.006695000000000001,1.86611964435,6.695000000000001,133.2305,2017-07-04,4741,0.00220404705032706,9.22733452171087e-05,0.181549981236458,0.00357912853360176,1.017733335495,1.22646975517273,0.201570436358452,0.855340301990509,0.902611553668976,0.00213219062425196,0.0949422642588615,0.153363138437271,0.0457640886306763,1.02603685855865,0.517969846725464,1.07194745540619,1.53453040122986,2.71238589286804,0.385321646928787,0.0782444477081299,,1.0
2017-07-06,126,32,2,0.1,20.0,False,False,False,False,23.481999999999996,0.0011799999999999998,2017,187,14,2017-07-06,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,23.481999999999996,0.0011799999999999998,0.32890532939999995,1.18,23.481999999999996,2017-07-07,4742,0.00267173280008137,0.000116839022666682,0.228614494204521,0.0497260838747025,0.00673977378755808,1.08805167675018,0.252071380615234,1.1187150478363,1.21861493587494,0.00258695287629962,0.104575775563717,0.251119494438171,0.0501246377825737,1.31238174438477,0.883574843406677,0.960117936134338,3.75846123695374,2.65938353538513,0.372039318084717,0.0935570672154427,,1.0
2017-07-06,128,31,2,0.1,20.0,False,False,False,False,68.7545,0.003455,2017,187,14,2017-07-06,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,68.7545,0.003455,0.9630236551499999,3.455,68.7545,2017-07-07,4742,0.00278822728432715,0.00012141283514211,0.234879195690155,0.0442206785082817,0.117300949990749,1.12315988540649,0.254921525716782,1.18062365055084,1.28576290607452,0.00265544932335615,0.107547581195831,0.265434384346008,0.0527841672301292,1.37996208667755,0.943168044090271,0.958168029785156,3.20877552032471,2.3842408657074,0.345990866422653,0.0995409935712814,,1.118731
2017-07-06,127,30,2,0.1,20.0,False,False,False,False,78.83716666666666,0.003961666666666667,2017,187,14,2017-07-06,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,78.83716666666666,0.003961666666666667,1.10424854235,3.9616666666666673,78.83716666666666,2017-07-07,4742,0.0027779049705714,0.000121130397019442,0.235291138291359,0.045715507119894,0.0407159999012947,1.11252593994141,0.257221430540085,1.19661331176758,1.31239128112793,0.00264841318130493,0.107309125363827,0.265863329172134,0.0550499446690083,1.43295800685883,0.984796464443207,0.966233849525452,3.17980432510376,2.29442286491394,0.327830463647842,0.103706225752831,,1.0
2017-07-06,102,59,2,0.1,20.0,False,False,False,False,127.16099999999999,0.00639,2017,187,14,2017-07-06,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,127.16099999999999,0.00639,1.7811059786999999,6.39,127.16099999999999,2017-07-07,4742,0.00189781538210809,7.54388092900626e-05,0.152042001485825,0.0156750809401274,1.12609815597534,1.18524253368378,0.218168437480927,0.948446393013,0.915308892726898,0.00213710800744593,0.103520624339581,0.174206405878067,0.0485798604786396,1.09881126880646,0.603519558906555,1.05814504623413,1.3822979927063,2.62569499015808,0.376209586858749,0.0862272977828979,,1.0
2017-07-06,127,29,2,0.1,20.0,False,False,False,False,96.11699999999999,0.00483,2017,187,14,2017-07-06,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,96.11699999999999,0.00483,1.3462819839,4.83,96.11699999999999,2017-07-07,4742,0.00277489121071994,0.000121049248264171,0.235422521829605,0.0501205213367939,0.00679756794124842,1.09485328197479,0.258947551250458,1.1906840801239,1.31249511241913,0.0026462699752301,0.106580749154091,0.264328062534332,0.0557687021791935,1.44883155822754,0.997575402259827,0.964020609855652,3.32447504997253,2.26649260520935,0.323279201984406,0.10468515753746,,1.0
2017-07-06,97,68,2,0.1,20.0,False,False,False,False,111.24099999999999,0.0055899999999999995,2017,187,14,2017-07-06,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,111.24099999999999,0.0055899999999999995,1.5581193146999999,5.59,111.24099999999999,2017-07-07,4742,0.0016938402550295,6.90485467202961e-05,0.147711426019669,0.0303360056132078,0.623101115226746,1.04661870002747,0.216410756111145,0.987361371517181,1.0149005651474,0.00180846697185189,0.0999727249145508,0.154976338148117,0.0536647513508797,1.22547519207001,0.726011693477631,1.09306740760803,2.21056032180786,2.66433191299438,0.35446435213089,0.0828701332211494,,1.0
2017-07-06,97,62,2,0.1,20.0,False,False,False,False,117.36025,0.0058975,2017,187,14,2017-07-06,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,117.36025,0.0058975,1.643829813675,5.8975,117.36025,2017-07-07,4742,0.00185976293869317,7.52953055780381e-05,0.153458341956139,0.0178376212716103,1.07837867736816,1.13613295555115,0.208259776234627,0.939125180244446,0.936099410057068,0.00197787117213011,0.0941586270928383,0.157438725233078,0.0494782403111458,1.09972059726715,0.608548998832703,1.04229140281677,1.07078337669373,2.6012704372406,0.378970265388489,0.0808696672320366,,1.0
2017-07-06,101,66,2,0.1,20.0,False,False,False,False,133.927,0.006730000000000001,2017,187,14,2017-07-06,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,133.927,0.006730000000000001,1.8758753109,6.73,133.927,2017-07-07,4742,0.00162781367544085,6.27531408099458e-05,0.135452941060066,0.000399376265704632,0.00291617168113589,0.0236149057745934,0.00145890936255455,0.0577280111610889,0.187353953719139,0.00021028082119301,0.000214554078411311,0.0201707538217306,0.00591120077297091,0.00680955033749342,0.0062700193375349,0.0179983731359243,0.0162360183894634,0.00852768495678902,0.00158694258425385,0.100382804870605,,
2017-07-06,17,11,2,0.1,20.0,False,False,False,False,55.71999999999999,0.0028,2017,187,14,2017-07-06,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,55.71999999999999,0.0028,0.7804533239999999,2.8,55.71999999999999,2017-07-07,4742,0.00218242569826543,9.70237961155362e-05,0.189179882407188,0.0247203037142754,0.718707740306854,1.16151285171509,0.201071247458458,0.880889654159546,0.914067685604095,0.00222269422374666,0.0896636992692947,0.174069732427597,0.0383755676448345,0.948369443416595,0.54629373550415,0.845310568809509,0.968215465545654,1.93553996086121,0.271549135446548,0.0661242753267288,,0.717135
2017-07-06,5,4,2,0.1,20.0,False,False,False,False,132.335,0.006650000000000001,2017,187,14,2017-07-06,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,132.335,0.006650000000000001,1.8535766445000001,6.650000000000001,132.335,2017-07-07,4742,0.00199420121498406,9.1245245130267e-05,0.189467072486877,0.0424968115985394,0.00570429349318147,0.935157179832458,0.239727079868317,1.01951718330383,1.14451885223389,0.00207950826734304,0.0873223692178726,0.180682197213173,0.0581403858959675,1.08144068717957,0.905983567237854,0.933809995651245,3.10072612762451,2.0107889175415,0.251129269599915,0.10379296541214,,1.0
2017-07-07,133,44,2,0.1,20.0,False,False,False,False,119.39999999999999,0.006,2017,188,14,2017-07-07,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,119.39999999999999,0.006,1.67239998,6.0,119.39999999999999,2017-07-07,4742,0.00282959640026093,0.000121713725093286,0.23457558453083,0.0353680551052094,0.406146049499512,1.15441012382507,0.257245898246765,1.2037832736969,1.30244278907776,0.00266824616119266,0.110165551304817,0.282754689455032,0.0492259748280048,1.29770755767822,0.906801462173462,0.90027379989624,2.43297839164734,1.78707683086395,0.237566858530045,0.0967903360724449,,0.738649
2017-07-07,130,55,2,0.1,20.0,False,False,False,False,79.99799999999999,0.004019999999999999,2017,188,14,2017-07-07,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,79.99799999999999,0.004019999999999999,1.1205079865999998,4.02,79.99799999999999,2017-07-07,4742,0.0024870834313333,0.000105067512777168,0.202097862958908,0.0235130451619625,0.985403537750244,1.20898950099945,0.228861421346664,1.07256019115448,1.08578884601593,0.00250174617394805,0.107087105512619,0.249956950545311,0.0430788993835449,1.09636282920837,0.695996820926666,0.902183890342712,2.1986255645752,2.13272619247437,0.298332512378693,0.0827373564243317,,1.0
2017-07-07,128,31,2,0.1,20.0,False,False,False,False,68.7545,0.003455,2017,188,14,2017-07-07,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,68.7545,0.003455,0.9630236551499999,3.455,68.7545,2017-07-07,4742,0.00278822728432715,0.00012141283514211,0.234879195690155,0.0442206785082817,0.117300949990749,1.12315988540649,0.254921525716782,1.18062365055084,1.28576290607452,0.00265544932335615,0.107547581195831,0.265434384346008,0.0527841672301292,1.37996208667755,0.943168044090271,0.958168029785156,3.20877552032471,2.3842408657074,0.345990866422653,0.0995409935712814,,1.118731
2017-07-07,125,46,2,0.1,20.0,False,False,False,False,27.262999999999995,0.00137,2017,188,14,2017-07-07,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,27.262999999999995,0.00137,0.3818646620999999,1.3699999999999999,27.262999999999995,2017-07-07,4742,0.00247802934609354,0.000108022039057687,0.215724289417267,0.0435414388775826,0.00655747158452868,1.1613941192627,0.245831847190857,1.19015598297119,1.30377793312073,0.00249743182212114,0.110376417636871,0.261764168739319,0.048674538731575,1.30271553993225,0.891662180423737,0.92177939414978,2.15724062919617,1.9331386089325,0.260536938905716,0.0965449213981628,,0.724307
2017-07-07,121,52,2,0.1,20.0,False,False,False,False,114.9225,0.005775000000000001,2017,188,14,2017-07-07,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,114.9225,0.005775000000000001,1.60968498075,5.775,114.9225,2017-07-07,4742,0.00231433915905654,9.68103486229666e-05,0.186752915382385,0.0262763742357492,0.987691104412079,1.23129379749298,0.231378450989723,1.02981662750244,1.03187441825867,0.00250974902883172,0.110440298914909,0.225340873003006,0.045812800526619,1.1354147195816,0.672082245349884,0.985140681266785,2.42890572547913,2.46925282478333,0.349752396345139,0.0881727933883667,,1.0
2017-07-07,55,11,2,0.1,20.0,False,False,False,False,72.13749999999999,0.0036249999999999998,2017,188,14,2017-07-07,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,72.13749999999999,0.0036249999999999998,1.01040832125,3.6249999999999996,72.13749999999999,2017-07-07,4742,0.00222051492892206,9.72662455751561e-05,0.191373839974403,0.0369031019508839,0.0815906524658203,1.15142297744751,0.205661252140999,0.923134565353394,1.01915991306305,0.00221950840204954,0.0954982042312622,0.175651326775551,0.0437620170414448,1.11121809482574,0.631070613861084,0.931154549121857,1.24642252922058,2.36699938774109,0.34726145863533,0.0825229436159134,,1.0
2017-07-07,52,3,2,0.1,20.0,False,False,False,False,140.49399999999997,0.007059999999999999,2017,188,14,2017-07-07,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,140.49399999999997,0.007059999999999999,1.9678573097999996,7.059999999999999,140.49399999999997,2017-07-07,4742,0.00205198279581964,9.31560061872005e-05,0.196500912308693,0.0390221141278744,0.00520296627655625,1.16659486293793,0.220429420471191,1.07713329792023,1.25615870952606,0.00220386032015085,0.102418914437294,0.194234579801559,0.0506213158369064,1.27006900310516,0.787236988544464,0.96586412191391,1.61407566070557,2.48521733283997,0.369355469942093,0.093134842813015,,1.0
2017-07-07,40,17,2,0.1,20.0,False,False,False,False,53.73,0.0027,2017,188,14,2017-07-07,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,53.73,0.0027,0.752579991,2.7,53.73,2017-07-07,4742,0.00223825871944427,9.73640053416602e-05,0.186401978135109,0.013149855658412,0.967609763145447,1.10170674324036,0.19535993039608,0.817981481552124,0.819850087165833,0.00217583170160651,0.0887840092182159,0.16433522105217,0.0376520380377769,0.891257584095001,0.499765247106552,0.866446614265442,1.2964928150177,2.0328381061554,0.280435025691986,0.059742346405983,,0.717135
2017-07-07,41,4,2,0.1,20.0,False,False,False,False,42.38699999999999,0.00213,2017,188,14,2017-07-07,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,42.38699999999999,0.00213,0.5937019928999999,2.13,42.38699999999999,2017-07-07,4742,0.00206212629564106,9.25443091546185e-05,0.190310508012772,0.0416576415300369,0.00519970990717411,1.0857150554657,0.216348350048065,0.990103125572205,1.11094844341278,0.00214828830212355,0.0983327776193619,0.179322272539139,0.0481664165854454,1.23362648487091,0.757886588573456,0.954661190509796,2.13192462921143,2.38533687591553,0.343827992677689,0.0852762684226036,,1.0
2017-07-07,39,30,2,0.1,20.0,False,False,False,False,102.485,0.00515,2017,188,14,2017-07-07,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,102.485,0.00515,1.4354766495,5.15,102.485,2017-07-07,4742,0.0021807246375829,9.46252039284445e-05,0.185542076826096,0.0279217436909676,0.547845840454102,1.1967921257019,0.197224348783493,0.798243343830109,0.859471917152405,0.00219216011464596,0.0859831795096397,0.154683992266655,0.0461605452001095,1.06177830696106,0.528845846652985,1.0870236158371,1.58894228935242,2.7558581829071,0.384877681732178,0.0660101324319839,,1.0
2017-07-07,21,6,2,0.1,20.0,False,False,False,False,99.00249999999998,0.004974999999999999,2017,188,14,2017-07-07,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,99.00249999999998,0.004974999999999999,1.3866983167499998,4.975,99.00249999999998,2017-07-07,4742,0.00217070546932518,9.63084021350369e-05,0.188497975468636,0.0333594307303429,0.458353519439697,1.0532191991806,0.214671194553375,0.897276639938354,0.929183006286621,0.00219332403503358,0.0967144444584846,0.168453633785248,0.043353445827961,1.05457758903503,0.649586200714111,0.874719023704529,2.17299914360046,1.93742990493774,0.262272506952286,0.0738885253667831,,0.717135
2017-07-07,20,14,2,0.1,20.0,False,False,False,False,141.29,0.0071,2017,188,14,2017-07-07,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,141.29,0.0071,1.979006643,7.1000000000000005,141.29,2017-07-07,4742,0.00218667509034276,9.68386957538314e-05,0.188238725066185,0.0191387217491865,1.02251410484314,1.13768804073334,0.201591014862061,0.863108515739441,0.88886034488678,0.00220852182246745,0.0910651162266731,0.169798240065575,0.0388793535530567,0.949374735355377,0.544351756572723,0.867870807647705,1.24657511711121,1.99490296840668,0.274601608514786,0.0637703463435173,,0.717135
2017-07-07,19,10,2,0.1,20.0,False,False,False,False,128.355,0.00645,2017,188,14,2017-07-07,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,128.355,0.00645,1.7978299784999998,6.45,128.355,2017-07-07,4742,0.00218784040771425,9.70366381807253e-05,0.18889482319355,0.0376698262989521,0.00501661980524659,1.14605116844177,0.203248023986816,0.888558149337769,0.914499938488007,0.00221627694554627,0.0918382182717323,0.17270839214325,0.0389461480081081,0.959969222545624,0.561664640903473,0.844728887081146,1.10170710086823,1.91373085975647,0.267191201448441,0.0674924477934837,,0.717135
2017-07-07,17,22,2,0.1,20.0,False,False,False,False,102.485,0.00515,2017,188,14,2017-07-07,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,102.485,0.00515,1.4354766495,5.15,102.485,2017-07-07,4742,0.00213961442932487,9.51025722315535e-05,0.187856018543243,0.0312978960573673,0.507927894592285,1.12154400348663,0.208207249641418,0.866915345191956,0.923367977142334,0.00219350401312113,0.091208815574646,0.167198568582535,0.0477973185479641,1.13968896865845,0.630405902862549,1.03471231460571,2.21437835693359,2.62869310379028,0.368424534797668,0.0717459619045258,,1.0
2017-07-08,68,19,2,0.1,20.0,False,False,False,False,101.53974999999997,0.005102499999999999,2017,189,14,2017-07-08,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,101.53974999999997,0.005102499999999999,1.4222368163249997,5.102499999999999,101.53974999999997,2017-07-07,4742,0.00235189846716821,0.000100803459645249,0.191062077879906,0.0304609648883343,0.48682314157486,1.1866352558136,0.203021630644798,0.864002287387848,0.915052711963654,0.00230116629973054,0.0941830277442932,0.173593029379845,0.0415361374616623,1.02571976184845,0.542360007762909,0.919739425182343,0.965874969959259,2.39595103263855,0.360095888376236,0.0791070610284805,,1.0
2017-07-08,69,34,2,0.1,20.0,False,False,False,False,89.05249999999998,0.004475,2017,189,14,2017-07-08,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,89.05249999999998,0.004475,1.2473316517499997,4.475,89.05249999999998,2017-07-07,4742,0.00231676641851664,9.76866358541884e-05,0.185456335544586,0.00953689217567444,1.00772225856781,1.18700468540192,0.201597064733505,0.835209786891937,0.845821917057037,0.00224310928024352,0.0935444980859756,0.155535683035851,0.0421741865575314,0.982643902301788,0.512804210186005,0.988610148429871,1.45185542106628,2.50163388252258,0.358224272727966,0.0688698291778564,,1.0
2017-07-08,77,35,2,0.1,20.0,False,False,False,False,109.44999999999999,0.0055,2017,189,14,2017-07-08,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,109.44999999999999,0.0055,1.533033315,5.5,109.44999999999999,2017-07-07,4742,0.00234164530411363,9.80983604677022e-05,0.185822889208794,0.021862406283617,1.04300141334534,1.19018280506134,0.207263439893723,0.857383251190186,0.850158452987671,0.00227514421567321,0.0986527279019356,0.158752709627151,0.0402977280318737,0.943898141384125,0.511793732643127,0.935266137123108,1.2912745475769,2.11453866958618,0.283667147159576,0.0660474449396133,,0.717135
2017-07-15,77,35,2,0.1,20.0,False,False,False,False,77.61,0.0039000000000000003,2017,196,14,2017-07-15,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,77.61,0.0039000000000000003,1.087059987,3.9000000000000004,77.61,2017-07-16,4745,0.00240093376487494,0.000103338483313564,0.191845059394836,0.021241245791316,0.955066680908203,1.25658059120178,0.203893825411797,0.779246389865875,0.819189965724945,0.00246714544482529,0.0879956632852554,0.173060968518257,0.0380161814391613,0.901055157184601,0.45014563202858,0.869051218032837,0.505704820156097,2.07292985916138,0.298556119203568,0.0671350806951523,,0.717135
2017-07-15,69,34,2,0.1,20.0,False,False,False,False,88.55499999999999,0.00445,2017,196,14,2017-07-15,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,88.55499999999999,0.00445,1.2403633185,4.45,88.55499999999999,2017-07-16,4745,0.00237266812473536,0.000102684120065533,0.191034317016602,0.00926798488944769,0.946510314941406,1.21452832221985,0.201442927122116,0.762854039669037,0.817020058631897,0.00242400146089494,0.0853756666183472,0.144068226218224,0.0411470159888268,0.968997538089752,0.477640718221664,0.926961064338684,0.733956217765808,2.41731739044189,0.364200681447983,0.0675391852855682,,1.0
2017-07-15,68,19,2,0.1,20.0,False,False,False,False,76.11749999999999,0.003825,2017,196,14,2017-07-15,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,76.11749999999999,0.003825,1.06615498725,3.8249999999999997,76.11749999999999,2017-07-16,4745,0.00240165553987026,0.00010537043272052,0.195926994085312,0.0296777468174696,0.436075896024704,1.21682786941528,0.197008147835732,0.750123560428619,0.841004252433777,0.00246614054776728,0.0824772641062737,0.157295554876328,0.0381692573428154,0.940690934658051,0.451833784580231,0.890194356441498,0.615657687187195,2.45324277877808,0.379105687141418,0.0737916380167007,,1.0
2017-07-17,133,44,2,0.1,20.0,False,False,False,False,94.52499999999999,0.00475,2017,198,15,2017-07-17,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,94.52499999999999,0.00475,1.3239833175,4.75,94.52499999999999,2017-07-16,4745,0.00287627382203937,0.000127070074086078,0.243405610322952,0.0363825857639313,0.407769620418549,1.23733484745026,0.260202914476395,1.17359673976898,1.25523447990417,0.00293444003909826,0.111838206648827,0.286910712718964,0.0474781543016434,1.26966524124146,0.85730767250061,0.899646401405334,2.81974577903748,1.91333985328674,0.258850038051605,0.0931261405348778,,0.788849
2017-07-17,125,46,2,0.1,20.0,False,False,False,False,33.332499999999996,0.0016749999999999998,2017,198,15,2017-07-17,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,33.332499999999996,0.0016749999999999998,0.46687832774999993,1.6749999999999998,33.332499999999996,2017-07-16,4745,0.00251936772838235,0.000112869180156849,0.223645031452179,0.0447210483253002,0.00647005625069141,1.22448170185089,0.248675376176834,1.13338220119476,1.23719942569733,0.00274826167151332,0.110291011631489,0.262320995330811,0.0473780110478401,1.28321886062622,0.8409343957901,0.939962685108185,2.73863077163696,2.12659621238708,0.28823783993721,0.0910507366061211,,0.745821
2017-07-17,102,59,2,0.1,20.0,False,False,False,False,101.48999999999998,0.0050999999999999995,2017,198,15,2017-07-17,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,101.48999999999998,0.0050999999999999995,1.4215399829999997,5.1,101.48999999999998,2017-07-16,4745,0.00193630869034678,7.91796628618613e-05,0.157352715730667,0.0155525663867593,1.04853713512421,1.28921353816986,0.218212246894836,0.867618083953857,0.883809089660645,0.00236051343381405,0.100880034267902,0.258584976196289,0.0450569018721581,1.05035662651062,0.525663316249847,1.03164577484131,0.984032809734344,2.67127323150635,0.385100603103638,0.0818944573402405,,1.0
2017-07-17,101,66,2,0.1,20.0,False,False,False,False,96.2165,0.004835,2017,198,15,2017-07-17,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,96.2165,0.004835,1.34767565055,4.835,96.2165,2017-07-16,4745,0.00165740749798715,6.57914133626036e-05,0.14082807302475,0.000420172116719186,0.0028175141196698,0.0252896528691053,0.00150410854257643,0.0543343462049961,0.183568969368935,0.000236462365137413,0.000220065237954259,0.0234542563557625,0.00564684811979532,0.00675771618261933,0.00590394344180822,0.0177661161869764,0.0135980797931552,0.00853322818875313,0.00150751846376806,0.0987894609570503,,
2017-07-17,97,68,2,0.1,20.0,False,False,False,False,94.52499999999999,0.00475,2017,198,15,2017-07-17,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,94.52499999999999,0.00475,1.3239833175,4.75,94.52499999999999,2017-07-16,4745,0.00173174904193729,7.28922677808441e-05,0.154157102108002,0.0302100516855717,0.58993798494339,1.14270198345184,0.218574970960617,0.930023372173309,1.00703310966492,0.00203656288795173,0.0990583449602127,0.174834877252579,0.0493056327104568,1.11084592342377,0.661204159259796,1.03322219848633,1.34266924858093,2.49919390678406,0.331655621528625,0.0831324979662895,,1.0
2017-07-17,97,62,2,0.1,20.0,False,False,False,False,120.39500000000001,0.006050000000000001,2017,198,15,2017-07-17,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,120.39500000000001,0.006050000000000001,1.6863366465000003,6.050000000000001,120.39500000000001,2017-07-16,4745,0.00190191704314202,7.9369310697075e-05,0.159488037228584,0.0187660921365023,1.02666985988617,1.23296821117401,0.212482661008835,0.866271555423737,0.914212763309479,0.00219895457848907,0.0951013714075089,0.225629091262817,0.0460694655776024,1.05489897727966,0.540158331394196,1.00628364086151,0.863641738891602,2.62986159324646,0.379043400287628,0.0786137953400612,,1.0
2017-07-17,55,11,2,0.1,20.0,False,False,False,False,114.82299999999998,0.00577,2017,198,15,2017-07-17,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,114.82299999999998,0.00577,1.6082913140999997,5.77,114.82299999999998,2017-07-16,4745,0.00226693344302475,0.000101691141026095,0.196630731225014,0.0370466224849224,0.0748374536633492,1.19319546222687,0.205589666962624,0.825225472450256,0.947627186775208,0.00240064645186067,0.0892401859164238,0.17849899828434,0.040756206959486,1.03777503967285,0.546233236789703,0.937730550765991,1.28965675830841,2.47748732566833,0.363150924444199,0.0769355297088623,,1.0
2017-07-17,52,3,2,0.1,20.0,False,False,False,False,73.431,0.00369,2017,198,15,2017-07-17,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,73.431,0.00369,1.0285259877,3.69,73.431,2017-07-16,4745,0.00210165721364319,9.78988973656669e-05,0.202966064214706,0.0394933447241783,0.0049618212506175,1.24353742599487,0.223168581724167,1.00728821754456,1.19784998893738,0.00240350305102766,0.100086204707623,0.194901466369629,0.0485399812459946,1.22967135906219,0.723570346832275,0.99009096622467,1.54895615577698,2.59268116950989,0.382168710231781,0.0891134738922119,,1.0
2017-07-17,41,4,2,0.1,20.0,False,False,False,False,59.9985,0.0030150000000000003,2017,198,15,2017-07-17,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,59.9985,0.0030150000000000003,0.84038098995,3.015,59.9985,2017-07-16,4745,0.00210391427390277,9.66776788118295e-05,0.195774510502815,0.0399542637169361,0.00478175189346075,1.16245472431183,0.21142141520977,0.9280806183815,1.06619048118591,0.0023216234985739,0.0939715057611465,0.17973792552948,0.0452518612146378,1.17116212844849,0.679801166057587,0.958337128162384,1.87111806869507,2.4934709072113,0.361100316047668,0.0810238718986511,,1.0
2017-07-17,40,17,2,0.1,20.0,False,False,False,False,67.26199999999999,0.0033799999999999993,2017,198,15,2017-07-17,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,67.26199999999999,0.0033799999999999993,0.9421186553999998,3.3799999999999994,67.26199999999999,2017-07-16,4745,0.00227721221745014,0.000101301237009466,0.19120492041111,0.0130188995972276,0.919321537017822,1.14867174625397,0.195514142513275,0.761342763900757,0.787833869457245,0.00233245454728603,0.0869631767272949,0.173106998205185,0.0357243195176125,0.858719706535339,0.452309012413025,0.867734014987946,1.21686518192291,2.11280536651611,0.29187336564064,0.0567572228610516,,0.717135
2017-07-17,14,20,2,0.1,20.0,False,False,False,False,180.59249999999997,0.009075,2017,198,15,2017-07-17,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,180.59249999999997,0.009075,2.5295049697499996,9.075,180.59249999999997,2017-07-16,4745,0.00218979921191931,9.96925882645883e-05,0.193639919161797,0.0156760551035404,0.997692108154297,1.20073366165161,0.208396181464195,0.819725275039673,0.907023251056671,0.00237047672271729,0.0891653597354889,0.209633111953735,0.0461003184318542,1.10741698741913,0.574974179267883,1.00885283946991,1.34518027305603,2.61386871337891,0.380252867937088,0.0716913118958473,,1.0
