timestep\group,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,date,season
3734,0.006702246,0.0002402755,0.3301045,0.06592237,0.5107548,0.6284825,0.1007881,0.4391372,0.5527167,0.003047612,0.001641382,0.4837773,0.05318784,0.7409614,0.05441752,0.4056074,0.6955022,1.600617,0.5053103,0.02254239,10.85101,9.014202,2009-02-10,Fall
3735,0.00663132,0.0002365717,0.3259291,0.06535728,0.5009998,0.6134461,0.09742192,0.4279901,0.5498335,0.002979912,0.00147341,0.4789594,0.0539832,0.8183864,0.06084281,0.366473,0.7232892,1.594026,0.5250651,0.0189496,10.67967,9.084601,2009-02-13,Fall
3736,0.006558983,0.0002328416,0.3218222,0.06480049,0.4916212,0.5988982,0.09428331,0.4181914,0.5488728,0.002913983,0.001323839,0.4743641,0.05519182,0.9178802,0.06826548,0.3304302,0.8618058,1.638162,0.6163049,0.01572705,10.50649,9.180387,2009-02-16,Fall
3737,0.006485437,0.0002290949,0.3178089,0.06425603,0.482614,0.5848637,0.09137934,0.4097973,0.5501061,0.002850049,0.001190596,0.4700255,0.0568586,0.9997917,0.07703707,0.3012363,0.9401382,1.653091,0.6604517,0.01321099,10.35409,9.327345,2009-02-19,Fall
3738,0.006410909,0.0002253434,0.3139036,0.06371326,0.4740078,0.5716783,0.0888888,0.4023611,0.552684,0.002789348,0.001072911,0.4659985,0.05829418,1.03197,0.08719411,0.2803678,0.9245952,1.640088,0.6169795,0.01172862,10.21728,9.491413,2009-02-22,Fall
3739,0.006335651,0.000221601,0.310104,0.06316996,0.4659605,0.5595072,0.0869145,0.3959274,0.5561922,0.002732515,0.0009693385,0.4622534,0.05948111,1.053622,0.09945988,0.2662699,1.016842,1.673881,0.6040322,0.01106214,10.08396,9.64553,2009-02-25,Fall
3740,0.006259882,0.0002178788,0.3064196,0.06264482,0.4582739,0.5478052,0.0851511,0.3908359,0.5616016,0.002677687,0.0008765662,0.4587479,0.06128051,1.107784,0.1143946,0.2535514,1.1941,1.741466,0.6675007,0.01043064,9.962492,9.816056,2009-02-28,Fall
3741,0.006183818,0.0002141873,0.3028739,0.06213228,0.4512102,0.5369723,0.08385227,0.3872322,0.5691119,0.002626251,0.0007947303,0.4555593,0.06342951,1.135252,0.1331657,0.248952,1.278076,1.796168,0.6518974,0.01045399,9.86872,10.02598,2009-03-03,Spring
3742,0.006107676,0.0002105363,0.2994843,0.06164496,0.4445351,0.5266359,0.08279543,0.3851762,0.5792408,0.002577112,0.0007213284,0.4526761,0.06628298,1.200252,0.1564918,0.2450095,1.521103,1.879684,0.7240402,0.01045974,9.788675,10.25949,2009-03-06,Spring
3743,0.006031629,0.0002069322,0.296279,0.06119027,0.4380634,0.5166174,0.08183058,0.3844364,0.5923592,0.002529902,0.000655069,0.4501219,0.06969638,1.26467,0.1842266,0.2409854,1.585382,1.899784,0.7501163,0.01042776,9.729981,10.53302,2009-03-09,Spring
3744,0.005955793,0.0002033762,0.2932639,0.06076684,0.4315185,0.506749,0.08068724,0.3838112,0.6072116,0.002484019,0.0005944788,0.4478569,0.07275155,1.31124,0.2129887,0.2318439,1.505757,1.864421,0.7514988,0.01021365,9.671429,10.79837,2009-03-12,Spring
3745,0.005880309,0.0001998721,0.2904148,0.06035026,0.4254315,0.4977416,0.07979488,0.3828692,0.6216108,0.002441728,0.0005409948,0.4459355,0.0739271,1.242301,0.2301109,0.2283921,1.276893,1.723678,0.6304532,0.01110861,9.624293,11.02828,2009-03-15,Spring
3746,0.005805327,0.0001964256,0.2876866,0.0599224,0.4197267,0.4893361,0.07910363,0.3823723,0.6362039,0.002401894,0.0004930788,0.4442455,0.07468393,1.275146,0.2589075,0.2206519,1.484606,1.805992,0.708186,0.01194534,9.536894,11.16842,2009-03-18,Spring
3747,0.005731028,0.0001930456,0.2850979,0.05952895,0.4148218,0.4817226,0.07895467,0.3840067,0.6538113,0.002365225,0.000450902,0.4428938,0.07643024,1.322235,0.2950892,0.2210655,1.705715,1.883267,0.7505055,0.01342976,9.478018,11.36307,2009-03-21,Spring
3748,0.005657594,0.0001897405,0.2826786,0.05917709,0.4102221,0.4745233,0.07898788,0.3867526,0.6741187,0.002330738,0.0004128412,0.4418609,0.07863668,1.366573,0.3347103,0.2215835,1.70384,1.918002,0.7370104,0.01519047,9.430243,11.57698,2009-03-24,Spring
3749,0.005585172,0.0001865155,0.2804369,0.05885082,0.4061632,0.467965,0.07933711,0.3907111,0.6969429,0.002299088,0.0003790305,0.4412057,0.08088603,1.406235,0.3775353,0.2238938,1.854245,1.945545,0.7604945,0.01761584,9.390094,11.79814,2009-03-27,Spring
3750,0.005513969,0.0001833802,0.2783865,0.05855324,0.4031358,0.4622557,0.08023138,0.3968129,0.7231089,0.002270984,0.0003495768,0.4409919,0.08331694,1.449163,0.4266305,0.2312778,2.050315,1.986178,0.7742828,0.02124796,9.366833,12.04267,2009-03-30,Spring
3751,0.005444205,0.0001803445,0.2765463,0.05826303,0.4008695,0.4572259,0.08154486,0.4049004,0.7529125,0.002245968,0.0003234642,0.4412262,0.08597557,1.494163,0.4812001,0.2405188,2.20256,2.012219,0.7777835,0.02613068,9.359473,12.30481,2009-04-02,Fall
3752,0.005376108,0.0001774187,0.2749312,0.05800837,0.3998755,0.4531595,0.08345308,0.415475,0.7865779,0.002224773,0.0003010183,0.4419616,0.08867339,1.540046,0.5414492,0.2540051,2.405758,2.049465,0.7796082,0.03310117,9.367602,12.57746,2009-04-05,Fall
3753,0.005310061,0.0001746223,0.2735654,0.05780675,0.402134,0.4508519,0.08659273,0.4310341,0.8259423,0.00220658,0.0002840647,0.4434035,0.09183706,1.600699,0.617158,0.2808208,2.907475,2.14227,0.7877289,0.04510348,9.409746,12.88604,2009-04-08,Fall
3754,0.005246511,0.0001719781,0.2724943,0.05766091,0.4065542,0.4496736,0.09054698,0.4510669,0.8717993,0.002191721,0.0002705441,0.4455228,0.09537961,1.665911,0.7036576,0.309844,3.138609,2.126885,0.7503261,0.06048237,9.482746,13.21534,2009-04-11,Fall
3755,0.005185722,0.0001694969,0.2717322,0.05755661,0.4116975,0.4491253,0.09485135,0.4734094,0.9223179,0.002180335,0.0002585435,0.4482305,0.0984416,1.715791,0.7872276,0.3325093,3.20125,2.091892,0.7223241,0.07652365,9.563217,13.51115,2009-04-14,Fall
3756,0.005127952,0.000167188,0.2712657,0.05753254,0.4193355,0.4500372,0.09975916,0.4983086,0.9754584,0.002172296,0.0002504532,0.4516302,0.1000743,1.740152,0.8631343,0.3549824,3.243678,1.999655,0.665799,0.09518249,9.638129,13.72857,2009-04-17,Fall
3757,0.005073525,0.0001650646,0.2710737,0.05755775,0.4297488,0.4524057,0.1052663,0.526579,1.030728,0.002167424,0.0002462888,0.4556636,0.1009215,1.757593,0.9351312,0.378142,3.478318,1.97404,0.6406648,0.1148302,9.720787,13.89103,2009-04-20,Fall
3758,0.005022706,0.0001631369,0.2711601,0.05764163,0.4417017,0.4556632,0.1111912,0.557875,1.088257,0.002165769,0.0002440078,0.4602141,0.1017527,1.778235,1.003706,0.3988592,3.625599,1.952638,0.6234096,0.1307384,9.817039,14.04005,2009-04-23,Fall
3759,0.004975732,0.000161414,0.2715431,0.05778986,0.4563872,0.4601593,0.1178361,0.5942691,1.149447,0.002167524,0.0002450434,0.4653766,0.103573,1.823207,1.079405,0.4256521,4.108618,2.065692,0.6597549,0.1442354,9.947614,14.23681,2009-04-26,Fall
3760,0.004933049,0.0001599159,0.2722848,0.05801238,0.4758491,0.4668143,0.125568,0.6388435,1.216908,0.002173354,0.0002526917,0.4714221,0.1066608,1.896571,1.171751,0.4635226,4.63115,2.153881,0.6700237,0.1577696,10.12857,14.52409,2009-04-29,Fall
3761,0.004895321,0.0001586738,0.2734713,0.0583303,0.5024227,0.4766561,0.1347829,0.6970039,1.295319,0.002184223,0.000272588,0.4786951,0.1119461,2.019688,1.300585,0.5181693,5.679695,2.365208,0.7148486,0.1732168,10.39429,14.97859,2009-05-02,Fall
3762,0.004863248,0.0001577215,0.2752288,0.05877411,0.5319366,0.4877821,0.1452081,0.7637261,1.385246,0.002201508,0.0002958385,0.4871113,0.1184452,2.150479,1.436382,0.5637323,5.85635,2.400808,0.7064421,0.183271,10.7081,15.56501,2009-05-05,Fall
3763,0.004837122,0.0001570704,0.2775738,0.05932825,0.5607399,0.4995121,0.1558716,0.8299186,1.478194,0.002225453,0.0003180905,0.4965045,0.1229521,2.227216,1.534164,0.5862997,5.517601,2.333263,0.6809959,0.1895576,10.98956,16.09657,2009-05-08,Fall
3764,0.004817195,0.0001567263,0.280427,0.05995381,0.593372,0.5151834,0.1664459,0.8968186,1.566838,0.002255373,0.0003604771,0.507218,0.123785,2.246623,1.597312,0.6054103,5.401584,2.208415,0.6214548,0.2031995,11.22429,16.45916,2009-05-11,Fall
3765,0.004803676,0.000156692,0.2836865,0.06064513,0.6253054,0.5326105,0.1763112,0.9579498,1.645362,0.002290334,0.0004142594,0.5185131,0.1210951,2.202897,1.613205,0.603368,4.789036,1.953215,0.5277293,0.2139439,11.38447,16.60756,2009-05-14,Fall
3766,0.004796383,0.0001569507,0.287177,0.06135376,0.6554957,0.552871,0.1847069,1.008334,1.704031,0.002328586,0.0004959983,0.5301657,0.1136274,2.08638,1.574269,0.5856589,4.073661,1.641513,0.4215992,0.2250142,11.43616,16.44239,2009-05-17,Fall
3767,0.004794951,0.000157478,0.2907273,0.06207084,0.6835212,0.5748461,0.1919861,1.051529,1.744203,0.002368346,0.0006102329,0.5415068,0.105315,1.97445,1.522337,0.5684073,4.05516,1.549268,0.4002432,0.2323635,11.43705,16.12737,2009-05-20,Fall
3768,0.004799059,0.0001582569,0.2942955,0.0628018,0.7102881,0.5979022,0.1987522,1.092386,1.772568,0.002409092,0.0007641208,0.5523922,0.09880237,1.903385,1.485488,0.560173,4.192817,1.539759,0.4020356,0.2357403,11.43768,15.82295,2009-05-23,Fall
3769,0.004808463,0.000159276,0.2978929,0.06354789,0.7361183,0.621576,0.2052185,1.131993,1.793391,0.002450867,0.0009670443,0.5628729,0.09425195,1.864578,1.464027,0.5584629,4.319638,1.554568,0.4072101,0.2361622,11.44631,15.57489,2009-05-26,Fall
3770,0.004822961,0.0001605268,0.3015343,0.06430226,0.7607486,0.6465663,0.2114438,1.170524,1.808578,0.002493803,0.001253562,0.5730873,0.09092213,1.84578,1.455481,0.5625894,4.42953,1.58513,0.4137036,0.2366583,11.46147,15.3787,2009-05-29,Fall
3771,0.004842469,0.0001620084,0.3052666,0.06505959,0.7863291,0.672893,0.218293,1.215701,1.826649,0.002538421,0.001662549,0.5831727,0.09110269,1.897851,1.491871,0.5860331,5.308522,1.869749,0.5029521,0.2375988,11.54583,15.38505,2009-06-01,Fall
3772,0.004867186,0.0001637364,0.3092177,0.06581677,0.8123466,0.7013108,0.2256469,1.264335,1.849808,0.002586179,0.002267711,0.5935959,0.09287333,1.968411,1.54475,0.6173569,5.267937,1.991113,0.5261236,0.2405393,11.66704,15.52037,2009-06-04,Fall
3773,0.004897117,0.0001657127,0.313391,0.06655618,0.8362138,0.7313859,0.2325661,1.306231,1.870401,0.002637308,0.003136053,0.6042284,0.09350406,1.998826,1.569715,0.641514,4.80832,2.04962,0.5334383,0.2440069,11.7524,15.59881,2009-06-07,Fall
3774,0.004932019,0.0001679237,0.3177169,0.06727464,0.8570493,0.7621192,0.2387105,1.338343,1.884101,0.002691274,0.004314686,0.61474,0.09285242,1.993892,1.563311,0.6581129,4.387895,2.089203,0.5396416,0.2459581,11.78875,15.57914,2009-06-10,Fall
3775,0.004971481,0.000170347,0.3221021,0.06790352,0.8727702,0.7937133,0.2435317,1.355745,1.885641,0.002747291,0.005872807,0.6248332,0.0902754,1.946405,1.517556,0.6692613,3.483493,2.150568,0.5593128,0.2482575,11.7507,15.39049,2009-06-13,Fall
3776,0.005014807,0.0001729446,0.3264084,0.06841914,0.8821314,0.8248545,0.2466422,1.354769,1.870955,0.002804013,0.00775746,0.6340007,0.08630297,1.864782,1.431371,0.6782832,2.559519,2.245051,0.5908548,0.247843,11.62513,15.0121,2009-06-16,Fall
3777,0.005061173,0.0001756718,0.3305198,0.0688465,0.8864149,0.854054,0.2484021,1.340268,1.842785,0.002860227,0.009899629,0.6418636,0.08246722,1.783696,1.332685,0.6890076,2.119417,2.357607,0.6230652,0.2425971,11.44759,14.54843,2009-06-19,Fall
3778,0.00510991,0.0001784937,0.334404,0.06923435,0.888704,0.880505,0.2496944,1.322887,1.809597,0.002915606,0.01224296,0.6484043,0.08028059,1.739528,1.258744,0.7025135,2.345822,2.456264,0.6436377,0.2335745,11.28128,14.16183,2009-06-22,Fall
3779,0.005160562,0.0001813874,0.3380733,0.06958295,0.8890902,0.9043314,0.2502867,1.302391,1.771374,0.00297035,0.01469595,0.6537603,0.07683606,1.619303,1.188257,0.6966712,2.032803,2.128584,0.4813457,0.2283685,11.11786,13.79215,2009-06-25,Fall
3780,0.005212601,0.000184324,0.3414694,0.06988814,0.8890668,0.9254823,0.2506608,1.284841,1.731529,0.003023826,0.01714206,0.6578605,0.07403539,1.599192,1.148934,0.6777697,2.700966,2.152054,0.5213832,0.2180166,10.95887,13.46225,2009-06-28,Fall
3781,0.005265842,0.0001872966,0.3446783,0.07016785,0.8904782,0.9447007,0.2515082,1.275332,1.69821,0.00307692,0.01959127,0.6611648,0.07327954,1.614439,1.146625,0.6692555,3.111793,2.157481,0.5337623,0.2108871,10.86315,13.31607,2009-07-01,Fall
3782,0.005320141,0.000190299,0.3477459,0.0704117,0.891201,0.9623205,0.2519631,1.264844,1.665612,0.003130124,0.02200584,0.6638855,0.07103845,1.586396,1.13381,0.6445172,2.771691,1.84667,0.4355155,0.2062539,10.75154,13.14868,2009-07-04,Fall
3783,0.005375064,0.0001933059,0.35059,0.0705829,0.8893622,0.9783182,0.2514721,1.248188,1.627326,0.003182432,0.02429096,0.6657168,0.06716521,1.51887,1.098333,0.6114607,2.424052,1.757013,0.3890985,0.2034273,10.59629,12.87086,2009-07-07,Fall
3784,0.005430141,0.0001962917,0.353173,0.07071991,0.8870128,0.9920244,0.2507647,1.232272,1.588355,0.00323314,0.02634296,0.666605,0.06448665,1.476985,1.073529,0.5900323,2.80235,1.746375,0.4153526,0.1993639,10.4586,12.63408,2009-07-10,Fall
3785,0.005485077,0.000199243,0.3555217,0.07073361,0.8823023,1.005075,0.249541,1.212936,1.547788,0.003282259,0.02822302,0.6667498,0.06182946,1.433779,1.0448,0.5784665,2.221477,1.786634,0.4464002,0.1994161,10.31158,12.36905,2009-07-13,Fall
3786,0.005539373,0.0002021341,0.357604,0.07065035,0.8747534,1.016529,0.2477379,1.186887,1.504907,0.003329059,0.02981947,0.6660834,0.06064457,1.40881,1.006101,0.5904968,1.905126,2.152646,0.5772138,0.1978833,10.15143,12.08785,2009-07-16,Fall
3787,0.005592585,0.0002049439,0.3594366,0.07046528,0.8644723,1.02641,0.2454386,1.15425,1.461623,0.003373262,0.03110624,0.6647272,0.06057188,1.39334,0.9590563,0.6162441,1.34275,2.377067,0.640373,0.194754,9.976418,11.80175,2009-07-19,Fall
3788,0.005644287,0.000207651,0.3610117,0.07023948,0.8527545,1.034143,0.2428745,1.118405,1.419113,0.003414425,0.03218446,0.6627159,0.06110273,1.384182,0.9121721,0.6441672,1.265011,2.533674,0.6727642,0.1880994,9.797914,11.54155,2009-07-22,Fall
3789,0.005694211,0.0002102434,0.362348,0.06995991,0.8403924,1.040161,0.2402597,1.082673,1.379538,0.003452524,0.0330335,0.6601546,0.06189936,1.381407,0.874468,0.667762,1.16127,2.639,0.6915562,0.1817775,9.62959,11.32899,2009-07-25,Fall
3790,0.00574211,0.0002127099,0.3634486,0.06959596,0.8266693,1.044785,0.2373439,1.044821,1.34124,0.003487348,0.03359631,0.6571105,0.06217496,1.368131,0.8353701,0.6837314,0.8106097,2.712243,0.7077609,0.1775751,9.45284,11.10789,2009-07-28,Fall
3791,0.005787665,0.0002150346,0.3642871,0.06915401,0.8113759,1.047794,0.2340042,1.003825,1.302518,0.00351831,0.03387189,0.65353,0.06188977,1.343008,0.7905132,0.6946234,0.5094399,2.776248,0.7242347,0.1737417,9.26103,10.85669,2009-07-31,Fall
3792,0.00583055,0.0002172008,0.3648335,0.06865791,0.7949784,1.048953,0.2302356,0.9611307,1.262619,0.003544831,0.03392832,0.6493468,0.0604076,1.296786,0.7416395,0.6913143,0.3242632,2.605249,0.6588126,0.1690052,9.052898,10.56605,2009-08-03,Summer
3793,0.005870453,0.000219193,0.3650512,0.06812372,0.7779443,1.048116,0.2261547,0.9184517,1.22133,0.00356635,0.03381052,0.6444828,0.05833758,1.244347,0.6944544,0.6820006,0.259935,2.571612,0.6512291,0.1634876,8.840704,10.25998,2009-08-06,Summer
3794,0.005907131,0.0002210004,0.3649458,0.06756945,0.7609468,1.045335,0.2220449,0.8776923,1.180746,0.003582822,0.03358575,0.6390034,0.05689157,1.207012,0.6560314,0.6783581,0.3132648,2.605161,0.6618703,0.1570922,8.644041,9.991994,2009-08-09,Summer
3795,0.005940482,0.0002226211,0.3645631,0.06702732,0.745256,1.040817,0.2183207,0.8422775,1.144334,0.003594753,0.03333766,0.633108,0.05674353,1.197867,0.6352286,0.6819538,0.6718036,2.658295,0.6713431,0.1497315,8.486186,9.823023,2009-08-12,Summer
3796,0.005970564,0.0002240626,0.3639719,0.06645501,0.730671,1.035421,0.2149663,0.8118698,1.113459,0.003602963,0.03299986,0.6270311,0.05723516,1.203593,0.6289025,0.6853892,0.7327231,2.689687,0.6771894,0.1454459,8.3599,9.728534,2009-08-15,Summer
3797,0.005997443,0.000225332,0.3632216,0.06587038,0.7170464,1.029368,0.2120121,0.7849489,1.088048,0.003608044,0.03264213,0.6209283,0.05895049,1.23093,0.6316423,0.7005814,0.8510644,2.937104,0.7577425,0.1423576,8.263535,9.708205,2009-08-18,Summer
3798,0.006021281,0.0002264421,0.3623846,0.06529038,0.704796,1.023024,0.2096026,0.7621174,1.069562,0.003610897,0.03232982,0.6150226,0.06175771,1.276307,0.6441175,0.7227698,0.9838336,3.058752,0.7831003,0.1399848,8.199744,9.770985,2009-08-21,Summer
3799,0.006042324,0.0002274091,0.3615179,0.0647306,0.6943169,1.016689,0.2077698,0.7441952,1.058085,0.003612347,0.03210519,0.6094623,0.06481748,1.326864,0.6657088,0.7411022,1.221345,3.10575,0.7846189,0.1384297,8.165735,9.901624,2009-08-24,Summer
3800,0.006060866,0.0002282509,0.3606558,0.06419564,0.6855819,1.010575,0.2063269,0.730782,1.05192,0.003613012,0.03197227,0.6042899,0.06658585,1.355539,0.6898996,0.7396319,1.370575,2.875708,0.6981142,0.1380183,8.144122,10.04376,2009-08-27,Summer
3801,0.006077114,0.0002289786,0.3597769,0.06365591,0.6773804,1.004811,0.2048587,0.7187459,1.047068,0.00361284,0.03184936,0.5993732,0.06652953,1.353434,0.7064547,0.7231991,1.263253,2.749216,0.6675364,0.1399827,8.112061,10.12541,2009-08-30,Summer
3802,0.006091121,0.0002295942,0.3588447,0.06310257,0.6688651,0.999152,0.2031704,0.7054725,1.040972,0.003611449,0.03169339,0.5945413,0.06554696,1.333535,0.7101394,0.7063609,1.069252,2.692369,0.6622903,0.1424291,8.062407,10.1318,2009-09-02,Fall
3803,0.006102895,0.0002300983,0.3578408,0.06256906,0.6608024,0.9932059,0.2015281,0.692994,1.034522,0.003608624,0.03155198,0.5897281,0.06487037,1.320068,0.7116029,0.6961978,1.223448,2.677755,0.6628273,0.1427302,8.017055,10.12633,2009-09-05,Fall
3804,0.006112634,0.0002305031,0.3568118,0.06210131,0.6557834,0.9869456,0.2007248,0.6889378,1.033726,0.003604983,0.03148359,0.5850975,0.06593567,1.347421,0.738901,0.69238,2.08684,2.649314,0.6496314,0.1407508,8.031736,10.24908,2009-09-08,Fall
3805,0.00612082,0.0002308378,0.3558607,0.06168193,0.6541319,0.9813589,0.2008968,0.6946496,1.041427,0.003601918,0.03151793,0.5809468,0.06792324,1.399692,0.792869,0.6868871,2.562649,2.583352,0.6285239,0.1414898,8.106382,10.49598,2009-09-11,Fall
3806,0.006127916,0.0002311292,0.3550542,0.06129016,0.6545142,0.9770392,0.2017509,0.7058273,1.055967,0.003600409,0.0316829,0.5774323,0.07068288,1.466276,0.856747,0.6907972,2.76643,2.749982,0.6920599,0.1456308,8.215536,10.80608,2009-09-14,Fall
3807,0.006134317,0.000231399,0.3544396,0.06094859,0.6561764,0.9738512,0.2029927,0.7184842,1.0748,0.003601172,0.03200009,0.5746382,0.07336501,1.505204,0.9121733,0.6948567,2.708231,2.738101,0.6263013,0.1506404,8.330512,11.11244,2009-09-17,Fall
3808,0.006140428,0.0002316683,0.3540423,0.0606992,0.6615499,0.9715526,0.2053018,0.7401868,1.101804,0.003604682,0.03244966,0.5725704,0.07719178,1.595408,0.9910432,0.6985319,3.803107,2.731273,0.6534328,0.1533327,8.501289,11.53074,2009-09-20,Fall
3809,0.006146916,0.0002319737,0.353946,0.06052125,0.6696476,0.9709874,0.2082311,0.7679687,1.13542,0.003612196,0.03309895,0.5714367,0.07927797,1.651649,1.06942,0.6844661,3.686777,2.378473,0.5512573,0.1589632,8.687476,11.95651,2009-09-23,Fall
3810,0.00615411,0.0002323284,0.3540903,0.06040236,0.6786342,0.971651,0.2110993,0.7959672,1.168238,0.003623267,0.03384307,0.5709465,0.07907798,1.662761,1.125317,0.657082,3.798248,2.160611,0.5033454,0.1652673,8.847728,12.27593,2009-09-26,Fall
3811,0.006162218,0.000232739,0.3544322,0.06037644,0.6885974,0.9724852,0.2138629,0.8228148,1.198114,0.003637403,0.03449595,0.5708669,0.07800964,1.627801,1.159497,0.6248779,3.730467,1.952449,0.4198113,0.1697424,8.989048,12.51583,2009-09-29,Fall
3812,0.006171357,0.0002332069,0.3549313,0.06042729,0.6995947,0.9733834,0.2166388,0.8498893,1.225542,0.003653985,0.03500455,0.5710603,0.07708097,1.625662,1.186508,0.5917525,3.959348,1.863734,0.402722,0.1712312,9.117907,12.7054,2009-10-02,Fall
3813,0.006181818,0.0002337463,0.3556362,0.06057376,0.7146694,0.9744571,0.2205899,0.8871118,1.259744,0.003673423,0.03537976,0.5716888,0.07953469,1.696939,1.253705,0.5812987,5.127319,1.998684,0.4911672,0.172438,9.33086,13.08663,2009-10-05,Fall
3814,0.006194345,0.0002344,0.3567265,0.06082821,0.7350731,0.9771244,0.2263355,0.9387534,1.308327,0.003697868,0.03589976,0.5733401,0.08549288,1.840565,1.369613,0.594467,6.028382,2.184419,0.5688138,0.1768317,9.65324,13.72527,2009-10-08,Fall
3815,0.006209828,0.000235218,0.3583653,0.06120575,0.7602293,0.9821098,0.2337349,1.001911,1.371987,0.003729502,0.03664583,0.5763972,0.09353965,2.01694,1.51054,0.6207839,6.669847,2.36142,0.6300027,0.1842814,10.05374,14.54688,2009-10-11,Fall
3816,0.006228813,0.0002362254,0.360558,0.06164955,0.7816638,0.9887028,0.2398557,1.049514,1.425617,0.003768569,0.03727175,0.580508,0.09518611,1.794833,1.442388,0.6520327,4.593976,1.912208,0.4269657,0.2062683,10.43437,15.08736,2009-10-14,Fall
3817,0.006250562,0.0002373666,0.3629149,0.06208184,0.79479,0.9952191,0.2431445,1.071611,1.450119,0.003810127,0.03745399,0.5843002,0.09000556,1.536587,1.302527,0.6526864,3.579185,1.653836,0.3396379,0.2224077,10.6466,15.09005,2009-10-17,Fall
3818,0.006274444,0.0002386008,0.3652439,0.06252598,0.8082407,1.001891,0.2466016,1.096587,1.470402,0.003851393,0.03762721,0.5877681,0.08847775,1.692196,1.335645,0.6277013,4.908441,2.05622,0.5046878,0.212969,10.74622,14.99246,2009-10-20,Fall
3819,0.006300629,0.0002399407,0.3676849,0.06299735,0.8207225,1.008312,0.2497387,1.118019,1.488616,0.003893879,0.03768965,0.5913451,0.08682573,1.580924,1.276676,0.6319457,3.700027,1.723383,0.3755568,0.219361,10.91144,15.00535,2009-10-23,Fall
3820,0.006328551,0.0002413484,0.3700674,0.06345362,0.8285002,1.013412,0.2512417,1.125988,1.49179,0.003935309,0.0373772,0.5944183,0.08237219,1.487118,1.207759,0.608622,3.260848,1.593411,0.3447986,0.2179115,10.95139,14.7645,2009-10-26,Fall
3821,0.006357504,0.000242781,0.3722669,0.0638871,0.8315203,1.01631,0.2512538,1.122696,1.479786,0.003973686,0.03653779,0.5967047,0.07648412,1.239697,1.051518,0.6077796,2.575845,1.385043,0.2801124,0.2256277,11.02942,14.48332,2009-10-29,Fall
3822,0.006386799,0.0002441999,0.3741913,0.06430195,0.8334607,1.017369,0.2510859,1.119587,1.464468,0.004007348,0.03545242,0.59826,0.07343813,1.363448,1.050222,0.5649763,3.285098,1.670356,0.406542,0.2043703,10.9407,14.06743,2009-11-01,Fall
3823,0.006416334,0.0002456049,0.3759628,0.06471995,0.8357697,1.01711,0.2512301,1.119568,1.454485,0.004037528,0.03427992,0.5996079,0.07268178,1.391401,1.045643,0.5443618,3.099938,1.655659,0.403956,0.1936102,10.90566,13.87934,2009-11-04,Fall
3824,0.006445881,0.000246985,0.3775981,0.06512395,0.8362738,1.015755,0.2508385,1.115854,1.44154,0.004064412,0.03296267,0.6006643,0.0712463,1.313444,0.9882803,0.5366454,2.8415,1.610241,0.3874297,0.1910222,10.90312,13.73055,2009-11-07,Fall
3825,0.006475029,0.0002483171,0.3790456,0.06549781,0.8337792,1.013155,0.2494806,1.105676,1.419989,0.004087295,0.03145626,0.6012068,0.06847185,1.112692,0.8662122,0.5493668,2.422969,1.497108,0.3402444,0.1980185,10.9642,13.5736,2009-11-10,Fall
3826,0.006503331,0.0002495773,0.3802439,0.06584436,0.830435,1.009492,0.247976,1.095374,1.396829,0.004105272,0.02990258,0.6012396,0.06709771,1.176594,0.8616588,0.5310779,2.822764,1.70632,0.4318947,0.1857769,10.89783,13.30094,2009-11-13,Fall
3827,0.006530537,0.0002507557,0.3812415,0.0661663,0.8240463,1.00433,0.2456094,1.079785,1.367235,0.004118896,0.02813372,0.6007307,0.06471167,0.7955462,0.6684453,0.5923866,2.021042,1.452907,0.3007256,0.2095265,11.12018,13.27046,2009-11-16,Fall
3828,0.00655595,0.0002518117,0.3819008,0.06642563,0.8136674,0.9976581,0.2417457,1.054536,1.324147,0.004126387,0.02621155,0.5993418,0.06022079,0.6069993,0.5418133,0.6237304,1.669845,1.341632,0.2587854,0.2181288,11.2339,12.95401,2009-11-19,Fall
3829,0.006578997,0.0002527148,0.3821455,0.06662476,0.8017266,0.9895277,0.2372804,1.026275,1.277166,0.004126698,0.02430122,0.5971677,0.0562683,0.5538765,0.4726921,0.632,1.603129,1.337326,0.2703065,0.2126118,11.26303,12.52545,2009-11-22,Fall
3830,0.006599276,0.0002534468,0.3819853,0.06676866,0.7881894,0.9796932,0.2322013,0.995429,1.227707,0.004120002,0.022372,0.5943117,0.05253388,0.3823508,0.3668635,0.6701092,1.285832,1.223774,0.218695,0.2189323,11.38635,12.19014,2009-11-25,Fall
3831,0.006616389,0.000253989,0.3814083,0.06685328,0.773825,0.9685627,0.2268116,0.9635599,1.177559,0.004106236,0.02051203,0.5907922,0.04955889,0.366256,0.3235064,0.6774245,1.35715,1.293851,0.2580322,0.2085231,11.40809,11.7564,2009-11-28,Fall
3832,0.006630142,0.0002543369,0.3804622,0.06689154,0.7595947,0.9563018,0.2215877,0.9338716,1.131707,0.004086094,0.0187504,0.5868629,0.04816341,0.3796579,0.2965071,0.6822278,1.446373,1.381451,0.2967196,0.1944746,11.4194,11.39187,2009-12-01,Winter
