year,biweekly,ewe_row,ewe_col,date_rep,avg_nitrogen_mmol_m2_obs,avg_nitrogen_mmol_L_obs,n_casts,mean_n_depths,mean_max_depth,frac_pad_surface,frac_pad_deep,frac_extrap_surface,frac_extrap_deep,zmin_m,zmax_m,avg_nitrogen_primary_mmol_m2_obs,avg_nitrogen_gN_m2_obs,avg_nitrogen_umol_L_obs,model_time,model_t_idx,NK1-COH,NK2-CHI,NK3-FOR,ZF1-ICT,ZC1-EUP,ZC2-AMP,ZC3-DEC,ZC4-CLG,ZC5-CSM,ZS1-JEL,ZS2-CTH,ZS3-CHA,ZS4-LAR,PZ1-CIL,PZ2-DIN,PZ3-HNF,PP1-DIA,PP2-NAN,PP3-PIC,BA1-BAC,DE1-POC,N_FLUX_MULT,model_N_bound_gN_m2,model_N_free_gN_m2,model_N_flux_mult,model_N_free_used_gN_m2,avg_obs,avg_model
2017,8,58,43,2017-04-15 00:00:00,95.8185,0.004815,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,95.8185,1.3421009839499998,4.815,2017-04-14,4714,0.0023135105147957,8.82301756064408e-05,0.142587006092072,0.0347979888319969,0.0020581129938364,0.363570719957352,0.0623394139111042,0.269137680530548,0.371633112430573,0.0010849622776731,0.0065444833599031,0.0992977619171143,0.0473524779081345,0.530238509178162,0.450630694627762,0.487158328294754,2.58079791069031,1.8608535528183,0.358745872974396,0.0514689087867737,,1.0,1.3591950659357253,4.5651742140642755,1.0,4.5651742140642755,1.3421009839499998,4.5651742140642755
2017,8,55,11,2017-04-15 00:00:00,135.12099999999998,0.0067899999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,135.12099999999998,1.8925993107,6.789999999999999,2017-04-14,4714,0.0024618222378194,9.93122666841373e-05,0.162028580904007,0.0314160138368607,0.0321006588637829,0.466009229421616,0.0978633388876915,0.423438191413879,0.582356512546539,0.0013869794784113,0.013300939463079,0.134977042675018,0.0536551848053932,0.926572620868683,0.703075766563416,0.44858855009079,2.60964202880859,1.73239803314209,0.384167462587357,0.0817335322499275,,1.0,1.5641598369956478,4.3602094430043525,1.0,4.3602094430043525,1.8925993107,4.3602094430043525
2017,8,68,19,2017-04-15 00:00:00,137.40949999999998,0.006905,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,137.40949999999998,1.92465364365,6.904999999999999,2017-04-14,4714,0.0025411834940314,0.0001005891681415,0.161149591207504,0.030006181448698,0.168129459023476,0.454432606697083,0.09025589376688,0.393850028514862,0.540809988975525,0.0013723224401474,0.0121845016255975,0.128438279032707,0.0526360310614109,0.885697066783905,0.66169548034668,0.441438436508179,2.56184983253479,1.72768223285675,0.38508528470993,0.0766690447926521,,1.0,1.544580230158055,4.379789049841945,1.0,4.379789049841945,1.92465364365,4.379789049841945
2017,8,77,35,2017-04-15 00:00:00,121.788,0.00612,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,121.788,1.7058479796,6.12,2017-04-14,4714,0.0024762116372585,9.47810185607523e-05,0.151923611760139,0.0198444873094559,0.303145468235016,0.406203240156174,0.07474185526371,0.32180580496788,0.438298881053925,0.0012417068937793,0.009266547858715,0.11409468203783,0.0475698448717594,0.634755969047546,0.510124921798706,0.445514351129532,2.38825798034668,1.68208789825439,0.356599479913712,0.0612612888216972,,0.717135,1.4025983861782578,4.521770893821743,0.717135,3.2427201699408554,1.7058479796,3.2427201699408554
2017,8,60,37,2017-04-15 00:00:00,66.36649999999999,0.0033349999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,66.36649999999999,0.92957565555,3.3349999999999995,2017-04-14,4714,0.0023422765079885,8.90215815161355e-05,0.143950581550598,0.0032662949524819,0.26890954375267,0.36129167675972,0.0621828027069569,0.272757649421692,0.378301113843918,0.0011008038418367,0.0067172795534133,0.0997350364923477,0.0494973510503769,0.646278440952301,0.492544203996658,0.474471122026443,2.79900360107422,1.96491158008575,0.416991084814072,0.0564505010843277,,1.0,1.4961393860246743,4.428229893975326,1.0,4.428229893975326,0.92957565555,4.428229893975326
2017,8,38,4,2017-04-15 12:00:00,285.852375,0.0143644409547738,2,6.0,19.95,1.0,0.5,0.0,0.0,0.1,20.0,285.852375,4.0038484609125,14.36444095477387,2017-04-14,4714,0.0023300750181078,9.54632632783614e-05,0.159036785364151,0.0404590703547001,0.0016474010189995,0.465793162584305,0.102429270744324,0.435677528381348,0.597195088863373,0.0013426308287307,0.0138042476028204,0.137689918279648,0.0534003376960754,0.851540327072144,0.689642608165741,0.460126638412476,2.55611515045166,1.76559853553772,0.352376580238342,0.0794665366411209,,1.577698,1.5427750547473553,4.381594225252645,1.577698,6.912832445992647,4.0038484609125,6.912832445992647
2017,8,49,7,2017-04-19 00:00:00,332.926,0.0167299497487437,1,5.0,19.5,1.0,1.0,0.0,0.0,0.1,20.0,332.926,4.6631946042,16.72994974874372,2017-04-20,4716,0.0023190849460661,9.3629518232774e-05,0.158603861927986,0.0322148650884628,0.0008308827527798,0.474148392677307,0.110563710331917,0.482295542955399,0.659639120101929,0.0013195190113037,0.0167962480336428,0.138752281665802,0.0577434077858925,1.03857123851776,0.798608183860779,0.490171313285828,2.92071938514709,1.76825273036957,0.380541384220123,0.0918918624520302,,1.0,1.6938374894583823,4.230531790541618,1.0,4.230531790541618,4.6631946042,4.230531790541618
2017,8,39,30,2017-04-20 00:00:00,3.98,0.0002,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,3.98,0.055746666,0.2,2017-04-20,4716,0.0021535358391702,8.19063498056494e-05,0.140846431255341,0.0259159933775663,0.189749777317047,0.363997220993042,0.0748511180281639,0.351523965597153,0.464096307754517,0.0010194579372182,0.0098933475092053,0.104624278843403,0.0596373379230499,0.705891847610474,0.619520962238312,0.558373093605042,2.85431909561157,1.88390719890594,0.320333361625671,0.0508078560233116,,1.0,1.5455517606047204,4.37881751939528,1.0,4.37881751939528,0.055746666,4.37881751939528
2017,9,128,31,2017-04-24 00:00:00,111.1415,0.005585,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,111.1415,1.55672564805,5.585,2017-04-23,4717,0.0031686672009527,0.0001239600387634,0.197861820459366,0.0385629944503307,0.0256185326725245,0.446015954017639,0.100069038569927,0.447547912597656,0.630012571811676,0.0016785060288384,0.0131995305418968,0.190479069948196,0.0488579720258713,0.977263271808624,0.766266047954559,0.438099771738052,2.87176489830017,1.88207423686981,0.426050573587418,0.0797441229224205,,0.839048,1.6868648638238657,4.237504416176135,0.839048,3.555469605383754,1.55672564805,3.555469605383754
2017,9,102,59,2017-04-24 00:00:00,206.0645,0.010355,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,206.0645,2.88628363215,10.355,2017-04-23,4717,0.0020320757757872,7.46136429370381e-05,0.12989616394043,0.0140644488856196,0.319689035415649,0.386740118265152,0.0864944756031036,0.356334835290909,0.437667518854141,0.0011663777986541,0.0113901495933533,0.120653554797173,0.0564809441566467,0.658845186233521,0.562619209289551,0.589291334152222,2.60062170028687,1.83693492412567,0.30252543091774,0.0639070495963097,,1.0,1.5025875298053732,4.4217817501946275,1.0,4.4217817501946275,2.88628363215,4.4217817501946275
2017,9,101,66,2017-04-24 00:00:00,186.264,0.00936,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,186.264,2.6089439688,9.36,2017-04-23,4717,0.0018876092508435,6.85683990013786e-05,0.121341787278652,0.00025002512848,0.0016202937113121,0.0194563660770655,0.0005167666822671,0.0331425368785858,0.109047502279282,0.0001283591263927,5.81594358664006e-05,0.0223892144858837,0.0064647360704839,0.0062610730528831,0.0069909286685288,0.0167461950331926,0.0268324464559555,0.021011296659708,0.0040140436030924,0.0619904920458794,,,0.08099843845691065,5.84337084154309,1.0,5.84337084154309,2.6089439688,5.84337084154309
2017,9,97,62,2017-04-24 00:00:00,119.6985,0.006015,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,119.6985,1.67658097995,6.015000000000001,2017-04-23,4717,0.0019996699411422,7.39637835067697e-05,0.128114268183708,0.0163395348936319,0.324839293956757,0.373197078704834,0.0813741162419319,0.326214373111725,0.406990736722946,0.0010953532764688,0.0102252941578627,0.112511895596981,0.0543156713247299,0.491718590259552,0.439361661672592,0.621963500976563,2.30583214759827,1.69226515293121,0.251930773258209,0.0617250241339207,,1.0,1.3555675057278713,4.56880177427213,1.0,4.56880177427213,1.67658097995,4.56880177427213
2017,9,127,30,2017-04-24 00:00:00,142.81566666666663,0.0071766666666666,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,142.81566666666663,2.0003761983,7.176666666666665,2017-04-23,4717,0.0031625335104763,0.0001237585529452,0.197569996118546,0.0409474968910217,0.0103308539837599,0.459144681692123,0.10237979143858,0.457558691501617,0.64026802778244,0.0016715716337785,0.0138928098604083,0.194097608327866,0.0502551607787609,0.954341173171997,0.742535889148712,0.451264560222626,2.87739396095276,1.84274983406067,0.416331112384796,0.0840833559632301,,1.0,1.6790581047639719,4.245311175236028,1.0,4.245311175236028,2.0003761983,4.245311175236028
2017,9,97,68,2017-04-24 00:00:00,129.748,0.00652,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,129.748,1.8173413116,6.52,2017-04-23,4717,0.0019144230755046,7.14110137778334e-05,0.124240390956402,0.0250736828893423,0.16924025118351,0.366195410490036,0.0803531259298325,0.310582131147385,0.39408814907074,0.0010576447239145,0.0093041695654392,0.109855502843857,0.0517195090651512,0.431529223918915,0.399405181407928,0.626903831958771,2.28730821609497,1.69998800754547,0.25059911608696,0.0610650889575481,,1.0,1.30248702635488,4.62188225364512,1.0,4.62188225364512,1.8173413116,4.62188225364512
2017,9,60,37,2017-04-25 00:00:00,35.82,0.0018,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,35.82,0.501719994,1.8,2017-04-26,4718,0.0021924353204667,8.17755935713649e-05,0.139672249555588,0.0032607854809612,0.362007826566696,0.365789115428925,0.0857706591486931,0.390590339899063,0.507702350616455,0.0010318979620933,0.012002787552774,0.100016199052334,0.0666363090276718,0.98560094833374,0.720164597034454,0.590288162231445,3.75976753234863,2.15728235244751,0.406768769025803,0.0579710192978382,,1.0,1.8857692676987494,4.038600012301251,1.0,4.038600012301251,0.501719994,4.038600012301251
2017,9,58,43,2017-04-25 00:00:00,149.99624999999995,0.0075375,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,149.99624999999995,2.100952474875,7.5375,2017-04-26,4718,0.0021638197358697,8.1005557149183e-05,0.138338208198547,0.0346389040350914,0.0014270789688453,0.378742337226868,0.0856304094195366,0.390863239765167,0.509062588214874,0.0010159175144508,0.0124403024092317,0.101238861680031,0.0639246329665184,0.833391547203064,0.688740372657776,0.606636941432953,3.43439078330994,2.12267780303955,0.332570374011993,0.0518734827637672,,1.0,1.7230133553795755,4.201355924620425,1.0,4.201355924620425,2.100952474875,4.201355924620425
2017,9,52,34,2017-04-25 00:00:00,19.8005,0.000995,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,19.8005,0.27733966335,0.995,2017-04-26,4718,0.0021082353778183,7.81865237513557e-05,0.1356590539217,0.010664289817214,0.336150348186493,0.337754726409912,0.0818328633904457,0.372190922498703,0.48575621843338,0.0009665890247561,0.0105241965502501,0.0934174284338951,0.0683846399188042,0.997315108776093,0.724179267883301,0.592200696468353,3.73172545433044,2.13716745376587,0.404330849647522,0.0558214671909809,,1.0,1.861768127392744,4.0626011526072565,1.0,4.0626011526072565,0.27733966335,4.0626011526072565
2017,9,69,34,2017-04-28 00:00:00,28.357499999999995,0.001425,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,28.357499999999995,0.3971949952499999,1.425,2017-04-29,4719,0.0022853242699056,8.62286397023126e-05,0.146968007087708,0.0089373011142015,0.429116427898407,0.417311102151871,0.100642874836922,0.460385918617249,0.581439912319183,0.001146440161392,0.0172888748347759,0.11407445371151,0.0635000392794609,0.971079051494598,0.725476980209351,0.587736427783966,3.6974503993988,2.05588316917419,0.376021772623062,0.0600208044052124,,1.0,1.903765865762018,4.020603414237982,1.0,4.020603414237982,0.3971949952499999,4.020603414237982
2017,9,68,19,2017-04-28 00:00:00,149.623125,0.0075187499999999,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,149.623125,2.0957262249375,7.51875,2017-04-29,4719,0.0023691325914114,9.21666796784848e-05,0.156784147024155,0.0291303135454655,0.196619585156441,0.454879343509674,0.111183390021324,0.498537421226501,0.663457751274109,0.0012907371856272,0.0194627437740564,0.128842905163765,0.058229923248291,1.00463008880615,0.757336378097534,0.518434762954712,3.27240991592407,1.8303941488266,0.370598644018173,0.0821140557527542,,1.0,1.7875963696413666,4.1367729103586335,1.0,4.1367729103586335,2.0957262249375,4.1367729103586335
2017,9,19,10,2017-04-29 00:00:00,69.50075,0.0034925,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,69.50075,0.973476155025,3.4925,2017-04-29,4719,0.002230625366792,8.98645666893572e-05,0.156699299812317,0.0293482262641191,0.0020457278005778,0.521955132484436,0.131747603416443,0.588195502758026,0.760282814502716,0.0013054698938503,0.0272374488413334,0.143091574311256,0.0621052347123623,1.07491707801819,0.815459489822388,0.576770305633545,3.17790937423706,1.77148103713989,0.330915510654449,0.0895970240235329,,0.788849,1.8063556445897553,4.118013635410245,0.788849,3.2484909382797365,0.973476155025,3.2484909382797365
2017,9,21,6,2017-04-29 00:00:00,115.221,0.00579,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,115.221,1.6138659807000002,5.79,2017-04-29,4719,0.0022417621221393,9.0839879703708e-05,0.158381670713425,0.0233253184705973,0.235549837350845,0.532080173492432,0.136625051498413,0.598077833652496,0.784124076366425,0.0013332254020497,0.0277685038745403,0.146358713507652,0.061664305627346,1.09401416778564,0.833729326725006,0.568446695804596,3.10151553153992,1.72576117515564,0.327490448951721,0.0969679355621338,,0.767335,1.840176200452959,4.084193079547042,0.767335,3.1339442966942292,1.6138659807000002,3.1339442966942292
2017,9,20,14,2017-04-29 00:00:00,17.46225,0.0008775,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,17.46225,0.244588497075,0.8775000000000001,2017-04-29,4719,0.002215918386355,8.87093628989533e-05,0.155074492096901,0.0175872445106506,0.505336105823517,0.474400490522385,0.125102996826172,0.548187851905823,0.722183346748352,0.0012737112119793,0.023047361522913,0.13485224545002,0.0605814345180988,1.05006623268127,0.803856492042542,0.537349343299866,2.986496925354,1.69645428657532,0.328234761953354,0.0844150707125664,,0.788849,1.8051976837848773,4.119171596215123,0.788849,3.249404394502704,0.244588497075,3.249404394502704
2017,9,18,19,2017-04-29 00:00:00,22.73575,0.0011424999999999,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,22.73575,0.3184528295249999,1.1424999999999998,2017-04-29,4719,0.0021578050218522,8.55707767186686e-05,0.15097251534462,0.0243109650909901,0.393701374530792,0.466558784246445,0.119279265403748,0.550246000289917,0.718830406665802,0.0011993101797998,0.0229934807866812,0.131773501634598,0.064619168639183,1.06994783878326,0.822770833969116,0.577011108398438,3.42074060440063,1.90744960308075,0.356200218200684,0.078695997595787,,0.731478,1.9147998061350069,4.009569473864993,0.731478,2.9329118596038173,0.3184528295249999,2.9329118596038173
2017,9,17,22,2017-04-29 00:00:00,37.85975,0.0019025,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,37.85975,0.530290160325,1.9025,2017-04-29,4719,0.0021369887981563,8.43716552481055e-05,0.149290814995766,0.0290545225143433,0.200724765658379,0.428296953439713,0.113944835960865,0.520110011100769,0.691049337387085,0.0011714911088347,0.0197005737572908,0.1246622428298,0.0652636885643005,1.10063779354095,0.840480029582977,0.552060842514038,3.33772945404053,1.89589488506317,0.373071700334549,0.078259103000164,,1.0,1.8521578954290596,4.072211384570941,1.0,4.072211384570941,0.530290160325,4.072211384570941
2017,9,17,11,2017-04-29 00:00:00,19.85025,0.0009975,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,19.85025,0.278036496675,0.9975000000000002,2017-04-29,4719,0.0022125656250864,8.89225993887521e-05,0.155344918370247,0.0204560309648514,0.38047868013382,0.492329508066177,0.128807306289673,0.563744187355042,0.735639274120331,0.0012827557511627,0.0247823726385832,0.137553915381432,0.0611083693802357,1.05908870697021,0.8067587018013,0.556700110435486,3.09554481506348,1.73400270938873,0.328069180250168,0.0862202793359756,,0.803191,1.8251575425461626,4.099211737453838,0.803191,3.2924499746172855,0.278036496675,3.2924499746172855
2017,9,14,20,2017-04-29 00:00:00,36.591125,0.00183875,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,36.591125,0.5125209105375,1.83875,2017-04-29,4719,0.0021207174286246,8.34941529319622e-05,0.147865697741508,0.0147547526285052,0.454270541667938,0.428105026483536,0.114402115345001,0.518795788288116,0.681946218013763,0.0011538405669853,0.0198740847408772,0.123373351991177,0.0658422484993935,1.08879494667053,0.829315006732941,0.565999329090118,3.48205471038818,1.96167409420013,0.377926230430603,0.0742467939853668,,1.0,1.9276574220721356,3.996711857927865,1.0,3.996711857927865,0.5125209105375,3.996711857927865
2017,9,12,4,2017-04-29 00:00:00,73.829,0.00371,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,73.829,1.0341006543,3.71,2017-04-29,4719,0.0021758321672678,8.81451924215071e-05,0.154211282730103,0.0231490917503834,0.156456917524338,0.481719791889191,0.129325583577156,0.549895405769348,0.724744558334351,0.0012629640987142,0.0231443997472525,0.136885434389114,0.0592467002570629,0.765225946903229,0.716304957866669,0.564914464950562,2.53750443458557,1.5309464931488,0.263949334621429,0.086272805929184,,1.577698,1.5677067199960577,4.356662560003943,1.577698,6.8734978075931,1.0341006543,6.8734978075931
2017,9,5,4,2017-04-29 00:00:00,127.45949999999998,0.0064049999999999,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,127.45949999999998,1.7852869786499996,6.404999999999999,2017-04-29,4719,0.0021377492230385,8.83555549080484e-05,0.153125748038292,0.0232815556228161,0.0025060358457267,0.49785989522934,0.130127966403961,0.532181203365326,0.692479193210602,0.001264919526875,0.0218636393547058,0.13933190703392,0.0547135695815086,0.721304893493652,0.684691429138184,0.582019686698914,2.61210036277771,1.64811408519745,0.263913303613663,0.0834926441311836,,1.0,1.5570012731753524,4.367368006824648,1.0,4.367368006824648,1.7852869786499996,4.367368006824648
2017,9,125,46,2017-04-29 12:00:00,135.51899999999998,0.00681,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,135.51899999999998,1.8981739773,6.8100000000000005,2017-04-29,4719,0.0027639220934361,0.0001084540708689,0.181436538696289,0.0325796864926815,0.0027401994448155,0.498517781496048,0.126578867435455,0.553249955177307,0.739284932613373,0.0015964534832164,0.0200822558254004,0.192530900239944,0.0608587935566902,1.18758773803711,0.906379461288452,0.548979461193085,3.82629203796387,2.17682504653931,0.462067067623138,0.0906329900026321,,0.95379,2.0435522876160697,3.880816992383931,0.95379,3.7014844391658697,1.8981739773,3.7014844391658697
2017,9,127,29,2017-04-29 12:00:00,154.623,0.0077699999999999,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,154.623,2.1657579741,7.77,2017-04-29,4719,0.0030724443495273,0.0001196542434627,0.1951644718647,0.0440006665885448,0.0025450268294662,0.463459074497223,0.112260460853577,0.507315278053284,0.705590665340424,0.0016371042001992,0.0166620779782534,0.194697648286819,0.0547693595290184,1.05075144767761,0.816942095756531,0.483724057674408,3.06178498268127,1.86394131183624,0.406374365091324,0.0875629410147667,,1.0,1.7727380236450103,4.151631256354991,1.0,4.151631256354991,2.1657579741,4.151631256354991
2017,9,133,44,2017-04-29 12:00:00,162.73225,0.0081775,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,162.73225,2.279341806075,8.1775,2017-04-29,4719,0.003161686938256,0.0001234083611052,0.202050775289536,0.0221844837069511,0.133025795221329,0.532775282859802,0.133619144558907,0.579407632350922,0.776981472969055,0.0017840896034613,0.0211518630385399,0.213336110115051,0.0592334009706974,1.16153597831726,0.899078607559204,0.530554831027985,3.39208173751831,1.99235689640045,0.426200270652771,0.0992323532700539,,1.434271,1.9676581444484178,3.9567111355515827,1.434271,5.674996037098705,2.279341806075,5.674996037098705
2017,9,126,32,2017-04-29 12:00:00,228.20325,0.0114675,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,228.20325,3.196374461775,11.4675,2017-04-29,4719,0.0029253140091896,0.0001139954547397,0.187374457716942,0.0372447371482849,0.0013944002566859,0.421162039041519,0.103384993970394,0.457773655653,0.639995634555817,0.0015575039433315,0.0140358842909336,0.177787601947784,0.0480571053922176,0.76545512676239,0.720430552959442,0.45686662197113,2.62603878974915,1.77823734283447,0.340761303901672,0.0743369311094284,,1.0,1.5584683827096595,4.3659008972903415,1.0,4.3659008972903415,3.196374461775,4.3659008972903415
2017,9,130,55,2017-04-29 12:00:00,173.37874999999997,0.0087125,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,173.37874999999997,2.428464137625,8.7125,2017-04-29,4719,0.002682018559426,0.0001044374512275,0.175936728715897,0.0220846571028233,0.382143318653107,0.528285145759583,0.12848174571991,0.554900825023651,0.705036699771881,0.0016554135363549,0.022371718659997,0.196860581636429,0.0564184933900833,1.04046022891998,0.78932785987854,0.538720846176147,3.13837337493896,1.84878647327423,0.344846129417419,0.0827233195304871,,1.0,1.8585952028364392,4.065774077163561,1.0,4.065774077163561,2.428464137625,4.065774077163561
2017,9,121,52,2017-04-29 12:00:00,108.67887499999998,0.0054612499999999,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,108.67887499999998,1.5222323984624997,5.461249999999999,2017-04-29,4719,0.0024054301902651,9.2048998340033e-05,0.157913655042648,0.0244210250675678,0.378580659627914,0.499402761459351,0.122679457068443,0.538117408752441,0.666354417800903,0.001491371076554,0.0220059994608164,0.172637149691582,0.0612560473382473,0.971037089824677,0.797926664352417,0.582269191741943,3.13755369186401,1.88227164745331,0.331287533044815,0.0789199247956276,,1.0,1.8354376787387294,4.088931601261271,1.0,4.088931601261271,1.5222323984624997,4.088931601261271
2017,9,39,30,2017-04-30 00:00:00,50.79475,0.0025525,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,50.79475,0.711466824825,2.5525,2017-04-29,4719,0.0020682013127952,7.81137205194682e-05,0.139601513743401,0.0262491423636675,0.28596892952919,0.407389044761658,0.0981538593769073,0.492594242095947,0.610557854175568,0.0010040344204753,0.018326548859477,0.110406346619129,0.0732120871543884,1.04942977428436,0.795944333076477,0.667140007019043,4.17750835418701,2.29884624481201,0.390981197357178,0.0555850863456726,,1.0,2.0593839050778175,3.864985374922183,1.0,3.864985374922183,0.711466824825,3.864985374922183
2017,9,41,4,2017-04-30 12:00:00,116.46475,0.0058525,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,116.46475,1.631286813825,5.8525,2017-04-29,4719,0.0021884979214519,8.85076588019729e-05,0.156372994184494,0.0396897681057453,0.0010696176905185,0.481968939304352,0.124143555760384,0.560405254364014,0.764471888542175,0.0012756055220961,0.0221146270632744,0.142232358455658,0.0607974603772163,1.07676672935486,0.846634209156036,0.529551327228546,3.30934023857117,1.8609391450882,0.378578305244446,0.0896641537547112,,1.0,1.8388996002692746,4.085469679730726,1.0,4.085469679730726,1.631286813825,4.085469679730726
2017,9,52,3,2017-04-30 12:00:00,120.94225,0.0060775,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,120.94225,1.694001813075,6.0775,2017-04-29,4719,0.0021708006970584,8.74428951647133e-05,0.155004411935806,0.0389359593391418,0.0002864990674424,0.462655156850815,0.117780432105064,0.543124675750732,0.754898309707642,0.0012408521724864,0.0199291296303272,0.140302941203117,0.0595367625355721,0.985308468341827,0.79730498790741,0.50884884595871,3.3367612361908,1.92847430706024,0.412250339984894,0.0834638178348541,,1.0,1.821312306381762,4.103056973618239,1.0,4.103056973618239,1.694001813075,4.103056973618239
2017,9,77,35,2017-05-03 00:00:00,225.069,0.01131,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,225.069,3.1524739623,11.31,2017-05-02,4720,0.0022707055322825,8.52538287290372e-05,0.147132620215416,0.019684499129653,0.497612923383713,0.449841320514679,0.110094219446182,0.506865680217743,0.6235191822052,0.0011602342128753,0.0220870096236467,0.119454100728035,0.0632925406098366,0.960503160953522,0.7217777967453,0.599837958812714,3.27091026306152,1.84822750091553,0.31229242682457,0.0625122860074043,,0.717135,1.819692456202465,4.1046768237975355,0.717135,2.9436074140340454,3.1524739623,2.9436074140340454
2017,9,108,31,2017-05-04 00:00:00,85.81875,0.0043125,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,85.81875,1.202037485625,4.3125,2017-05-05,4721,0.0022352167870849,8.73466706252657e-05,0.155533954501152,0.0392520129680634,0.0015205719973892,0.458992421627045,0.127148687839508,0.579078793525696,0.763065695762634,0.0012421900173649,0.0238801799714565,0.15639491379261,0.0649860501289368,1.08540284633636,0.880735814571381,0.59200119972229,3.76611971855164,2.08384132385254,0.395672261714935,0.0757902935147285,,1.0,1.9805247429182058,3.9438445370817945,1.0,3.9438445370817945,1.202037485625,3.9438445370817945
2017,9,106,34,2017-05-04 00:00:00,120.39499999999998,0.00605,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,120.39499999999998,1.6863366464999998,6.05,2017-05-05,4721,0.0022264178842306,8.73086100909859e-05,0.155171245336533,0.0358784534037113,0.0532733052968979,0.455945253372192,0.128158047795296,0.582629799842834,0.775175273418427,0.0012552214320749,0.0238278433680534,0.15245920419693,0.0667925104498863,1.18209004402161,0.92873477935791,0.593485593795776,3.53328466415405,1.93381702899933,0.354093849658966,0.0804358348250389,,1.0,1.9428326155426914,3.981536664457309,1.0,3.981536664457309,1.6863366464999998,3.981536664457309
2017,9,118,35,2017-05-04 00:00:00,77.61,0.0039,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,77.61,1.087059987,3.9,2017-05-05,4721,0.0023621171712875,9.24258420127444e-05,0.162130564451218,0.0243927743285894,0.435446262359619,0.468131542205811,0.128000929951668,0.590464174747467,0.76065731048584,0.0013082635123282,0.0242952667176723,0.163534432649612,0.0676095709204674,1.18068730831146,0.911031663417816,0.622486889362335,3.75808477401733,2.06392383575439,0.372006118297577,0.0782544761896133,,1.0,2.079422523322164,3.8449467566778366,1.0,3.8449467566778366,1.087059987,3.8449467566778366
2017,9,55,11,2017-05-06 00:00:00,116.3155,0.0058449999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,116.3155,1.62919631385,5.845,2017-05-05,4721,0.0022514844313263,8.92009993549436e-05,0.15765169262886,0.0331728272140026,0.0404752120375633,0.493385136127472,0.132154241204262,0.597209811210632,0.783358931541443,0.0012921618763357,0.0261651147156954,0.140176236629486,0.0618681684136391,1.11042308807373,0.851074755191803,0.566206634044647,3.39284801483154,1.8450733423233,0.356891691684723,0.090219184756279,,1.0,1.8800296996687524,4.044339580331248,1.0,4.044339580331248,1.62919631385,4.044339580331248
