year,biweekly,ewe_row,ewe_col,date_rep,avg_nitrogen_mmol_m2_obs,avg_nitrogen_mmol_L_obs,n_casts,mean_n_depths,mean_max_depth,frac_pad_surface,frac_pad_deep,frac_extrap_surface,frac_extrap_deep,zmin_m,zmax_m,avg_nitrogen_primary_mmol_m2_obs,avg_nitrogen_gN_m2_obs,avg_nitrogen_umol_L_obs
2016,8,126,29,2016-04-19 00:00:00,237.3075,0.011925000000000002,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,237.3075,3.32389496025,11.925
2016,8,126,32,2016-04-19 00:00:00,152.036,0.007640000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,152.036,2.1295226412,7.640000000000001
2016,8,127,29,2016-04-19 00:00:00,272.9285,0.013715,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,272.9285,3.82282762095,13.715
2016,8,128,31,2016-04-19 00:00:00,168.60275,0.0084725,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,168.60275,2.361568138425,8.4725
2016,9,5,4,2016-04-25 00:00:00,206.363,0.01037,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,206.363,2.8904646321,10.370000000000001
2016,9,12,4,2016-04-25 00:00:00,189.9345696185,0.009544450734597991,1,5.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,189.9345696185,2.660356536275444,9.54445073459799
2016,9,14,20,2016-04-26 00:00:00,106.067,0.00533,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,106.067,1.4856486489,5.33
2016,9,17,22,2016-04-26 00:00:00,84.177,0.00423,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,84.177,1.1790419859,4.23
2016,9,18,19,2016-04-26 00:00:00,102.485,0.00515,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,102.485,1.4354766495,5.15
2016,9,20,14,2016-04-26 00:00:00,68.655,0.0034500000000000004,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,68.655,0.9616299885,3.45
2016,9,21,6,2016-04-26 00:00:00,96.21649999999997,0.004834999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,96.21649999999997,1.3476756505499996,4.834999999999999
2016,9,38,18,2016-04-25 00:00:00,137.104479575,0.006889672340452262,1,4.0,19.629833,1.0,1.0,0.0,0.0,0.1,20.0,137.104479575,1.9203813140631525,6.889672340452262
2016,9,40,17,2016-04-26 00:00:00,93.4305,0.004695,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,93.4305,1.3086529843499999,4.695
2016,9,41,4,2016-04-26 00:00:00,242.08350000000002,0.012165,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,242.08350000000002,3.3907909594500003,12.165000000000001
2016,9,52,3,2016-04-26 00:00:00,172.533,0.00867,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,172.533,2.4166179711,8.67
2016,9,52,34,2016-04-26 00:00:00,206.761,0.01039,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,206.761,2.8960392987,10.39
2016,9,55,11,2016-04-26 00:00:00,165.966,0.008340000000000002,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,165.966,2.3246359722000003,8.340000000000002
2016,9,58,43,2016-04-26 00:00:00,217.8055,0.010945,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,217.8055,3.05073629685,10.945
2016,9,60,37,2016-04-26 00:00:00,160.792,0.00808,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,160.792,2.2521653064000002,8.08
2016,9,68,19,2016-04-23 00:00:00,152.33449999999996,0.007654999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,152.33449999999996,2.1337036411499994,7.6549999999999985
2016,9,69,35,2016-04-23 00:00:00,115.02199999999999,0.00578,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,115.02199999999999,1.6110786473999998,5.78
2016,9,77,35,2016-04-23 00:00:00,351.7325,0.017675,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,351.7325,4.92661160775,17.675
2016,9,97,68,2016-04-27 00:00:00,144.67299999999997,0.0072699999999999996,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,144.67299999999997,2.0263913090999996,7.27
2016,9,101,66,2016-04-27 00:00:00,124.972,0.00628,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,124.972,1.7504453124,6.28
2016,9,102,59,2016-04-27 00:00:00,156.1155,0.007845000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,156.1155,2.18666297385,7.8450000000000015
2016,9,108,31,2016-04-27 00:00:00,133.32999999999998,0.006699999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,133.32999999999998,1.8675133109999997,6.699999999999999
2016,9,118,35,2016-04-27 00:00:00,123.38,0.0062,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,123.38,1.728146646,6.2
2016,9,121,52,2016-04-26 00:00:00,509.1912499999999,0.0255875,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,509.1912499999999,7.132089081374999,25.5875
2016,9,126,32,2016-04-27 00:00:00,136.91199999999998,0.006879999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,136.91199999999998,1.9176853103999998,6.879999999999999
2016,9,127,29,2016-04-27 00:00:00,91.53999999999999,0.0046,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,91.53999999999999,1.282173318,4.6
2016,9,128,31,2016-04-27 00:00:00,106.96249999999999,0.005375,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,106.96249999999999,1.49819164875,5.375
2016,9,130,55,2016-04-23 00:00:00,192.74827665,0.009685843047738694,1,4.0,19.928822,1.0,1.0,0.0,0.0,0.1,20.0,192.74827665,2.699767286553555,9.685843047738695
2016,10,5,4,2016-05-14 00:00:00,210.14399999999998,0.01056,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,210.14399999999998,2.9434239647999996,10.56
2016,10,12,4,2016-05-14 00:00:00,207.233625,0.01041375,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,207.233625,2.9026592152875,10.41375
2016,10,14,20,2016-05-09 00:00:00,238.55125,0.0119875,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,238.55125,3.341315793375,11.9875
2016,10,17,11,2016-05-17 00:00:00,98.10699999999999,0.0049299999999999995,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,98.10699999999999,1.3741553168999998,4.93
2016,10,17,22,2016-05-09 00:00:00,239.795,0.01205,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,239.795,3.3587366265,12.05
2016,10,18,19,2016-05-09 00:00:00,193.826,0.00974,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,193.826,2.7148626342,9.74
2016,10,19,10,2016-05-09 00:00:00,189.7465,0.009535,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,189.7465,2.65772230155,9.535
2016,10,20,14,2016-05-09 00:00:00,197.1095,0.009905,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,197.1095,2.76085363365,9.905000000000001
2016,10,21,6,2016-05-09 00:00:00,165.8665,0.008335,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,165.8665,2.32324230555,8.335
2016,10,40,17,2016-05-12 12:00:00,235.71549999999996,0.011844999999999998,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,235.71549999999996,3.3015962938499994,11.844999999999997
2016,10,41,4,2016-05-12 12:00:00,283.02774999999997,0.0142225,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,283.02774999999997,3.964284785925,14.2225
2016,10,52,3,2016-05-12 12:00:00,152.73250000000002,0.0076749999999999995,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,152.73250000000002,2.13927830775,7.675
2016,10,52,34,2016-05-13 12:00:00,111.44,0.0056,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,111.44,1.560906648,5.6
2016,10,55,11,2016-05-12 12:00:00,138.30499999999998,0.006949999999999999,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,138.30499999999998,1.9371966434999996,6.949999999999998
2016,10,58,43,2016-05-13 12:00:00,126.68837500000001,0.00636625,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,126.68837500000001,1.7744860621125003,6.36625
2016,10,60,37,2016-05-13 12:00:00,109.3505,0.005495,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,109.3505,1.53163964835,5.495
2016,10,68,19,2016-05-15 00:00:00,225.51674999999997,0.011332499999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,225.51674999999997,3.1587454622249997,11.3325
2016,10,69,35,2016-05-13 00:00:00,16.56675,0.0008325,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,16.56675,0.23204549722499998,0.8325
2016,10,77,35,2016-05-13 00:00:00,288.8485,0.014515000000000002,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,288.8485,4.0458142849500005,14.515000000000002
2016,10,97,62,2016-05-13 12:00:00,113.65387499999999,0.005711249999999999,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,113.65387499999999,1.5919157309624998,5.71125
2016,10,97,68,2016-05-13 12:00:00,80.19699999999999,0.00403,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,80.19699999999999,1.1232953199,4.029999999999999
2016,10,101,66,2016-05-17 00:00:00,79.99799999999999,0.004019999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,79.99799999999999,1.1205079865999998,4.02
2016,10,102,59,2016-05-13 12:00:00,57.162749999999996,0.0028725,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,57.162749999999996,0.800661490425,2.8725
2016,10,121,52,2016-05-16 00:00:00,129.99675,0.0065325,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,129.99675,1.820825478225,6.5325
2016,10,125,46,2016-05-12 12:00:00,73.82900000000001,0.0037099999999999998,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,73.82900000000001,1.0341006543000002,3.71
2016,10,126,29,2016-05-10 00:00:00,118.80299999999998,0.00597,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,118.80299999999998,1.6640379800999998,5.97
2016,10,126,32,2016-05-13 12:00:00,120.84275,0.0060725,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,120.84275,1.692608146425,6.0725
2016,10,127,29,2016-05-13 12:00:00,103.62924999999998,0.0052074999999999995,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,103.62924999999998,1.4515038159749998,5.2075
2016,10,128,31,2016-05-13 12:00:00,106.53962499999999,0.00535375,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,106.53962499999999,1.4922685654874999,5.35375
2016,10,130,55,2016-05-12 12:00:00,114.1265,0.0057350000000000005,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,114.1265,1.5985356475499999,5.735
2016,11,5,4,2016-05-24 00:00:00,10.149,0.00051,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,10.149,0.1421539983,0.51
2016,11,12,4,2016-05-24 00:00:00,92.98274999999998,0.0046725,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,92.98274999999998,1.3023814844249997,4.672499999999999
2016,11,14,20,2016-05-24 00:00:00,190.9405,0.009595000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,190.9405,2.6744463013499997,9.595
2016,11,17,11,2016-05-24 00:00:00,78.9035,0.003965,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,78.9035,1.10517765345,3.965
2016,11,17,22,2016-05-24 00:00:00,17.810499999999998,0.0008949999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,17.810499999999998,0.24946633034999996,0.8949999999999999
2016,11,18,19,2016-05-24 00:00:00,203.179,0.01021,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,203.179,2.8458672993,10.21
2016,11,19,10,2016-05-24 00:00:00,11.541999999999998,0.00058,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,11.541999999999998,0.16166533139999997,0.58
2016,11,20,14,2016-05-24 00:00:00,112.23599999999999,0.00564,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,112.23599999999999,1.5720559812,5.64
2016,11,21,6,2016-05-24 00:00:00,130.29524999999998,0.0065474999999999995,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,130.29524999999998,1.8250064781749997,6.547499999999999
2016,11,40,17,2016-05-23 00:00:00,204.97,0.0103,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,204.97,2.870953299,10.3
2016,11,41,4,2016-05-23 00:00:00,206.95999999999995,0.010399999999999998,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,206.95999999999995,2.8988266319999996,10.399999999999999
2016,11,52,3,2016-05-23 00:00:00,97.51,0.004900000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,97.51,1.365793317,4.9
2016,11,52,34,2016-05-24 00:00:00,34.1285,0.0017150000000000004,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,34.1285,0.47802766095000004,1.7150000000000003
2016,11,55,11,2016-05-23 00:00:00,134.325,0.00675,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,134.325,1.8814499775,6.75
2016,11,58,43,2016-05-24 00:00:00,142.48399999999998,0.007159999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,142.48399999999998,1.9957306427999997,7.159999999999999
2016,11,60,37,2016-05-24 00:00:00,52.63549999999999,0.002645,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,52.63549999999999,0.73724965785,2.645
2016,11,68,19,2016-05-22 00:00:00,75.222,0.00378,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,75.222,1.0536119873999998,3.78
2016,11,69,35,2016-05-22 00:00:00,94.127,0.004730000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,94.127,1.3184086509,4.73
2016,11,77,35,2016-05-22 00:00:00,125.36999999999999,0.0063,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,125.36999999999999,1.756019979,6.3
2016,11,97,62,2016-05-24 00:00:00,178.25425,0.008957500000000002,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,178.25425,2.4967538034750003,8.957500000000001
2016,11,97,68,2016-05-24 00:00:00,131.93699999999998,0.00663,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,131.93699999999998,1.8480019778999999,6.63
2016,11,101,66,2016-05-24 00:00:00,113.23099999999998,0.00569,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,113.23099999999998,1.5859926476999997,5.6899999999999995
2016,11,102,59,2016-05-24 00:00:00,148.55349999999999,0.007465,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,148.55349999999999,2.08074430845,7.465
2016,11,106,34,2016-05-27 00:00:00,153.031,0.0076900000000000015,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,153.031,2.1434593077,7.690000000000001
2016,11,108,31,2016-05-27 00:00:00,89.00274999999999,0.0044725,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,89.00274999999999,1.246634818425,4.4725
2016,11,118,35,2016-05-27 00:00:00,144.076,0.00724,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,144.076,2.0180293092,7.24
2016,11,121,52,2016-05-23 00:00:00,147.01124999999996,0.007387499999999998,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,147.01124999999996,2.0591424753749994,7.387499999999998
2016,11,125,46,2016-05-23 00:00:00,165.66749999999996,0.008324999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,165.66749999999996,2.3204549722499994,8.325
2016,11,126,29,2016-05-24 00:00:00,56.913999999999994,0.0028599999999999997,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,56.913999999999994,0.7971773238,2.86
2016,11,126,32,2016-05-24 00:00:00,91.4405,0.004595000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,91.4405,1.28077965135,4.595000000000001
2016,11,127,29,2016-05-24 00:00:00,62.9835,0.003165,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,62.9835,0.88219098945,3.165
2016,11,128,31,2016-05-24 00:00:00,65.02324999999999,0.0032674999999999996,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,65.02324999999999,0.9107611557749999,3.2674999999999996
2016,11,130,55,2016-05-23 00:00:00,33.233,0.0016699999999999998,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,33.233,0.4654846611,1.67
2016,12,5,4,2016-06-13 00:00:00,186.861,0.00939,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,186.861,2.6173059686999998,9.39
2016,12,12,4,2016-06-13 00:00:00,144.5735,0.007265000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,144.5735,2.02499764245,7.265000000000001
2016,12,14,20,2016-06-09 12:00:00,157.16025,0.0078975,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,157.16025,2.201296473675,7.8975
2016,12,17,11,2016-06-13 00:00:00,161.18999999999997,0.0081,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,161.18999999999997,2.2577399729999996,8.1
2016,12,18,19,2016-06-09 12:00:00,187.25899999999996,0.009409999999999998,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,187.25899999999996,2.6228806352999996,9.409999999999998
2016,12,19,10,2016-06-13 00:00:00,192.035,0.00965,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,192.035,2.6897766345,9.65
2016,12,20,14,2016-06-09 12:00:00,138.504,0.00696,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,138.504,1.9399839768,6.96
2016,12,21,6,2016-06-13 00:00:00,153.62800000000001,0.007720000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,153.62800000000001,2.1518213076,7.7200000000000015
2016,12,39,30,2016-06-09 00:00:00,78.3065,0.003935,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,78.3065,1.09681565355,3.935
2016,12,41,4,2016-06-11 12:00:00,65.7695,0.0033049999999999998,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,65.7695,0.9212136556499999,3.3049999999999997
2016,12,52,34,2016-06-07 00:00:00,226.85999999999999,0.0114,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,226.85999999999999,3.1775599619999997,11.4
2016,12,55,11,2016-06-08 00:00:00,29.451999999999998,0.00148,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,29.451999999999998,0.4125253284,1.48
2016,12,58,43,2016-06-07 00:00:00,230.34249999999997,0.011574999999999998,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,230.34249999999997,3.2263382947499997,11.575
2016,12,60,37,2016-06-07 00:00:00,270.1425,0.013574999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,270.1425,3.78380495475,13.575
2016,12,68,19,2016-06-12 00:00:00,127.559,0.00641,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,127.559,1.7866806453,6.41
2016,12,69,35,2016-06-09 12:00:00,106.21624999999999,0.0053375,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,106.21624999999999,1.4877391488749998,5.3375
2016,12,97,62,2016-06-16 00:00:00,174.32399999999998,0.00876,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,174.32399999999998,2.4417039708,8.76
2016,12,97,68,2016-06-16 00:00:00,121.98700000000001,0.006130000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,121.98700000000001,1.7086353129000003,6.130000000000001
2016,12,101,66,2016-06-16 00:00:00,157.60799999999998,0.007919999999999998,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,157.60799999999998,2.2075679736,7.919999999999998
2016,12,106,34,2016-06-06 00:00:00,72.237,0.00363,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,72.237,1.0118019879,3.63
2016,12,108,31,2016-06-06 00:00:00,78.95325,0.0039675000000000005,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,78.95325,1.1058744867749999,3.9675000000000007
2016,12,118,35,2016-06-06 00:00:00,93.331,0.004690000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,93.331,1.3072593177,4.69
2016,12,121,52,2016-06-09 12:00:00,115.743375,0.00581625,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,115.743375,1.6211827306125,5.81625
2016,12,125,46,2016-06-09 12:00:00,156.9115,0.007885,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,156.9115,2.19781230705,7.885
2016,12,126,29,2016-06-07 00:00:00,51.739999999999995,0.0026,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,51.739999999999995,0.724706658,2.6
2016,12,126,32,2016-06-11 00:00:00,179.29899999999998,0.00901,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,179.29899999999998,2.5113873033,9.01
2016,12,127,30,2016-06-11 00:00:00,134.77275,0.006772500000000001,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,134.77275,1.8877214774250002,6.772500000000001
2016,12,128,31,2016-06-11 00:00:00,134.399625,0.006753750000000001,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,134.399625,1.8824952274874998,6.753750000000001
2016,12,130,55,2016-06-09 12:00:00,99.74875,0.0050125,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,99.74875,1.397150816625,5.012499999999999
2016,12,133,44,2016-06-09 12:00:00,182.63225,0.0091775,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,182.63225,2.5580751360750003,9.1775
2016,12,135,30,2016-06-15 00:00:00,215.66539265,0.010837456917085427,1,4.0,19.830051,1.0,1.0,0.0,0.0,0.1,20.0,215.66539265,3.020760455230755,10.837456917085428
2016,12,143,42,2016-06-16 00:00:00,292.31036972,0.014688963302512563,1,4.0,19.830091,1.0,1.0,0.0,0.0,0.1,20.0,292.31036972,4.094303655557124,14.688963302512564
2016,12,144,41,2016-06-06 00:00:00,393.80861629599997,0.019789377703316582,1,4.0,19.036953,1.0,1.0,0.0,0.0,0.1,20.0,393.80861629599997,5.5159591458731825,19.789377703316582
2016,13,5,4,2016-06-29 00:00:00,364.568,0.01832,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,364.568,5.1063946056,18.32
2016,13,12,4,2016-06-29 00:00:00,237.7055,0.011945,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,237.7055,3.32946962685,11.945
2016,13,14,20,2016-06-28 00:00:00,216.71099999999998,0.01089,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,216.71099999999998,3.0354059636999997,10.89
2016,13,17,11,2016-06-29 00:00:00,209.14899999999997,0.01051,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,209.14899999999997,2.9294872982999998,10.51
2016,13,17,22,2016-06-28 00:00:00,0.19899999999999998,1e-05,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,0.19899999999999998,0.0027873333,0.01
2016,13,18,19,2016-06-28 00:00:00,137.4095,0.006905000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,137.4095,1.9246536436500001,6.905000000000001
2016,13,20,9,2016-06-19 00:00:00,241.55037206499998,0.012138209651507538,1,4.0,19.827822,1.0,1.0,0.0,0.0,0.1,20.0,241.55037206499998,3.3833235964028354,12.138209651507538
2016,13,20,14,2016-06-28 00:00:00,58.50599999999999,0.00294,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,58.50599999999999,0.8194759902,2.94
2016,13,21,6,2016-06-28 00:00:00,328.30025,0.016497500000000002,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,328.30025,4.598403111675,16.497500000000002
2016,13,38,18,2016-06-19 00:00:00,93.42646444499998,0.004694797208291457,1,4.0,19.92724,1.0,1.0,0.0,0.0,0.1,20.0,93.42646444499998,1.3085964595417812,4.694797208291456
2016,13,52,34,2016-06-28 00:00:00,407.05449999999996,0.020454999999999997,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,407.05449999999996,5.7014902651499995,20.455
2016,13,57,19,2016-06-19 00:00:00,127.62291998500001,0.00641321205954774,1,4.0,19.828497,1.0,1.0,0.0,0.0,0.1,20.0,127.62291998500001,1.7875759533538997,6.41321205954774
2016,13,58,43,2016-06-28 00:00:00,235.31749999999997,0.011824999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,235.31749999999997,3.2960216272499996,11.825
2016,13,60,37,2016-06-28 00:00:00,221.98449999999997,0.011155,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,221.98449999999997,3.1092702961499996,11.155
2016,13,64,23,2016-06-18 00:00:00,124.60615739999999,0.006261615949748744,1,4.0,19.729479,1.0,1.0,0.0,0.0,0.1,20.0,124.60615739999999,1.7453210648545798,6.261615949748744
2016,13,68,19,2016-06-30 00:00:00,95.42049999999999,0.004795,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,95.42049999999999,1.33652631735,4.795
2016,13,69,35,2016-06-30 00:00:00,106.5645,0.005355,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,106.5645,1.49261698215,5.355
2016,13,71,30,2016-06-18 00:00:00,109.82528657,0.005518858621608041,1,4.0,19.828691,1.0,1.0,0.0,0.0,0.1,20.0,109.82528657,1.538289841400019,5.51885862160804
2016,13,77,35,2016-06-30 00:00:00,126.564,0.00636,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,126.564,1.7727439788,6.36
2016,13,85,44,2016-06-18 00:00:00,226.78275059999999,0.011396118120603016,1,4.0,19.729704,1.0,1.0,0.0,0.0,0.1,20.0,226.78275059999999,3.17647795282902,11.396118120603015
2016,13,97,62,2016-06-28 00:00:00,158.006,0.007940000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,158.006,2.2131426402,7.940000000000001
2016,13,97,68,2016-06-28 00:00:00,223.77549999999997,0.011245,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,223.77549999999997,3.1343562958499995,11.245
2016,13,101,66,2016-06-28 00:00:00,114.72349999999999,0.005764999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,114.72349999999999,1.6068976474499999,5.765
2016,13,102,59,2016-06-28 00:00:00,158.1055,0.007945,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,158.1055,2.2145363068500004,7.945
2016,13,113,49,2016-06-18 00:00:00,235.35753477000003,0.01182701179748744,1,4.0,19.829365,1.0,1.0,0.0,0.0,0.1,20.0,235.35753477000003,3.2965823822629594,11.82701179748744
2016,13,128,31,2016-06-28 00:00:00,223.37749999999997,0.011224999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,223.37749999999997,3.1287816292499997,11.225
2016,13,139,59,2016-06-17 00:00:00,401.383457645,0.020170022997236185,1,4.0,19.928974,1.0,1.0,0.0,0.0,0.1,20.0,401.383457645,5.6220576761962215,20.170022997236185
