Index,Region,Station,Latitude.W.,Longitude.N.,Tow_start_depth.m.,Tow_end_depth.m.,Bottom_depth.m.,Year,Month,Day,Time,Twilight,Season,ZC1-EUP,ZC2-AMP,ZC3-DEC,ZC4-CLG,ZC5-CSM,ZS2-CTH,ZS3-CHA,ZS4-LAR,misc,ZF1-ICT,ZS1-JEL,Date,Temp_0to10m,Temp_150toBot,Temp_30to40m,tow_depth_range,tow_prop,EWE-ZC1-EUP,EWE-ZC2-AMP,EWE-ZC3-DEC,EWE-ZC4-CLG,EWE-ZC5-CSM,EWE-ZS2-CTH,EWE-ZS3-CHA,EWE-ZS4-LAR,EWE-ZF1-ICT,ecospace_closest_lat,ecospace_closest_lon,closest_ecospace_time
PBS1997060000201,Central Strait of Georgia,GEO1,49.25,-123.75,400,0,400,1997,7,9,12:00,Daylight,Summer,0.0435280399351698,3.30533776002753,1.18890287997837,2.63972959912976,1.61590435527509,0.0259318799962128,0.12771343989992,,,,,1997-07-09,15.4,8.7,7.0,400,1.0,1.066,1.272,0.215,0.898,0.899,0.104,0.204,0.046,0.003,49.2464714050293,-123.75408935546876,1997-07-10
PBS1997061000101,Central Strait of Georgia,GEO1,49.25,-123.75,400,0,400,1997,8,6,12:00,Daylight,Summer,7.59313952025646,1.28490535998109,2.34568368018429,4.81111199688053,1.93356340059519,0.0040582799985499,0.0928765600963087,,0.028558400109312,,,1997-08-06,16.2,8.7,7.0,400,1.0,0.798,1.29,0.199,0.643,0.748,0.074,0.176,0.041,0.002,49.2464714050293,-123.75408935546876,1997-08-06
PBS1997062000101,Central Strait of Georgia,GEO1,49.25,-123.75,400,0,400,1997,9,3,12:00,Daylight,Fall,1.36318427992739,1.21112596003212,0.567401759987499,1.41114879826314,1.80989811199495,0.0020289600012819,0.313294800204879,,0.0999167977622768,,,1997-09-03,15.2,9.0,7.2,400,1.0,0.796,1.26,0.202,0.628,0.763,0.075,0.161,0.047,0.002,49.2464714050293,-123.75408935546876,1997-09-02
PBS1997062000201,Central Strait of Georgia,GEO1,49.25,-123.75,400,0,400,1997,9,3,12:00,Night,Fall,0.139670879999107,1.64515247985065,0.391177440028097,7.95990720309348,0.546488760573163,0.0020289600012819,0.0862554399946785,,,,,1997-09-03,15.2,9.0,7.2,400,1.0,0.796,1.26,0.202,0.628,0.763,0.075,0.161,0.047,0.002,49.2464714050293,-123.75408935546876,1997-09-02
PBS1997065000101,Central Strait of Georgia,GEO1,49.25,-123.75,400,0,400,1997,12,18,12:00,Daylight,Winter,0.222361599954814,1.13287455991552,0.197238239992636,6.54093120207157,1.39115783152343,0.0142934400037598,0.547046480107478,,0.003816000967584,,,1997-12-18,8.1,9.1,7.3,400,1.0,0.741,0.976,0.187,0.548,0.597,0.031,0.175,0.03,0.003,49.2464714050293,-123.75408935546876,1997-12-19
PBS1997065000201,Central Strait of Georgia,GEO1,49.25,-123.75,400,0,400,1997,12,18,12:00,Night,Winter,0.239288120008332,1.28121595999959,0.0530913600057269,4.16959200144337,1.2813255639163,0.0353577599917398,0.272707760316987,,,,,1997-12-18,8.1,9.1,7.3,400,1.0,0.741,0.976,0.187,0.548,0.597,0.031,0.175,0.03,0.003,49.2464714050293,-123.75408935546876,1997-12-19
PBS1998017000401,Central Strait of Georgia,CPF1,49.367,-124.086,250,0,250,1998,7,15,21:02,Daylight,Summer,22.8443487744943,4.89631110003712,0.189453599988496,2.11709300003991,0.812574197901714,0.0832808249981699,0.759104149769561,0.0078585002062935,0.022317999322604,,,1998-07-15,16.7,9.0,2.7,250,1.0,0.872,1.313,0.208,0.692,0.751,0.081,0.195,0.035,0.018,49.37228393554688,-124.08576965332033,1998-07-16
PBS1998051000101,Central Strait of Georgia,GEO1,49.25,-123.75,400,0,400,1998,1,20,12:00,Daylight,Winter,0.0921816800012642,1.11481628002667,0.179647200015276,3.50203679942493,1.66365575913149,0.0040582799985499,0.105532080138475,,0.0037295998155232,0.0002200800004216,,1998-01-20,6.6,9.2,7.3,400,1.0,0.633,0.819,0.146,0.419,0.482,0.017,0.174,0.024,0.003,49.2464714050293,-123.75408935546876,1998-01-20
PBS1998052000101,Central Strait of Georgia,GEO1,49.25,-123.75,400,0,400,1998,2,3,12:00,Daylight,Winter,1.47491892005057,0.937721639998481,0.38161584000814,2.24395839910523,1.02499572000145,0.0267929999948959,0.168262479976036,,0.0079119986672608,0.0031886400038001,,1998-02-03,6.8,9.1,7.3,400,1.0,0.477,0.681,0.111,0.34,0.407,0.011,0.161,0.021,0.003,49.2464714050293,-123.75408935546876,1998-02-04
PBS1998052000201,Central Strait of Georgia,GEO1,49.25,-123.75,400,0,400,1998,2,3,12:00,Night,Winter,1.1229501600632,1.61923036010464,0.0204983999986867,3.20480159743969,1.29808987856069,0.0182700000035849,0.157488720246266,,0.0105088000001184,0.0003410400017236,,1998-02-03,6.8,9.1,7.3,400,1.0,0.477,0.681,0.111,0.34,0.407,0.011,0.161,0.021,0.003,49.2464714050293,-123.75408935546876,1998-02-04
PBS1998054000101,Central Strait of Georgia,GEO1,49.25,-123.75,400,0,400,1998,3,17,12:00,Daylight,Spring,0.0193224814152659,1.01606420014976,0.33252911966987,0.682451203804098,0.269043440137078,0.0055504800004726,0.125548960033024,,0.02548799906568,0.0019454400001461,,1998-03-17,8.2,9.1,7.3,400,1.0,0.344,0.516,0.099,0.361,0.457,0.011,0.145,0.046,0.002,49.2464714050293,-123.75408935546876,1998-03-18
PBS1998055000101,Central Strait of Georgia,GEO1,49.25,-123.75,400,0,400,1998,3,25,12:00,Daylight,Spring,0.43261612009316,0.947952199951414,0.580314238587544,0.481844800498971,1.3930857561506,0.0060570000014511,0.992724158507342,,0.0107344019210464,0.0631948801367167,,1998-03-25,8.9,9.1,7.3,400,1.0,0.352,0.511,0.104,0.387,0.493,0.013,0.145,0.048,0.002,49.2464714050293,-123.75408935546876,1998-03-24
PBS1998055000201,Central Strait of Georgia,GEO1,49.25,-123.75,400,0,400,1998,3,25,12:00,Night,Spring,0.0766122412933041,0.837098200031789,0.566249761019868,2.3752688010212,3.56285531298336,0.0065358000046926,0.697450478395869,,0.0421248017958336,0.10159464024992,,1998-03-25,8.9,9.1,7.3,400,1.0,0.352,0.511,0.104,0.387,0.493,0.013,0.145,0.048,0.002,49.2464714050293,-123.75408935546876,1998-03-24
PBS1998057000101,Central Strait of Georgia,GEO1,49.25,-123.75,400,0,400,1998,4,22,12:00,Daylight,Spring,0.823923000719094,0.409542319993027,0.157494239960345,6.4123119961657,0.899385122798889,0.0066556800105274,0.619325520692579,,0.0005503999848464,0.258580560001574,,1998-04-22,10.9,9.1,7.3,400,1.0,0.691,0.607,0.156,0.697,0.805,0.038,0.16,0.067,0.002,49.2464714050293,-123.75408935546876,1998-04-23
PBS1998057000201,Central Strait of Georgia,GEO1,49.25,-123.75,400,0,400,1998,4,22,12:00,Daylight,Spring,0.948574840189131,0.30563196003396,0.334844639971258,2.22698719594641,1.28653280116578,0.009781200010562,1.12509640152278,,7.36000569824e-05,0.0907015199974951,,1998-04-22,10.9,9.1,7.3,400,1.0,0.691,0.607,0.156,0.697,0.805,0.038,0.16,0.067,0.002,49.2464714050293,-123.75408935546876,1998-04-23
PBS2007065000301,Central Strait of Georgia,GS02,48.963,-123.356,150,0,207,2007,10,10,16:01,Daylight,Fall,,1.61357521499697,0.0055619999996333,0.602672999539669,0.290104980784228,0.0324463049960213,0.0486694500063755,,0.0027065997332244,,,2007-10-10,10.9,9.5,0.9,150,0.7246376811594203,1.079,1.441,0.265,1.03,1.024,0.093,0.254,0.062,0.031,48.96199035644531,-123.34810638427734,2007-10-11
PBS2008012001701,Northern Strait of Georgia,GS09,49.825,-124.567,148,0,211,2008,3,2,6:58,Daylight,Spring,0.054407745291536,0.0707110403994552,0.0675233424000091,0.0059324319765236,0.273343748343208,0.0034289675996884,0.0571269048644595,0.0042202200072656,0.005147441274718,0.001322143199208,,2008-03-02,6.5,0.0,0.0,148,0.7014218009478673,0.134,0.419,0.046,0.219,0.286,0.004,0.151,0.02,0.03,49.8247184753418,-124.57364654541016,2008-03-02
PBS2008012004501,Central Strait of Georgia,GS23,48.935,-123.352,148,0,190,2008,3,3,14:05,Daylight,Spring,0.000878868310223,0.0645436880093729,0.012367886441389,0.329157919824897,0.905348903495601,0.0028492812000287,0.137322332781737,0.0257244718656993,0.0044701913949008,0.0084674351995033,,2008-03-03,6.6,7.8,0.9,148,0.7789473684210526,0.28,0.548,0.077,0.312,0.402,0.007,0.211,0.027,0.028,48.93268203735352,-123.34359741210936,2008-03-02
PBS2008012010501,Central Strait of Georgia,GS37,49.292,-123.447,135,0,147,2008,3,9,10:00,Daylight,Spring,0.0172890329477931,0.119792560494021,0.11129983141098,0.233102879780102,0.609833682559721,0.0041793570003295,0.184896486087708,0.0071045099808026,0.0047260793362752,0.0044747640017509,,2008-03-09,7.1,8.8,0.0,135,0.9183673469387755,0.272,0.483,0.066,0.246,0.296,0.005,0.164,0.03,0.027,49.295608520507805,-123.4493408203125,2008-03-08
PBS2008014000601,Central Strait of Georgia,GS03,49.217,-123.341,150,0,187,2008,6,18,15:38,Daylight,Summer,0.499871775134157,0.583288334954188,0.305600039964676,0.144798599823027,0.746741443373412,0.296684640015696,0.848889599467542,0.0347247004595661,0.01219500072927,,0.0205492350006279,2008-06-18,0.0,0.0,0.0,150,0.8021390374331551,0.001,0.025,0.001,0.068,0.204,0.0,0.03,0.006,0.0,49.212905883789055,-123.3376693725586,2008-06-18
PBS2008014000701,Central Strait of Georgia,GS04,49.119,-123.35,135,0,145,2008,6,18,16:27,Daylight,Summer,0.393071642950687,0.996203016086752,0.787955201790615,0.0862164002454235,1.26163419593187,0.243306180054927,0.817544503126965,0.0478426497611184,0.0018948598864315,,0.038600415002147,2008-06-18,11.3,0.0,0.0,135,0.9310344827586207,0.405,0.902,0.228,1.044,1.015,0.089,0.222,0.061,0.04,49.11398696899414,-123.35516357421876,2008-06-18
PBS2008014001401,Central Strait of Georgia,GS07,49.014,-123.279,140,0,151,2008,6,18,19:29,Daylight,Summer,4.00727079275537,2.35910435542841,0.31725842402099,0.240662240326216,0.738664622684171,0.0385669619954369,0.929446559185135,0.0307200601167957,0.0100603999314347,,,2008-06-18,11.3,0.0,0.0,140,0.9271523178807947,0.534,0.913,0.225,1.047,1.037,0.087,0.24,0.059,0.037,49.01970291137695,-123.27466583251952,2008-06-18
PBS2008014033601,Northern Strait of Georgia,GS09,49.894,-125.055,135,0,142,2008,7,4,15:08,Daylight,Summer,2.15285100725427,1.91056482004347,0.0430902179544356,0.10777967985084,1.37308250087058,0.256718443473726,0.377586467986922,,0.0009477001697052,,,2008-07-04,11.6,8.7,1.8,135,0.9507042253521126,1.169,1.006,0.215,0.95,0.953,0.096,0.201,0.045,0.021,49.894317626953125,-125.05977630615234,2008-07-03
PBS2008014033901,Northern Strait of Georgia,GS10,49.901,-124.941,135,0,141,2008,7,4,16:04,Daylight,Summer,10.3868957878849,1.23822333449286,0.25037407752567,0.0385457405433264,0.431884404461013,0.20664938695027,0.38495879113209,0.0036142200064921,0.0022993201906669,,,2008-07-04,13.4,8.7,0.9,135,0.9574468085106383,0.968,1.085,0.208,0.953,0.935,0.098,0.203,0.042,0.024,49.904579162597656,-124.94633483886717,2008-07-03
PBS2008014034001,Northern Strait of Georgia,GS11,49.832,-124.936,150,0,186,2008,7,4,16:46,Daylight,Summer,15.5833109390159,0.288127304977826,0.158158979854983,0.0283991994295392,0.756535909584038,0.167116365038959,0.314230170171886,0.0010192500162274,0.000163199995155,,0.0154991549996388,2008-07-04,11.6,8.7,0.9,150,0.8064516129032258,1.022,0.996,0.212,0.939,0.93,0.094,0.198,0.044,0.023,49.82915878295898,-124.943359375,2008-07-03
PBS2008014034401,Northern Strait of Georgia,GS13,49.815,-124.714,145,0,150,2008,7,4,18:30,Daylight,Summer,8.94020314275326,1.35240267508407,0.175891553980354,0.0214391198829879,2.77400233535778,0.283254687009717,0.293354052969979,,0.0486011014122426,0.0028440300007186,,2008-07-04,14.5,0.0,0.0,145,0.9666666666666667,0.231,1.089,0.204,0.916,0.913,0.097,0.199,0.041,0.036,49.82063293457031,-124.7123565673828,2008-07-03
PBS2008014035301,Northern Strait of Georgia,GS17,49.632,-124.678,115,0,124,2008,7,5,9:31,Daylight,Summer,1.30414979500276,0.360406929479398,0.0570984660067345,0.0306539395361664,0.364305397084849,0.0357158835023431,0.0923110060190397,,0.00027094008311,,0.0237654515014144,2008-07-05,14.9,0.0,0.0,115,0.9274193548387096,0.375,1.108,0.205,0.955,0.94,0.1,0.204,0.041,0.031,49.634552001953125,-124.67601013183592,2008-07-06
PBS2008014035401,Northern Strait of Georgia,GS18,49.612,-124.566,130,0,139,2008,7,5,10:09,Daylight,Summer,4.17358847115178,1.02881993497131,0.105847559966229,0.048170720116284,0.62613366168027,0.128762712021274,0.174096961847899,,0.0022349599715804,,0.0177014109999527,2008-07-05,15.8,8.5,0.0,130,0.935251798561151,0.749,1.114,0.199,0.899,0.869,0.096,0.199,0.038,0.025,49.61018371582031,-124.57381439208984,2008-07-06
PBS2008014035701,Northern Strait of Georgia,GS19,49.547,-124.576,150,0,173,2008,7,5,11:06,Daylight,Summer,4.87322268093155,1.19310100504615,0.0546858000108832,0.0550746003061086,1.35207091691421,0.259985969977534,0.22133613005932,0.0012042000170451,0.000883199535798,,,2008-07-05,14.6,8.6,0.0,150,0.8670520231213873,0.887,1.071,0.21,0.925,0.912,0.101,0.199,0.042,0.026,49.54631042480469,-124.58049011230467,2008-07-06
PBS2008014035801,Northern Strait of Georgia,GS20,49.519,-124.46,150,0,190,2008,7,5,11:48,Daylight,Summer,3.55198597511522,1.05920545498962,0.0555298200141809,0.0624971999851254,0.483294135266581,0.116940644990039,0.29228859007654,0.0020177999964333,0.0007877999384322,0.0240294599961759,,2008-07-05,15.6,0.0,0.0,150,0.7894736842105263,0.664,1.114,0.205,0.914,0.888,0.099,0.199,0.039,0.029,49.5158576965332,-124.45269775390624,2008-07-06
PBS2008015029901,Northern Strait of Georgia,GS03,49.555,-124.444,128,0,139,2008,10,24,10:31,Daylight,Fall,0.499649817602224,0.0255027839989339,0.0002663424056378,0.0570378243234744,0.0313908995290228,0.002956377599391,0.0447235071098511,,0.0001505279503334,0.0092924160000575,,2008-10-24,9.5,0.0,0.0,128,0.920863309352518,0.521,1.206,0.228,0.842,0.853,0.07,0.18,0.049,0.032,49.55062103271485,-124.4416046142578,2008-10-25
PBS2008015031101,Northern Strait of Georgia,GS07,49.739,-124.82,130,0,143,2008,10,24,17:35,Daylight,Fall,2.00326761710136,0.260307294001968,0.0070293599994655,0.046806240011103,0.402046749204697,0.0058730490010296,0.03404252801861,0.0094134300227604,0.0008496799744888,,,2008-10-24,8.9,8.8,0.9,130,0.9090909090909091,0.92,1.094,0.232,0.826,0.881,0.06,0.185,0.048,0.021,49.73492050170898,-124.82252502441406,2008-10-25
PBS2008015031601,Northern Strait of Georgia,GS09,49.789,-124.718,150,0,212,2008,10,24,20:21,Night,Fall,0.723372660050589,0.373907789975584,0.0424472399987769,0.0384059997349584,0.178839809574061,0.0081067499993571,0.282204150020573,0.0191893499116204,3.4800009426e-05,,,2008-10-24,9.0,8.8,0.9,150,0.7075471698113207,0.999,1.138,0.229,0.825,0.858,0.064,0.182,0.047,0.021,49.78599548339844,-124.72354125976562,2008-10-25
PBS2008015032001,Northern Strait of Georgia,GS11,49.731,-124.402,148,0,198,2008,10,25,7:14,Daylight,Fall,1.61460407604521,0.715695440071365,0.203744851205328,0.0845885118528933,1.06357562920883,0.0111721500013451,0.158079954270906,0.0011028959998752,0.0228115363714989,,,2008-10-25,9.5,9.0,3.6,148,0.7474747474747475,1.175,1.253,0.242,0.906,0.985,0.078,0.167,0.06,0.011,49.735721588134766,-124.39617919921876,2008-10-25
PBS2008015032301,Northern Strait of Georgia,GS12,49.705,-124.252,150,0,205,2008,10,25,8:43,Daylight,Fall,9.973764,0.99459,,0.08508,0.2016051,0.01674,0.12369456,,0.0006816,,,2008-10-25,10.0,9.0,0.9,150,0.7317073170731707,1.156,1.259,0.241,0.899,0.978,0.079,0.163,0.059,0.023,49.71083068847656,-124.2530288696289,2008-10-25
PBS2008015032901,Northern Strait of Georgia,GS14,49.559,-124.08,148,0,176,2008,10,25,11:35,Daylight,Fall,,0.334713307190404,0.0983207808022724,0.0414044800774514,0.183337930604808,0.0142064459969544,0.225410482184985,0.0410859840567539,0.0010241597356684,3.17016007627032e-05,,2008-10-25,10.0,0.0,0.0,148,0.8409090909090909,0.743,1.262,0.245,0.915,0.981,0.078,0.179,0.059,0.031,49.55818557739258,-124.08174896240234,2008-10-25
PBS2008015033701,Central Strait of Georgia,GS17,49.217,-123.341,150,0,188,2008,11,5,12:11,Daylight,Fall,0.0262489200002064,0.405879795025143,0.113876279997545,0.104036999789899,0.379345229503976,0.0136007100091963,0.263538930084392,0.003917700048303,0.0024911998341144,,,2008-11-05,0.0,0.0,0.0,150,0.7978723404255319,0.002,0.056,0.001,0.084,0.225,0.0,0.039,0.005,0.0,49.212905883789055,-123.3376693725586,2008-11-06
PBS2008015034001,Central Strait of Georgia,GS18,49.12,-123.36,148,0,158,2008,11,5,13:41,Daylight,Fall,0.91073994837813,0.287700530013355,0.0043796160192783,0.162013234888348,0.140617508706711,0.0194683788003969,0.17096510103205,0.0181387320351049,0.0008808958859997,,,2008-11-05,9.3,0.0,0.0,148,0.9367088607594937,0.582,1.321,0.259,0.879,0.85,0.067,0.237,0.047,0.041,49.125762939453125,-123.36521911621092,2008-11-06
PBS2008015034601,Central Strait of Georgia,GS20,49.119,-123.627,138,0,148,2008,11,5,16:32,Daylight,Fall,2.09382554825731,0.822426883827553,,0.0376590955282426,0.260405338198746,0.0306259812035752,0.0398491560297461,0.0016038360039243,0.0003058080628176,0.0032556131985162,,2008-11-05,9.6,9.2,0.9,138,0.9324324324324325,1.116,1.361,0.26,0.921,0.942,0.07,0.243,0.053,0.028,49.122661590576165,-123.6280288696289,2008-11-06
PBS2009001001101,Northern Strait of Georgia,GS04,49.487,-124.548,150,0,195,2009,2,25,15:18,Daylight,Winter,0.576700305065764,0.0214352850017415,1.21500487309568,0.0885558000264894,0.202877039020784,0.0049894650009729,0.0739552200272084,0.0426343501188747,0.0009960000606276,0.0191759400464278,,2009-02-25,6.0,9.0,4.5,150,0.7692307692307693,0.412,0.567,0.08,0.322,0.426,0.007,0.183,0.027,0.011,49.481929779052734,-124.54602813720705,2009-02-25
PBS2009001002701,Northern Strait of Georgia,GS10,49.889,-124.638,102,0,112,2009,2,26,14:14,Daylight,Winter,0.0048088102133581,0.0134786165903004,0.0562396178388592,0.0149809440768325,0.0608487213149963,0.0021830957991039,0.0147834515922503,0.0096080940947363,0.0012823438673086,0.0048773339993908,,2009-02-26,5.9,0.0,0.0,102,0.9107142857142857,0.015,0.431,0.048,0.247,0.342,0.004,0.151,0.022,0.046,49.89488220214844,-124.63340759277344,2009-02-25
PBS2009001003001,Northern Strait of Georgia,GS11,49.784,-124.66,83,0,93,2009,2,26,15:49,Daylight,Winter,0.0052828333551798,0.129928731195141,0.0504520814849733,0.0294308038965827,0.0463824086470378,0.0149985648001128,0.0252039294000233,0.0208686898813928,0.0031539992411276,0.0198506784012382,,2009-02-26,6.1,0.0,0.0,83,0.8924731182795699,0.017,0.57,0.088,0.322,0.412,0.008,0.178,0.028,0.03,49.7794075012207,-124.6569366455078,2009-02-25
PBS2009001003301,Northern Strait of Georgia,GS12,49.683,-124.549,150,0,162,2009,2,26,17:44,Daylight,Winter,0.120022244805256,0.276165135019936,0.0741042007241908,0.0214170000148848,0.47610271473815,0.0070472699978694,0.0849653400390781,0.0153274498848814,0.0001782000618684,0.0038467799960694,,2009-02-26,5.7,0.0,0.0,150,0.9259259259259259,0.115,0.467,0.054,0.274,0.379,0.005,0.163,0.024,0.026,49.67960357666016,-124.55157470703124,2009-02-25
PBS2009001003601,Central Strait of Georgia,GS13,49.481,-124.029,108,0,118,2009,2,27,7:08,Daylight,Winter,0.0591766349260078,0.319075308004512,0.156850474417104,0.185222160647595,0.277814662676371,0.0137036448068939,0.0863555473500517,0.0122488199645427,0.0044681763083676,0.015583427989188,,2009-02-27,6.2,0.0,0.0,108,0.9152542372881356,0.268,0.552,0.074,0.279,0.356,0.006,0.171,0.027,0.032,49.482234954833984,-124.03712463378906,2009-02-28
PBS2009001003901,Central Strait of Georgia,GS14,49.445,-123.843,150,0,167,2009,2,27,8:53,Daylight,Winter,0.520526613795669,0.588319335061106,0.592716418639312,0.308424599308721,0.431250300043642,0.123240420021827,0.206388450222345,0.05239619905046,0.01054019920584,0.0192672899987387,,2009-02-27,6.2,8.3,0.8,150,0.8982035928143712,0.296,0.505,0.061,0.251,0.326,0.005,0.166,0.023,0.026,49.44522476196289,-123.84254455566406,2009-02-28
PBS2009001005301,Central Strait of Georgia,GS19,49.065,-123.3,52,0,62,2009,2,27,17:34,Daylight,Winter,0.0246384840230192,0.161369213202035,0.371084875137508,0.0609516959623137,0.294025768834201,0.0006248736000763,0.0411750973954735,0.0105243840150785,2.8079991608448e-05,0.0073102848008181,,2009-02-27,0.0,0.0,0.0,52,0.8387096774193549,0.014,0.059,0.001,0.054,0.137,0.0,0.057,0.004,0.0,49.07253646850586,-123.29932403564452,2009-02-28
PBS2009001005901,Central Strait of Georgia,GS21,49.017,-123.552,96,0,106,2009,2,28,8:37,Daylight,Winter,0.0162234527601289,0.0285645216096628,0.0118184831058005,0.163470336175955,0.322449281986299,0.0217734911996316,0.0364464384106047,0.0160542720276267,0.0018512639677816,0.0276897599896124,,2009-02-28,6.7,0.0,0.0,96,0.9056603773584906,0.192,0.549,0.073,0.282,0.368,0.006,0.198,0.025,0.033,49.01086425781249,-123.55319213867188,2009-02-28
PBS2009001006201,Central Strait of Georgia,GS22,48.986,-123.35,150,0,210,2009,2,28,10:17,Daylight,Winter,0.104457748862655,0.207691290038029,0.374919839939033,0.18167399972695,0.509684277739469,0.0435158999943149,0.119436659850759,0.0524915998675105,0.0031566006746238,0.0105594300057254,,2009-02-28,6.4,7.9,0.8,150,0.7142857142857143,0.284,0.527,0.068,0.287,0.372,0.006,0.2,0.025,0.029,48.99128341674805,-123.35262298583984,2009-02-28
PBS2009041000501,Central Strait of Georgia,GS03,49.213,-123.34,150,0,185,2009,6,16,19:00,Daylight,Summer,0.809304074534573,1.47224346015659,0.0940328998006676,0.24378539997353,3.44325337714262,0.0158395500012289,1.38080790034488,0.302865300392899,0.0269472009263184,0.0951690600005506,,2009-06-16,0.0,0.0,0.0,150,0.8108108108108109,0.001,0.022,0.001,0.065,0.2,0.0,0.029,0.006,0.0,49.212905883789055,-123.3376693725586,2009-06-16
PBS2009041029401,Northern Strait of Georgia,GS05,49.894,-125.056,130,0,140,2009,7,3,13:26,Daylight,Summer,0.331901223737315,1.61638539428563,0.127081187258269,0.0802609600919792,1.36611567319258,0.055420559994741,0.447479032122782,0.20948537919937,0.000297959933856,,,2009-07-03,11.7,8.4,1.7,130,0.9285714285714286,1.009,1.074,0.205,0.831,0.876,0.089,0.218,0.04,0.019,49.894317626953125,-125.05977630615234,2009-07-04
PBS2009041029701,Northern Strait of Georgia,GS06,49.901,-124.94,135,0,146,2009,7,3,14:26,Daylight,Summer,0.137385193067114,0.669768709541219,0.0409401540566457,0.0984474002463739,0.308913465038091,0.0174043890011513,0.276546501093802,0.0029293649391467,0.0222998400905224,,,2009-07-03,13.0,8.4,0.8,135,0.9246575342465754,0.815,1.137,0.194,0.792,0.837,0.087,0.204,0.036,0.021,49.904579162597656,-124.94633483886717,2009-07-04
PBS2009041029801,Northern Strait of Georgia,GS07,49.833,-124.936,150,0,190,2009,7,3,15:04,Daylight,Summer,3.07494203941072,0.697432049778955,0.0196959599991284,0.0796236009374724,1.35991526981777,0.0121043700004111,0.253934999687999,0.121612050030058,0.0004644001610112,,,2009-07-03,12.4,8.4,1.7,150,0.7894736842105263,0.967,1.105,0.196,0.814,0.842,0.087,0.217,0.037,0.016,49.83478164672852,-124.92777252197264,2009-07-04
PBS2009041030201,Northern Strait of Georgia,GS09,49.814,-124.714,145,0,157,2009,7,3,16:51,Daylight,Summer,0.799522156275448,0.431865404510872,0.0210710519990928,0.0718103795628053,0.589304258970043,0.0187788194932747,0.249012878968686,0.0067516349893999,0.0001334001070123,,0.0015072750000974,2009-07-03,14.2,0.0,0.0,145,0.9235668789808917,0.196,1.105,0.189,0.738,0.806,0.084,0.184,0.036,0.032,49.82063293457031,-124.7123565673828,2009-07-04
PBS2009041032301,Northern Strait of Georgia,GS19,49.517,-124.462,150,0,190,2009,7,4,17:02,Daylight,Summer,0.29454441010308,0.809266020072916,0.0269211600010422,0.217231802311277,1.15349732568923,0.0258392699973417,0.419440769850759,0.465979949281621,0.0029100008640258,0.0027197100007446,,2009-07-04,15.1,0.0,0.0,150,0.7894736842105263,0.553,1.097,0.185,0.73,0.783,0.085,0.191,0.034,0.025,49.5158576965332,-124.45269775390624,2009-07-04
PBS2009041032401,Northern Strait of Georgia,GS20,49.549,-124.581,150,0,176,2009,7,4,17:47,Daylight,Summer,0.123169202166149,0.470813235028261,0.168481080326627,0.148032598673006,0.897731250475596,0.085697594974716,0.296169149988884,1.37402504821815,0.0291864006280488,,,2009-07-04,15.0,8.2,0.0,150,0.8522727272727273,0.707,1.117,0.186,0.761,0.819,0.086,0.194,0.035,0.021,49.54631042480469,-124.58049011230467,2009-07-04
PBS2009041032701,Northern Strait of Georgia,GS21,49.609,-124.564,125,0,138,2009,7,4,18:50,Daylight,Summer,1.96912050091989,0.66575179980983,0.0831874500532944,0.171757996630205,0.523571070289476,0.0627197624845796,0.36799674993223,0.593857877611507,0.0032574997337315,0.005527725000525,,2009-07-04,15.1,8.2,0.0,125,0.9057971014492754,0.626,1.075,0.181,0.705,0.752,0.082,0.179,0.033,0.023,49.61018371582031,-124.57381439208984,2009-07-04
PBS2009041032801,Northern Strait of Georgia,GS22,49.633,-124.677,110,0,120,2009,7,4,19:31,Daylight,Summer,0.271145833338285,0.271142047224198,0.0946764720653942,0.325743000513516,1.59212262354993,0.241970948980694,0.771372184067698,0.0033488399488698,0.0029638404395173,0.0046135320003076,,2009-07-04,15.0,0.0,0.0,110,0.9166666666666666,0.315,1.094,0.188,0.768,0.824,0.087,0.192,0.035,0.028,49.634552001953125,-124.67601013183592,2009-07-04
PBS2009041033501,Central Strait of Georgia,GS25,49.376,-123.805,150,0,182,2009,7,5,8:22,Daylight,Summer,0.867138644698195,0.931364520054724,0.0946614599977352,0.207750599450027,1.98899966372311,0.0330095249934398,1.61953871990383,0.0069844499890344,0.0912846004097868,,,2009-07-05,14.5,8.3,0.8,150,0.8241758241758241,0.92,1.171,0.211,0.854,0.891,0.095,0.206,0.045,0.026,49.38092803955078,-123.80786895751952,2009-07-04
PBS2009041033601,Central Strait of Georgia,GS26,49.313,-123.677,105,0,119,2009,7,5,9:13,Daylight,Summer,0.175553584505202,0.0696976035379721,0.0145167120040979,0.0629605198788451,0.215727287099071,0.0169601984999767,0.284901561049368,0.0044544150027153,0.0018484199190773,,,2009-07-05,14.3,8.2,2.4,105,0.8823529411764706,1.144,1.183,0.221,0.913,0.919,0.104,0.212,0.048,0.02,49.32133102416992,-123.67533111572264,2009-07-04
PBS2009041033901,Central Strait of Georgia,GS27,49.284,-123.993,150,0,185,2009,7,5,10:29,Daylight,Summer,4.93069411560023,1.15877410532478,0.214981020175911,0.152818198242194,1.56397072274822,0.206899650008729,1.21604712095053,0.0794740501583397,0.0491777991530784,,,2009-07-05,14.9,8.5,6.0,150,0.8108108108108109,1.017,1.251,0.205,0.893,0.943,0.1,0.205,0.042,0.005,49.28389739990234,-123.98997497558592,2009-07-04
