date,year,month,season,ZC2-AMP,Total
2011-09-14,2011,9,Fall,1.0843700655313935,3.0589438181760213
2011-09-17,2011,9,Fall,1.0824235895380405,3.0941839005173337
2011-09-20,2011,9,Fall,1.0814690656664658,3.131903704282244
2011-09-23,2011,9,Fall,1.082120771623383,3.175282907156566
2011-09-26,2011,9,Fall,1.0837080254862232,3.210230091169894
2011-09-29,2011,9,Fall,1.0843408267361136,3.2252641564280378
2011-10-02,2011,10,Fall,1.0853262894299167,3.2412738068728415
2011-10-05,2011,10,Fall,1.0860861875365784,3.262521203263123
2011-10-08,2011,10,Fall,1.086238980834188,3.2729604453596246
2011-10-11,2011,10,Fall,1.0854925487342122,3.285754566305405
2011-10-14,2011,10,Fall,1.0842818248403663,3.288189888177019
2011-10-17,2011,10,Fall,1.0818914440669853,3.292493299701185
2011-10-20,2011,10,Fall,1.0782844193929293,3.3107157137715597
2011-10-23,2011,10,Fall,1.0745513855014561,3.3415638368843665
2011-10-26,2011,10,Fall,1.0713296410019983,3.3741427258008945
2011-10-29,2011,10,Fall,1.0674343857617725,3.3960670220009006
2011-11-01,2011,11,Fall,1.062972843034797,3.3976061472365666
2011-11-04,2011,11,Fall,1.0569828829760883,3.387250281762225
2011-11-07,2011,11,Fall,1.0492557527176032,3.3680632110779176
2011-11-10,2011,11,Fall,1.0394803383110378,3.3374161862375846
2011-11-13,2011,11,Fall,1.028396326183983,3.2921305572897825
2011-11-16,2011,11,Fall,1.0177065199852116,3.238523533895173
2011-11-19,2011,11,Fall,1.0040628240157468,3.175014025641058
2011-11-22,2011,11,Fall,0.9871400795155006,3.102724449843639
2011-11-25,2011,11,Fall,0.9701891313278697,3.0308443735154706
2011-11-28,2011,11,Fall,0.9525631404089157,2.9571717427019326
2011-12-01,2011,12,Winter,0.9340220885464462,2.882126153534634
2011-12-04,2011,12,Winter,0.9159100410061122,2.8117624083043165
2011-12-07,2011,12,Winter,0.8969100175056502,2.7399897900826486
2011-12-10,2011,12,Winter,0.878894520873704,2.6733360686110346
2011-12-13,2011,12,Winter,0.8619598155560589,2.6102785046725785
2011-12-16,2011,12,Winter,0.8406794984968671,2.5366030045673953
2011-12-19,2011,12,Winter,0.8194878258078132,2.459847225742636
2011-12-22,2011,12,Winter,0.8003232603053022,2.388928725118845
2011-12-26,2011,12,Winter,0.7797340128405579,2.313763420492994
2012-01-02,2012,1,Winter,0.7586213373992126,2.238877747961049
2012-01-05,2012,1,Winter,0.738575458248233,2.1649492406416897
2012-01-08,2012,1,Winter,0.7188457008021208,2.093994713596526
2012-01-11,2012,1,Winter,0.7009276785771221,2.026900262999175
2012-01-14,2012,1,Winter,0.6832493807903218,1.9626594972466194
2012-01-17,2012,1,Winter,0.6660769698057292,1.9035158532080592
2012-01-20,2012,1,Winter,0.6493738757611625,1.8504601075982363
2012-01-23,2012,1,Winter,0.6308662090676849,1.7911549903841673
2012-01-26,2012,1,Winter,0.6131852262111365,1.734073874929349
2012-01-29,2012,1,Winter,0.5954366350118727,1.6785478061170158
2012-02-01,2012,2,Winter,0.578254784485676,1.624538459542952
2012-02-04,2012,2,Winter,0.5623389183999665,1.5750198598688607
2012-02-07,2012,2,Winter,0.5476636396424521,1.5320357994381046
2012-02-10,2012,2,Winter,0.5326349140254651,1.4923497791232674
2012-02-13,2012,2,Winter,0.5185070376671208,1.4543806220554942
2012-02-16,2012,2,Winter,0.5054570509534995,1.4197179037360335
2012-02-19,2012,2,Winter,0.49288274774402563,1.3869054170530641
2012-02-22,2012,2,Winter,0.4807821697242024,1.3560352816969745
2012-02-25,2012,2,Winter,0.4690390559295837,1.3267891246518078
2012-02-28,2012,2,Winter,0.4581657934046711,1.3005152961374014
2012-03-02,2012,3,Spring,0.44738520763787293,1.276670927298858
2012-03-05,2012,3,Spring,0.4370231295042962,1.2561104994803163
2012-03-08,2012,3,Spring,0.4273502172999546,1.2378950380477267
2012-03-11,2012,3,Spring,0.4180636197941905,1.2214109664674806
2012-03-14,2012,3,Spring,0.40976748770648297,1.2088213419442244
2012-03-17,2012,3,Spring,0.4020286012827934,1.1993617368037939
2012-03-20,2012,3,Spring,0.39441470652230237,1.19168420624816
2012-03-23,2012,3,Spring,0.3879992298981037,1.1896106634184975
2012-03-26,2012,3,Spring,0.3821262884545587,1.1920564954314603
2012-03-29,2012,3,Spring,0.37696235369945247,1.1999146595367804
2012-04-01,2012,4,Spring,0.37258431077895193,1.2109316272156723
2012-04-04,2012,4,Spring,0.3688796391101828,1.2257055452421124
2012-04-07,2012,4,Spring,0.36651766170065214,1.2470969113242347
2012-04-10,2012,4,Spring,0.36446318006480194,1.274568143346747
2012-04-13,2012,4,Spring,0.3640029077720291,1.313388823141147
2012-04-16,2012,4,Spring,0.36516308824204696,1.3661123265861166
2012-04-19,2012,4,Spring,0.36796906897130527,1.4327684684045385
2012-04-22,2012,4,Spring,0.37154238235277837,1.507772193172692
2012-04-25,2012,4,Spring,0.3771699869072796,1.5970697723157983
2012-04-28,2012,4,Spring,0.3853530043222345,1.6957200605123237
2012-05-01,2012,5,Spring,0.3953543350152572,1.8014729466929675
2012-05-04,2012,5,Spring,0.4065780404056643,1.9063253055815415
2012-05-07,2012,5,Spring,0.4208146371049207,2.0177615389463788
2012-05-10,2012,5,Spring,0.4360155027285037,2.1347472462316586
2012-05-13,2012,5,Spring,0.4539853699487223,2.2650959593899844
2012-05-16,2012,5,Spring,0.47424585517735773,2.4069312391409525
2012-05-19,2012,5,Spring,0.49590450439507083,2.551807318623858
2012-05-22,2012,5,Spring,0.5222739036577467,2.71170966443038
2012-05-25,2012,5,Spring,0.5502944307634889,2.8603415939272567
2012-05-28,2012,5,Spring,0.5825831516026853,3.0092064646373373
2012-05-31,2012,5,Spring,0.6168769977671091,3.1510890056702223
2012-06-03,2012,6,Summer,0.65272704703464,3.2719482015982306
2012-06-06,2012,6,Summer,0.6888588366442714,3.3743829586826766
2012-06-09,2012,6,Summer,0.7255952206654146,3.463381926443063
2012-06-12,2012,6,Summer,0.7632659699503029,3.5421941498456553
2012-06-15,2012,6,Summer,0.8009048985806209,3.6038195417579306
2012-06-18,2012,6,Summer,0.8376800676690073,3.649396219950902
2012-06-21,2012,6,Summer,0.873936342753307,3.6814075453498263
2012-06-24,2012,6,Summer,0.9087992127337476,3.7036916085875085
2012-06-27,2012,6,Summer,0.9405887560264852,3.712106066538377
2012-06-30,2012,6,Summer,0.9697716759578896,3.7078678394429803
2012-07-03,2012,7,Summer,0.9964675512504317,3.680064357878324
2012-07-06,2012,7,Summer,1.0192798661902087,3.627731577614986
2012-07-09,2012,7,Summer,1.0391219460330723,3.5771858479724847
2012-07-12,2012,7,Summer,1.0569372864741093,3.5391997867577794
2012-07-15,2012,7,Summer,1.071738459415426,3.5064247076390433
2012-07-18,2012,7,Summer,1.084132420505654,3.4727238142426273
2012-07-21,2012,7,Summer,1.0929400468588029,3.4330920375066194
2012-07-24,2012,7,Summer,1.1011646437585436,3.3828086760287865
2012-07-27,2012,7,Summer,1.1060947848434128,3.3220836707089614
2012-07-30,2012,7,Summer,1.1087915384909988,3.264066811480956
2012-08-02,2012,8,Summer,1.1085266119852561,3.2052127279539504
2012-08-05,2012,8,Summer,1.10608135345126,3.1455303667782064
2012-08-08,2012,8,Summer,1.103003459275312,3.089385784888233
2012-08-11,2012,8,Summer,1.098097731820438,3.0342744054665705
2012-08-14,2012,8,Summer,1.0910992922916565,2.985571025014278
2012-08-17,2012,8,Summer,1.083325940636377,2.9466830820562384
2012-08-20,2012,8,Summer,1.0766460051429645,2.918697531936598
2012-08-23,2012,8,Summer,1.0704299784565339,2.8977908876901455
2012-08-26,2012,8,Summer,1.0633884728710785,2.8795504185823146
2012-08-29,2012,8,Summer,1.0573755029355825,2.8723770324071367
2012-09-01,2012,9,Fall,1.0515871790027245,2.8719777897090895
2012-09-04,2012,9,Fall,1.0461673333449912,2.8829311756853557
2012-09-07,2012,9,Fall,1.0406885443233804,2.9061746568940237
2012-09-10,2012,9,Fall,1.0383461162409455,2.948006547340878
2012-09-13,2012,9,Fall,1.0356431704570164,3.001985240449819
2012-09-16,2012,9,Fall,1.035095976457964,3.0725073481983847
2012-09-19,2012,9,Fall,1.037087785360151,3.1553666615804437
2012-09-22,2012,9,Fall,1.0423399138938803,3.2447550991669685
2012-09-25,2012,9,Fall,1.0505826640664797,3.335249234313015
2012-09-28,2012,9,Fall,1.0600605402933942,3.4227488133927446
2012-10-01,2012,10,Fall,1.069581383998808,3.505920218079451
2012-10-04,2012,10,Fall,1.0774983313117958,3.5845802088128247
2012-10-07,2012,10,Fall,1.0863803097579905,3.666026442419759
2012-10-10,2012,10,Fall,1.0963908283103299,3.7492334972162826
2012-10-13,2012,10,Fall,1.1076161157677034,3.8330609556266584
2012-10-16,2012,10,Fall,1.1187470955502599,3.8896285649553874
2012-10-19,2012,10,Fall,1.129447229988511,3.927279649122121
2012-10-22,2012,10,Fall,1.1382767830682263,3.944008711587741
2012-10-25,2012,10,Fall,1.1439864353920681,3.9384719043189094
2012-10-28,2012,10,Fall,1.1454797847375255,3.9099533751418356
2012-10-31,2012,10,Fall,1.1451956263051921,3.8589343388829946
2012-11-03,2012,11,Fall,1.1435332367352842,3.7859220246771135
2012-11-06,2012,11,Fall,1.1393166276607052,3.6955960365025016
2012-11-09,2012,11,Fall,1.1326557719369361,3.601105379726007
2012-11-12,2012,11,Fall,1.1204182734205992,3.5121194151013126
2012-11-15,2012,11,Fall,1.1049208158439303,3.4235356974340974
2012-11-18,2012,11,Fall,1.0875170127096,3.3387486014376195
2012-11-21,2012,11,Fall,1.0702455591122968,3.255078251873412
2012-11-24,2012,11,Fall,1.0520885157040156,3.169808012822142
2012-11-27,2012,11,Fall,1.0336162142165883,3.087001032252988
2012-11-30,2012,11,Fall,1.0120637729008064,3.001443388739035
2012-12-03,2012,12,Winter,0.9912964926199718,2.916563328648815
2012-12-06,2012,12,Winter,0.9706756750864055,2.833217848398329
2012-12-09,2012,12,Winter,0.9492880453628331,2.753772464275998
2012-12-12,2012,12,Winter,0.9260249660810951,2.6708908158463607
2012-12-15,2012,12,Winter,0.9032649629096413,2.590769627151727
2012-12-18,2012,12,Winter,0.880112490523946,2.5101153145725963
2012-12-21,2012,12,Winter,0.8588200723367629,2.434877189150911
2012-12-26,2012,12,Winter,0.8359244935630955,2.3563222251715388
2013-01-02,2013,1,Winter,0.8144078806794066,2.284419380117036
2013-01-05,2013,1,Winter,0.7917492396287611,2.211026365644375
2013-01-08,2013,1,Winter,0.7689810528409727,2.136721300952922
2013-01-11,2013,1,Winter,0.7483881618261772,2.0691440168066957
2013-01-14,2013,1,Winter,0.7268523176563938,2.001424833042965
2013-01-17,2013,1,Winter,0.7040067913977119,1.9311415540214645
2013-01-20,2013,1,Winter,0.6846871599758707,1.8719669465568987
2013-01-23,2013,1,Winter,0.6651947111307778,1.8141861099072156
2013-01-26,2013,1,Winter,0.644660013373647,1.75224407629413
2013-01-29,2013,1,Winter,0.6264604603620484,1.699450199550086
2013-02-01,2013,2,Winter,0.6083627497847504,1.646404596597748
2013-02-04,2013,2,Winter,0.5910278148111748,1.595413241304108
2013-02-07,2013,2,Winter,0.5739281481609455,1.544226303436507
2013-02-10,2013,2,Winter,0.5586270438699574,1.4998266006977425
2013-02-13,2013,2,Winter,0.5425336821862515,1.4565048824735127
2013-02-16,2013,2,Winter,0.5276860298152067,1.4182253554725033
2013-02-19,2013,2,Winter,0.5130566825630779,1.3834127854730665
2013-02-22,2013,2,Winter,0.4990331973373564,1.3530198610099322
2013-02-25,2013,2,Winter,0.4864724325208516,1.3279768207989058
2013-02-28,2013,2,Winter,0.47466054379731815,1.306430944876357
2013-03-03,2013,3,Spring,0.46327310299697727,1.2871049397186738
2013-03-06,2013,3,Spring,0.45286195365347665,1.271841584834325
2013-03-09,2013,3,Spring,0.44261304427273257,1.2573180895494673
2013-03-12,2013,3,Spring,0.4338431851994948,1.2494764716561741
2013-03-15,2013,3,Spring,0.4260828420644307,1.2459143353582212
2013-03-18,2013,3,Spring,0.41883907396626974,1.2446661194409316
2013-03-21,2013,3,Spring,0.4122269856058885,1.2492230032192708
2013-03-24,2013,3,Spring,0.406533261140942,1.260472281784604
2013-03-27,2013,3,Spring,0.401711504817018,1.2794942795474593
2013-03-30,2013,3,Spring,0.39823959372996526,1.3086805545244304
2013-04-02,2013,4,Spring,0.39654047314398994,1.3521386215560312
2013-04-05,2013,4,Spring,0.39696620777701985,1.413278454175122
2013-04-08,2013,4,Spring,0.3986836697890413,1.4840755004665191
2013-04-11,2013,4,Spring,0.40128037393124794,1.5604638909594626
2013-04-14,2013,4,Spring,0.40502398898926895,1.6422308488867245
2013-04-17,2013,4,Spring,0.41087573160386825,1.7348856653213969
2013-04-20,2013,4,Spring,0.41907563155917577,1.8376248755719191
2013-04-23,2013,4,Spring,0.4290355136844342,1.946087194144729
2013-04-26,2013,4,Spring,0.4420355520746416,2.069020238130954
2013-04-29,2013,4,Spring,0.45760594362807194,2.203214104784846
2013-05-02,2013,5,Spring,0.47441508601513555,2.337895021850932
2013-05-05,2013,5,Spring,0.4932315336203119,2.4763780654706076
2013-05-08,2013,5,Spring,0.5172731156448493,2.629740757791249
2013-05-11,2013,5,Spring,0.546238514350304,2.7929131653610426
2013-05-14,2013,5,Spring,0.5780978425058513,2.9539663552870454
2013-05-17,2013,5,Spring,0.6102034742734593,3.097994044940808
2013-05-20,2013,5,Spring,0.6430126386332492,3.228889442788973
2013-05-23,2013,5,Spring,0.6780431950289444,3.35350146102635
2013-05-26,2013,5,Spring,0.7157080162425197,3.4683911802642564
2013-05-29,2013,5,Spring,0.7530778105340147,3.56280089919682
2013-06-01,2013,6,Summer,0.7893918933808568,3.6151119736661768
2013-06-04,2013,6,Summer,0.8256143909275877,3.6451395537334603
2013-06-07,2013,6,Summer,0.861291284545043,3.6750464863316803
2013-06-10,2013,6,Summer,0.8979591601335852,3.7129160344419443
2013-06-13,2013,6,Summer,0.9325060500952337,3.7488079493882847
2013-06-16,2013,6,Summer,0.9639931340579663,3.7746900293129513
2013-06-19,2013,6,Summer,0.9939643613352495,3.7930630531884124
2013-06-22,2013,6,Summer,1.0229519707612458,3.805934796436125
2013-06-25,2013,6,Summer,1.049518467792234,3.807946113230671
2013-06-28,2013,6,Summer,1.072256208602837,3.7799828792943027
2013-07-01,2013,7,Summer,1.0925489279010387,3.7280006736733378
2013-07-04,2013,7,Summer,1.1108511133008565,3.6763299501726765
2013-07-07,2013,7,Summer,1.1250876380653456,3.6280088175524745
2013-07-10,2013,7,Summer,1.1365923370785767,3.583094041635185
2013-07-13,2013,7,Summer,1.145242547460765,3.5401259273002452
2013-07-16,2013,7,Summer,1.1508457194108466,3.4965177388835773
2013-07-19,2013,7,Summer,1.1554617831044416,3.453305410208686
2013-07-22,2013,7,Summer,1.1571574958255186,3.409374568966385
2013-07-25,2013,7,Summer,1.157354834478208,3.364470634760728
2013-07-28,2013,7,Summer,1.1548928425642793,3.3186798044121457
2013-07-31,2013,7,Summer,1.1533691528460344,3.275092179614949
2013-08-03,2013,8,Summer,1.150449954223381,3.2343477944910526
2013-08-06,2013,8,Summer,1.146915577708507,3.194646711315253
2013-08-09,2013,8,Summer,1.141203218692504,3.155464734331038
2013-08-12,2013,8,Summer,1.1350694327838131,3.117649256204401
2013-08-15,2013,8,Summer,1.129245523986874,3.077467347205513
2013-08-18,2013,8,Summer,1.1221906732035662,3.0280554970970353
2013-08-21,2013,8,Summer,1.1147040803135935,2.975150179400486
2013-08-24,2013,8,Summer,1.1061734382339268,2.923731321175989
2013-08-27,2013,8,Summer,1.0963012760619373,2.8797651326046827
2013-08-30,2013,8,Summer,1.0860265072436273,2.842177524415292
2013-09-02,2013,9,Fall,1.0758053095228202,2.8063352767649854
2013-09-05,2013,9,Fall,1.0654460998033632,2.780136266971077
2013-09-08,2013,9,Fall,1.0559754511980817,2.765497656827355
2013-09-11,2013,9,Fall,1.0466804912360215,2.757837756624936
2013-09-14,2013,9,Fall,1.038809020600688,2.756814471213527
2013-09-17,2013,9,Fall,1.0322996323893157,2.7624954476271504
2013-09-20,2013,9,Fall,1.0271270872582596,2.76608134413946
2013-09-23,2013,9,Fall,1.0224535274941742,2.771843038017
2013-09-26,2013,9,Fall,1.0171680967527172,2.7821650819991808
2013-09-29,2013,9,Fall,1.0124393930938207,2.812503985021859
2013-10-02,2013,10,Fall,1.0063694686954785,2.838523770093095
2013-10-05,2013,10,Fall,1.0017365896429318,2.8663768193870487
2013-10-08,2013,10,Fall,0.9980165783546747,2.901011596185426
2013-10-11,2013,10,Fall,0.995061462544208,2.9422164868149223
2013-10-14,2013,10,Fall,0.9924699598979907,2.9873507956044847
2013-10-17,2013,10,Fall,0.9908919216383741,3.050049435371334
2013-10-20,2013,10,Fall,0.9906358209547258,3.132626134500918
2013-10-23,2013,10,Fall,0.9919812233421503,3.228289434276977
2013-10-26,2013,10,Fall,0.9952915264599088,3.3308616688604853
2013-10-29,2013,10,Fall,1.000085406375422,3.434698421431985
2013-11-01,2013,11,Fall,1.0053528289549405,3.530081894860555
2013-11-04,2013,11,Fall,1.0116221704491994,3.592538892093748
2013-11-07,2013,11,Fall,1.0150732266833216,3.620977444987969
2013-11-10,2013,11,Fall,1.0177330590336429,3.619847658220862
2013-11-13,2013,11,Fall,1.019653519549897,3.5944874282304524
2013-11-16,2013,11,Fall,1.020281786120577,3.556767881583177
2013-11-19,2013,11,Fall,1.0173644923637841,3.506755092732753
2013-11-22,2013,11,Fall,1.0120109601358216,3.4523846927229256
2013-11-25,2013,11,Fall,1.0032258081393608,3.3945622762987178
2013-11-28,2013,11,Fall,0.9922071526195958,3.3316433971808634
2013-12-01,2013,12,Winter,0.9794498223942656,3.261238355914262
2013-12-04,2013,12,Winter,0.9665608853916496,3.1895362692554934
2013-12-07,2013,12,Winter,0.9486016850569993,3.1091777028582253
2013-12-10,2013,12,Winter,0.927063205094956,3.025809960005784
2013-12-13,2013,12,Winter,0.904229514393616,2.935965161636638
2013-12-16,2013,12,Winter,0.8843586296725787,2.8502206278590188
2013-12-19,2013,12,Winter,0.8666902320665439,2.7675603569067007
2013-12-22,2013,12,Winter,0.8488044376255331,2.6853921833531973
2013-12-26,2013,12,Winter,0.8293164587779964,2.5984521220399253
2014-01-02,2014,1,Winter,0.8106034387498279,2.5145349716484056
2014-01-05,2014,1,Winter,0.7937174391177996,2.436374201684128
2014-01-08,2014,1,Winter,0.7746550968190699,2.3569400101212725
2014-01-11,2014,1,Winter,0.7551775173932531,2.276904614669883
2014-01-14,2014,1,Winter,0.7367509694957828,2.200991814074385
2014-01-17,2014,1,Winter,0.7188436784311893,2.128910186020825
2014-01-20,2014,1,Winter,0.70139985949136,2.0620140097657815
2014-01-23,2014,1,Winter,0.6839522193406651,1.9990073708250902
2014-01-26,2014,1,Winter,0.6670217801695678,1.9424433599907127
2014-01-29,2014,1,Winter,0.6507503748107543,1.8927060497458168
2014-02-01,2014,2,Winter,0.6354940401215926,1.8478506405825357
2014-02-04,2014,2,Winter,0.6206706089498351,1.806947172696877
2014-02-07,2014,2,Winter,0.6042888458084908,1.7654249113789444
2014-02-10,2014,2,Winter,0.5877354410120522,1.7262142441077999
2014-02-13,2014,2,Winter,0.5709161605744794,1.684242173976409
2014-02-16,2014,2,Winter,0.5578805389627361,1.6544277149375675
2014-02-19,2014,2,Winter,0.5453583913179678,1.6262449917333115
2014-02-22,2014,2,Winter,0.5329493732278757,1.5981538444669812
2014-02-25,2014,2,Winter,0.5208070535497923,1.5706271769661804
2014-02-28,2014,2,Winter,0.5092300157564017,1.5445478872290597
2014-03-03,2014,3,Spring,0.49813889269632167,1.5219822826784641
2014-03-06,2014,3,Spring,0.48838255152260185,1.5022462504917338
2014-03-09,2014,3,Spring,0.4792612669253914,1.4817292032250757
2014-03-12,2014,3,Spring,0.47118262036557546,1.4643282475990316
2014-03-15,2014,3,Spring,0.4636873776095389,1.4529071393265962
2014-03-18,2014,3,Spring,0.4569084772982726,1.4487157257648149
2014-03-21,2014,3,Spring,0.4506192441841866,1.451281677796535
2014-03-24,2014,3,Spring,0.445168601328627,1.4619421024800106
2014-03-27,2014,3,Spring,0.4407307012583766,1.4814917354965902
2014-03-30,2014,3,Spring,0.43759637064032286,1.5100440630352994
2014-04-02,2014,4,Spring,0.43560474464174176,1.5448948438983234
2014-04-05,2014,4,Spring,0.43508310657320487,1.588946993128237
2014-04-08,2014,4,Spring,0.43596898265101497,1.6394561394671276
2014-04-11,2014,4,Spring,0.4383260266502294,1.6980211386431225
2014-04-14,2014,4,Spring,0.44220646966434335,1.7683142240833845
2014-04-17,2014,4,Spring,0.4486473185131338,1.8550513893137794
2014-04-20,2014,4,Spring,0.45656715605050363,1.9402985257476209
2014-04-23,2014,4,Spring,0.46588262884152254,2.0250422618107953
2014-04-26,2014,4,Spring,0.4769682419607427,2.118981212314935
2014-04-29,2014,4,Spring,0.48983572144627135,2.2243208318262067
2014-05-02,2014,5,Spring,0.5047372488400028,2.3368108774524434
2014-05-05,2014,5,Spring,0.5234036854720637,2.464178353813984
2014-05-08,2014,5,Spring,0.5450149983493555,2.590822278494767
2014-05-11,2014,5,Spring,0.5681912260863337,2.7121482759614572
2014-05-14,2014,5,Spring,0.5941136389368759,2.8364300675416025
2014-05-17,2014,5,Spring,0.6234814875792001,2.9669621166431943
2014-05-20,2014,5,Spring,0.6552570835004854,3.09670981071141
2014-05-23,2014,5,Spring,0.6888881121837915,3.217427486835733
2014-05-26,2014,5,Spring,0.72311388180882,3.317106853927368
2014-05-29,2014,5,Spring,0.7572461203462643,3.3905512988586177
2014-06-01,2014,6,Summer,0.7922015391626279,3.4512952799953265
2014-06-04,2014,6,Summer,0.8274197788673701,3.5069169474405313
2014-06-07,2014,6,Summer,0.8613804132651588,3.5566964393867107
2014-06-10,2014,6,Summer,0.8957555554054659,3.6043539279664127
2014-06-13,2014,6,Summer,0.9297505057782369,3.6437271286458643
2014-06-16,2014,6,Summer,0.9610051284883656,3.66625663830201
2014-06-19,2014,6,Summer,0.9902206962681483,3.672339591075136
2014-06-22,2014,6,Summer,1.016161299033378,3.661506122894121
2014-06-25,2014,6,Summer,1.039560901876969,3.6452046459969707
2014-06-28,2014,6,Summer,1.0602007908220397,3.6291718427614104
2014-07-01,2014,7,Summer,1.0773700483342494,3.6037728073941375
2014-07-04,2014,7,Summer,1.0921459485321812,3.57774555083768
2014-07-07,2014,7,Summer,1.1054268243133043,3.5453450772817696
2014-07-10,2014,7,Summer,1.1149203424372531,3.5086526045384665
2014-07-13,2014,7,Summer,1.1235981844043086,3.4741475183681922
2014-07-16,2014,7,Summer,1.1307587959358913,3.4405582862776365
2014-07-19,2014,7,Summer,1.1363820192666627,3.402279042069457
2014-07-22,2014,7,Summer,1.1391744115768976,3.3554647287099257
2014-07-25,2014,7,Summer,1.1401621174380718,3.3041807812155284
2014-07-28,2014,7,Summer,1.1390103568070606,3.2538929195999966
2014-07-31,2014,7,Summer,1.1360930995246166,3.2088474452564193
2014-08-03,2014,8,Summer,1.131473065437104,3.166705892448588
2014-08-06,2014,8,Summer,1.1270773092268955,3.1257710693745477
2014-08-09,2014,8,Summer,1.121449552396627,3.086174914810352
2014-08-12,2014,8,Summer,1.1146757856445932,3.0417955686539893
2014-08-15,2014,8,Summer,1.1079416407706761,2.9952351700635607
2014-08-18,2014,8,Summer,1.1005545711554452,2.9482146468892587
2014-08-21,2014,8,Summer,1.0922724047272871,2.9053572621491326
2014-08-24,2014,8,Summer,1.0839065938417372,2.870285609532094
2014-08-27,2014,8,Summer,1.07483522827711,2.841013335725152
2014-08-30,2014,8,Summer,1.066164456613425,2.818774027527822
2014-09-02,2014,9,Fall,1.0584960596880368,2.797843490785779
2014-09-05,2014,9,Fall,1.0509683812480706,2.771492986465775
2014-09-08,2014,9,Fall,1.0430828740272584,2.7480229794495266
2014-09-11,2014,9,Fall,1.0354164839775402,2.7345616167929077
2014-09-14,2014,9,Fall,1.0279033503830115,2.732893421557365
2014-09-17,2014,9,Fall,1.021365655334904,2.7461088063807875
2014-09-20,2014,9,Fall,1.0160096866369501,2.7747960808020053
2014-09-23,2014,9,Fall,1.012812035222213,2.819070312362222
2014-09-26,2014,9,Fall,1.0110810363075649,2.865544441267123
2014-09-29,2014,9,Fall,1.0112887576142076,2.9101495595223033
2014-10-02,2014,10,Fall,1.012797367304138,2.955205834750937
2014-10-05,2014,10,Fall,1.0150083636436136,3.004850723811316
2014-10-08,2014,10,Fall,1.0178188836888917,3.0634112141107366
2014-10-11,2014,10,Fall,1.0217456552233968,3.1333308983039023
2014-10-14,2014,10,Fall,1.026548574746497,3.2062197842043476
2014-10-17,2014,10,Fall,1.0324837150344146,3.266229193578532
2014-10-20,2014,10,Fall,1.0380402147557184,3.302235335601577
2014-10-23,2014,10,Fall,1.0430979301212615,3.328118685431578
2014-10-26,2014,10,Fall,1.0470565098415912,3.3331200537168604
2014-10-29,2014,10,Fall,1.049320138717027,3.3259152550867643
2014-11-01,2014,11,Fall,1.0491375338833866,3.3055969388229824
2014-11-04,2014,11,Fall,1.047480209152308,3.2799798369815445
2014-11-07,2014,11,Fall,1.0441618197453848,3.24432356099222
2014-11-10,2014,11,Fall,1.0388602258599073,3.2008577022143174
2014-11-13,2014,11,Fall,1.030917515634205,3.1593139870567106
2014-11-16,2014,11,Fall,1.0210496300123044,3.123488152091726
2014-11-19,2014,11,Fall,1.008527243071952,3.0867969777370816
2014-11-22,2014,11,Fall,0.9943960355968189,3.040622706817977
2014-11-25,2014,11,Fall,0.981396522286958,2.9929088136866673
2014-11-28,2014,11,Fall,0.966798747680348,2.9277008697036937
2014-12-01,2014,12,Winter,0.9526602392258035,2.862793910223708
2014-12-04,2014,12,Winter,0.9368942651766401,2.79911570281317
2014-12-07,2014,12,Winter,0.9177174647978054,2.728953093374481
2014-12-10,2014,12,Winter,0.8996892393298475,2.656959913099246
2014-12-13,2014,12,Winter,0.8832834606938164,2.587754131755031
2014-12-16,2014,12,Winter,0.8657908979090404,2.5196015710664406
2014-12-19,2014,12,Winter,0.8462513290098976,2.4480225309392463
2014-12-22,2014,12,Winter,0.8287598227036445,2.382048938415555
2014-12-26,2014,12,Winter,0.8110270711207448,2.3193654678050466
2015-01-02,2015,1,Winter,0.7932914009731928,2.261757006465966
2015-01-05,2015,1,Winter,0.7726003512771821,2.197907992236711
2015-01-08,2015,1,Winter,0.7539818746084178,2.1365276795641015
2015-01-11,2015,1,Winter,0.7351763797392061,2.074863198080166
2015-01-14,2015,1,Winter,0.7183306652889615,2.016016820300449
2015-01-17,2015,1,Winter,0.6996475776446981,1.9534778803422947
2015-01-20,2015,1,Winter,0.6820329490965311,1.8952831958543042
2015-01-23,2015,1,Winter,0.6642732097510415,1.8408817261171506
2015-01-26,2015,1,Winter,0.646886563541895,1.7866641111744503
2015-01-29,2015,1,Winter,0.6307001728292913,1.7369640090467384
2015-02-01,2015,2,Winter,0.6158725754454062,1.6941073054125408
2015-02-04,2015,2,Winter,0.6005904182864134,1.652495080698219
2015-02-07,2015,2,Winter,0.5860967730553334,1.61426953504658
2015-02-10,2015,2,Winter,0.5724694426663736,1.5779827191764964
2015-02-13,2015,2,Winter,0.5589648779008632,1.5418088410151112
2015-02-16,2015,2,Winter,0.5463649726903942,1.5075931861154523
2015-02-19,2015,2,Winter,0.5340994055250508,1.479808628669674
2015-02-22,2015,2,Winter,0.5229776606160609,1.4615342286644348
2015-02-25,2015,2,Winter,0.5124924158132018,1.4535139619440087
2015-02-28,2015,2,Winter,0.5028601291375563,1.4542126055943756
2015-03-03,2015,3,Spring,0.4943965829666681,1.4645977784886384
2015-03-06,2015,3,Spring,0.48687759596619073,1.4842324066784962
