date,ewe_row,ewe_col,n_depths,min_depth,max_depth,pad_surface,pad_deep,extrap_surface,extrap_deep,cast_nitrogen_int_mmol_m2,cast_nitrogen_avg_mmol_L
2020-08-24,52,34,2,0.1,20.0,False,False,False,False,134.0265,0.0067350000000000005
2020-08-24,58,43,2,0.1,20.0,False,False,False,False,226.1635,0.011365
2020-08-24,60,37,2,0.1,20.0,False,False,False,False,201.6865,0.010135
2020-08-24,97,62,2,0.1,20.0,False,False,False,False,263.37649999999996,0.013235
2020-08-24,97,68,2,0.1,20.0,False,False,False,False,277.40599999999995,0.013939999999999998
2020-08-24,101,66,2,0.1,20.0,False,False,False,False,322.08149999999995,0.016184999999999998
2020-08-24,102,59,2,0.1,20.0,False,False,False,False,247.4565,0.012435
2020-08-25,17,22,2,0.1,20.0,False,False,False,False,272.1325,0.013675000000000001
2020-08-25,18,19,2,0.1,20.0,False,False,False,False,235.41699999999997,0.01183
2020-08-25,19,10,2,0.1,20.0,False,False,False,False,232.83,0.0117
2020-08-25,20,14,2,0.1,20.0,False,False,False,False,244.173,0.012270000000000001
2020-08-25,21,6,2,0.1,20.0,False,False,False,False,182.085,0.00915
2020-08-25,39,30,2,0.1,20.0,False,False,False,False,296.6095,0.014905000000000003
2020-08-27,47,17,2,0.1,20.0,False,False,False,False,213.82549999999998,0.010745
2020-08-27,52,3,2,0.1,20.0,False,False,False,False,132.733,0.006670000000000001
2020-08-27,52,16,2,0.1,20.0,False,False,False,False,181.88599999999997,0.009139999999999999
2020-08-27,56,11,2,0.1,20.0,False,False,False,False,160.49349999999998,0.008065
2020-08-27,68,19,2,0.1,20.0,False,False,False,False,195.219,0.009810000000000001
2020-08-27,80,51,2,0.1,20.0,False,False,False,False,279.993,0.014070000000000001
2020-08-27,87,47,2,0.1,20.0,False,False,False,False,306.75849999999997,0.015415
2020-08-27,88,58,2,0.1,20.0,False,False,False,False,280.0925,0.014074999999999999
2020-08-27,92,50,2,0.1,20.0,False,False,False,False,256.80949999999996,0.012905
2020-08-27,121,52,2,0.1,20.0,False,False,False,False,220.492,0.01108
2020-08-27,125,46,2,0.1,20.0,False,False,False,False,246.46149999999997,0.012385
2020-08-27,130,55,2,0.1,20.0,False,False,False,False,167.95600000000002,0.008440000000000001
2020-08-28,128,31,2,0.1,20.0,False,False,False,False,249.69524999999996,0.0125475
2020-08-28,133,44,2,0.1,20.0,False,False,False,False,359.0955,0.018045000000000002
2020-08-28,137,46,2,0.1,20.0,False,False,False,False,301.5845,0.015155000000000002
2020-09-15,80,51,2,0.1,20.0,False,False,False,False,242.2825,0.012175
2020-09-15,87,47,2,0.1,20.0,False,False,False,False,267.5555,0.013445
2020-09-15,88,58,2,0.1,20.0,False,False,False,False,263.5755,0.013245
2020-09-15,92,50,2,0.1,20.0,False,False,False,False,265.068,0.01332
2020-09-16,121,52,2,0.1,20.0,False,False,False,False,192.23399999999998,0.00966
2020-09-16,125,46,2,0.1,20.0,False,False,False,False,279.197,0.01403
2020-09-16,130,55,2,0.1,20.0,False,False,False,False,171.0405,0.008595
2020-09-17,16,12,2,0.1,20.0,False,False,False,False,270.24199999999996,0.013579999999999998
2020-09-17,18,19,2,0.1,20.0,False,False,False,False,295.0175,0.014825000000000001
2020-09-17,18,21,2,0.1,20.0,False,False,False,False,290.53999999999996,0.0146
2020-09-17,19,14,2,0.1,20.0,False,False,False,False,215.517,0.01083
2020-09-17,21,6,2,0.1,20.0,False,False,False,False,366.359,0.01841
2020-09-17,39,30,2,0.1,20.0,False,False,False,False,187.3585,0.009415000000000001
2020-09-17,46,18,2,0.1,20.0,False,False,False,False,233.52649999999997,0.011734999999999999
2020-09-17,52,3,2,0.1,20.0,False,False,False,False,287.4555,0.014445
2020-09-17,52,16,2,0.1,20.0,False,False,False,False,204.77100000000002,0.01029
2020-09-17,52,34,2,0.1,20.0,False,False,False,False,272.53049999999996,0.013694999999999999
2020-09-17,56,11,2,0.1,20.0,False,False,False,False,264.272,0.013280000000000002
2020-09-17,58,43,2,0.1,20.0,False,False,False,False,255.91399999999996,0.01286
2020-09-17,60,37,2,0.1,20.0,False,False,False,False,271.53549999999996,0.013645
2020-09-17,68,19,2,0.1,20.0,False,False,False,False,258.501,0.01299
2020-09-18,97,62,2,0.1,20.0,False,False,False,False,387.851,0.01949
2020-09-18,97,68,2,0.1,20.0,False,False,False,False,288.4505,0.014495
2020-09-18,101,66,2,0.1,20.0,False,False,False,False,230.14350000000002,0.011565
2020-09-18,102,59,2,0.1,20.0,False,False,False,False,124.77299999999998,0.0062699999999999995
2020-09-18,127,30,2,0.1,20.0,False,False,False,False,339.3945,0.017055
2020-09-18,128,31,2,0.1,20.0,False,False,False,False,375.8114999999999,0.018885
2020-09-18,133,44,2,0.1,20.0,False,False,False,False,423.8699999999999,0.021299999999999996
2020-09-18,137,46,2,0.1,20.0,False,False,False,False,427.25299999999993,0.02147
2020-09-21,52,34,2,0.1,20.0,False,False,False,False,228.15349999999998,0.011465
2020-09-21,58,43,2,0.1,20.0,False,False,False,False,161.2895,0.008105000000000001
2020-09-21,60,37,2,0.1,20.0,False,False,False,False,263.97349999999994,0.013264999999999999
2020-09-26,18,21,2,0.1,20.0,False,False,False,False,206.56199999999995,0.010379999999999999
2020-09-26,19,10,2,0.1,20.0,False,False,False,False,392.03,0.0197
2020-09-26,19,18,2,0.1,20.0,False,False,False,False,206.363,0.01037
2020-09-26,21,6,2,0.1,20.0,False,False,False,False,371.4335,0.018664999999999998
2020-09-26,97,62,2,0.1,20.0,False,False,False,False,216.71099999999998,0.01089
2020-09-26,101,66,2,0.1,20.0,False,False,False,False,310.042,0.01558
2020-09-26,102,59,2,0.1,20.0,False,False,False,False,220.39249999999998,0.011075
2020-09-30,80,51,2,0.1,20.0,False,False,False,False,350.83700000000005,0.017630000000000003
2020-09-30,87,47,2,0.1,20.0,False,False,False,False,308.54949999999997,0.015505
2020-09-30,88,58,2,0.1,20.0,False,False,False,False,307.1565,0.015435
2020-09-30,92,50,2,0.1,20.0,False,False,False,False,323.07649999999995,0.016235
2020-09-30,121,52,2,0.1,20.0,False,False,False,False,377.40349999999995,0.018965
2020-09-30,125,46,2,0.1,20.0,False,False,False,False,458.9935,0.023065000000000002
2020-09-30,130,55,2,0.1,20.0,False,False,False,False,360.787,0.01813
2020-10-01,17,22,2,0.1,20.0,False,False,False,False,276.013,0.013869999999999999
2020-10-01,18,19,2,0.1,20.0,False,False,False,False,556.7024999999999,0.027974999999999993
2020-10-01,19,10,2,0.1,20.0,False,False,False,False,530.6334999999999,0.026664999999999998
2020-10-01,20,14,2,0.1,20.0,False,False,False,False,441.183,0.022170000000000002
2020-10-01,21,6,2,0.1,20.0,False,False,False,False,331.03649999999993,0.016634999999999997
2020-10-01,41,28,2,0.1,20.0,False,False,False,False,315.91249999999997,0.015875
2020-10-01,52,34,2,0.1,20.0,False,False,False,False,237.90449999999998,0.011955
2020-10-01,58,43,2,0.1,20.0,False,False,False,False,189.14949999999996,0.009505
2020-10-01,60,37,2,0.1,20.0,False,False,False,False,216.0145,0.010855
2020-10-02,97,62,2,0.1,20.0,False,False,False,False,295.31600000000003,0.014840000000000004
2020-10-02,97,68,2,0.1,20.0,False,False,False,False,309.54449999999997,0.015555
2020-10-02,101,66,2,0.1,20.0,False,False,False,False,289.147,0.014530000000000001
2020-10-02,102,59,2,0.1,20.0,False,False,False,False,259.3965,0.013035000000000001
2020-10-02,127,30,2,0.1,20.0,False,False,False,False,231.5365,0.011635
2020-10-02,128,31,2,0.1,20.0,False,False,False,False,355.414,0.01786
2020-10-02,133,44,2,0.1,20.0,False,False,False,False,358.996,0.01804
2020-10-02,137,46,2,0.1,20.0,False,False,False,False,359.8915,0.018085
2020-12-07,127,30,2,0.1,20.0,False,False,False,False,303.3755,0.015245000000000002
2020-12-07,128,31,2,0.1,20.0,False,False,False,False,312.7285,0.015715000000000003
2020-12-07,133,44,2,0.1,20.0,False,False,False,False,513.42,0.0258
2020-12-07,137,46,2,0.1,20.0,False,False,False,False,558.991,0.02809
2020-12-08,52,34,2,0.1,20.0,False,False,False,False,400.0895,0.020105
2020-12-08,58,43,2,0.1,20.0,False,False,False,False,336.21049999999997,0.016895
2020-12-08,60,37,2,0.1,20.0,False,False,False,False,427.84999999999997,0.0215
2020-12-08,97,62,2,0.1,20.0,False,False,False,False,500.1864999999999,0.025134999999999998
2020-12-08,97,68,2,0.1,20.0,False,False,False,False,545.5585,0.027415000000000002
2020-12-08,101,66,2,0.1,20.0,False,False,False,False,520.982,0.02618
2020-12-08,102,59,2,0.1,20.0,False,False,False,False,487.64949999999993,0.024505
2020-12-09,19,10,2,0.1,20.0,False,False,False,False,518.2955,0.026045
2020-12-09,20,14,2,0.1,20.0,False,False,False,False,513.2209999999999,0.025789999999999997
2020-12-09,21,6,2,0.1,20.0,False,False,False,False,522.176,0.026240000000000006
2020-12-09,121,52,2,0.1,20.0,False,False,False,False,542.7724999999999,0.027274999999999997
2020-12-09,125,46,2,0.1,20.0,False,False,False,False,554.016,0.02784
2020-12-09,130,55,2,0.1,20.0,False,False,False,False,454.31699999999995,0.02283
2021-02-22,52,34,2,0.1,20.0,False,False,False,False,547.5485,0.027515
2021-02-22,58,43,2,0.1,20.0,False,False,False,False,501.47999999999996,0.0252
2021-02-22,60,37,2,0.1,20.0,False,False,False,False,543.9665,0.027335
2021-02-22,127,30,2,0.1,20.0,False,False,False,False,526.0565,0.026435000000000004
2021-02-22,128,31,2,0.1,20.0,False,False,False,False,308.7485,0.015515000000000001
2021-02-22,133,44,2,0.1,20.0,False,False,False,False,367.7519999999999,0.018479999999999996
2021-02-22,137,46,2,0.1,20.0,False,False,False,False,371.0355,0.018645000000000002
2021-02-24,17,22,2,0.1,20.0,False,False,False,False,516.1065,0.025935000000000003
2021-02-24,18,19,2,0.1,20.0,False,False,False,False,512.3254999999999,0.025744999999999997
2021-02-24,19,10,2,0.1,20.0,False,False,False,False,552.9214999999999,0.027784999999999997
2021-02-24,20,14,2,0.1,20.0,False,False,False,False,528.9419999999999,0.02658
2021-02-24,21,6,2,0.1,20.0,False,False,False,False,553.9164999999999,0.027835
2021-02-24,39,30,2,0.1,20.0,False,False,False,False,539.1904999999999,0.027094999999999998
2021-02-24,97,68,2,0.1,20.0,False,False,False,False,559.4885,0.028115000000000005
2021-02-24,101,66,2,0.1,20.0,False,False,False,False,544.9614999999999,0.027385
2021-02-24,102,59,2,0.1,20.0,False,False,False,False,558.8915,0.028085000000000002
2021-02-24,121,52,2,0.1,20.0,False,False,False,False,411.73099999999994,0.020689999999999997
2021-02-24,125,46,2,0.1,20.0,False,False,False,False,443.4715,0.022285
2021-02-24,130,55,2,0.1,20.0,False,False,False,False,297.40549999999996,0.014944999999999998
2021-03-10,97,68,2,0.1,20.0,False,False,False,False,362.17999999999995,0.0182
2021-03-10,101,66,2,0.1,20.0,False,False,False,False,506.35549999999995,0.025445
2021-03-10,102,59,2,0.1,20.0,False,False,False,False,433.42199999999997,0.02178
2021-03-11,17,22,2,0.1,20.0,False,False,False,False,495.21149999999994,0.024884999999999997
2021-03-11,18,19,2,0.1,20.0,False,False,False,False,374.41849999999994,0.018815
2021-03-11,19,10,2,0.1,20.0,False,False,False,False,410.23849999999993,0.020614999999999998
2021-03-11,20,14,2,0.1,20.0,False,False,False,False,513.0219999999999,0.025779999999999997
2021-03-11,21,6,2,0.1,20.0,False,False,False,False,542.5735,0.027265
2021-03-11,39,30,2,0.1,20.0,False,False,False,False,239.29749999999996,0.012025
2021-03-11,52,34,2,0.1,20.0,False,False,False,False,360.19,0.0181
2021-03-11,58,43,2,0.1,20.0,False,False,False,False,384.16949999999997,0.019305
2021-03-11,60,37,2,0.1,20.0,False,False,False,False,437.3025,0.021975
2021-03-11,121,52,2,0.1,20.0,False,False,False,False,385.5625,0.019375
2021-03-11,125,46,2,0.1,20.0,False,False,False,False,532.5239999999999,0.02676
2021-03-11,130,55,2,0.1,20.0,False,False,False,False,427.054,0.02146
2021-03-15,127,30,2,0.1,20.0,False,False,False,False,389.94049999999993,0.019594999999999998
2021-03-15,128,31,2,0.1,20.0,False,False,False,False,374.12,0.0188
2021-03-15,133,44,2,0.1,20.0,False,False,False,False,394.61699999999996,0.019829999999999997
2021-03-15,137,46,2,0.1,20.0,False,False,False,False,405.9599999999999,0.020399999999999998
2021-03-21,75,42,2,0.1,20.0,False,False,False,False,173.8265,0.008735000000000001
2021-03-21,87,47,2,0.1,20.0,False,False,False,False,321.4845,0.016155000000000003
2021-03-21,88,58,2,0.1,20.0,False,False,False,False,262.5805,0.013195
2021-03-21,92,50,2,0.1,20.0,False,False,False,False,252.0335,0.012665000000000001
2021-03-22,52,3,2,0.1,20.0,False,False,False,False,380.09,0.019100000000000002
2021-03-22,52,16,2,0.1,20.0,False,False,False,False,449.8395,0.022605
2021-03-22,56,11,2,0.1,20.0,False,False,False,False,405.86049999999994,0.020395
2021-03-22,127,30,2,0.1,20.0,False,False,False,False,289.0475,0.014525000000000001
2021-03-22,128,31,2,0.1,20.0,False,False,False,False,272.9285,0.013715
2021-03-22,133,44,2,0.1,20.0,False,False,False,False,315.91249999999997,0.015875
2021-03-22,137,46,2,0.1,20.0,False,False,False,False,324.17099999999994,0.01629
2021-03-23,17,22,2,0.1,20.0,False,False,False,False,445.561,0.02239
2021-03-23,18,19,2,0.1,20.0,False,False,False,False,464.864,0.02336
2021-03-23,19,10,2,0.1,20.0,False,False,False,False,536.1059999999999,0.026939999999999995
2021-03-23,20,14,2,0.1,20.0,False,False,False,False,511.8279999999999,0.02572
2021-03-23,21,6,2,0.1,20.0,False,False,False,False,534.0165,0.026835
2021-03-23,39,30,2,0.1,20.0,False,False,False,False,425.85999999999996,0.0214
2021-03-23,52,34,2,0.1,20.0,False,False,False,False,395.015,0.019850000000000003
2021-03-23,58,43,2,0.1,20.0,False,False,False,False,292.82849999999996,0.014715
2021-03-23,60,37,2,0.1,20.0,False,False,False,False,314.3205,0.015795
2021-03-23,97,68,2,0.1,20.0,False,False,False,False,321.186,0.01614
2021-03-23,101,66,2,0.1,20.0,False,False,False,False,360.88649999999996,0.018135
2021-03-23,102,59,2,0.1,20.0,False,False,False,False,277.1075,0.013925000000000003
2021-03-26,52,3,2,0.1,20.0,False,False,False,False,377.0055,0.018945
2021-03-26,52,16,2,0.1,20.0,False,False,False,False,327.75299999999993,0.01647
2021-03-26,52,34,2,0.1,20.0,False,False,False,False,276.31149999999997,0.013885
2021-03-26,55,11,2,0.1,20.0,False,False,False,False,254.22249999999994,0.012774999999999998
2021-03-26,58,43,2,0.1,20.0,False,False,False,False,311.9325,0.015675
2021-03-26,60,37,2,0.1,20.0,False,False,False,False,287.157,0.01443
2021-03-26,68,19,2,0.1,20.0,False,False,False,False,183.47799999999995,0.009219999999999999
2021-03-26,80,51,2,0.1,20.0,False,False,False,False,294.32099999999997,0.01479
2021-03-26,87,47,2,0.1,20.0,False,False,False,False,293.32599999999996,0.014739999999999998
2021-03-26,88,58,2,0.1,20.0,False,False,False,False,227.059,0.01141
2021-03-26,92,50,2,0.1,20.0,False,False,False,False,265.267,0.01333
2021-03-26,125,46,2,0.1,20.0,False,False,False,False,210.74099999999999,0.01059
2021-03-26,130,55,2,0.1,20.0,False,False,False,False,197.9055,0.009945
2021-03-27,97,68,2,0.1,20.0,False,False,False,False,276.7095,0.013905
2021-03-27,101,66,2,0.1,20.0,False,False,False,False,300.48999999999995,0.015099999999999997
2021-03-27,102,59,2,0.1,20.0,False,False,False,False,343.474,0.01726
2021-03-30,17,22,2,0.1,20.0,False,False,False,False,517.002,0.02598
2021-03-30,18,19,2,0.1,20.0,False,False,False,False,295.316,0.014839999999999999
2021-03-30,19,10,2,0.1,20.0,False,False,False,False,366.65749999999997,0.018425
2021-03-30,20,14,2,0.1,20.0,False,False,False,False,310.04200000000003,0.015580000000000002
2021-03-30,21,6,2,0.1,20.0,False,False,False,False,383.075,0.01925
2021-03-30,35,31,2,0.1,20.0,False,False,False,False,266.859,0.01341
2021-03-30,127,30,2,0.1,20.0,False,False,False,False,259.894,0.01306
2021-03-30,128,31,2,0.1,20.0,False,False,False,False,219.5965,0.011035
2021-03-30,133,44,2,0.1,20.0,False,False,False,False,357.80199999999996,0.01798
2021-03-30,137,46,2,0.1,20.0,False,False,False,False,331.93199999999996,0.01668
2021-04-05,47,18,2,0.1,20.0,False,False,False,False,166.2645,0.008355
2021-04-05,52,3,2,0.1,20.0,False,False,False,False,179.1995,0.009005
2021-04-05,52,16,2,0.1,20.0,False,False,False,False,172.533,0.00867
2021-04-05,52,34,2,0.1,20.0,False,False,False,False,113.03199999999998,0.005679999999999999
2021-04-05,55,11,2,0.1,20.0,False,False,False,False,226.661,0.01139
2021-04-05,58,43,2,0.1,20.0,False,False,False,False,245.96399999999997,0.01236
2021-04-05,60,37,2,0.1,20.0,False,False,False,False,66.9635,0.0033650000000000004
2021-04-05,68,19,2,0.1,20.0,False,False,False,False,187.85599999999997,0.009439999999999999
2021-04-05,127,30,2,0.1,20.0,False,False,False,False,193.826,0.00974
2021-04-05,128,31,2,0.1,20.0,False,False,False,False,220.9895,0.011105
2021-04-05,133,44,2,0.1,20.0,False,False,False,False,398.8955,0.020045
2021-04-05,137,46,2,0.1,20.0,False,False,False,False,406.0595,0.020405
2021-04-06,18,19,2,0.1,20.0,False,False,False,False,266.16249999999997,0.013375
2021-04-06,19,10,2,0.1,20.0,False,False,False,False,87.162,0.004380000000000001
2021-04-06,19,25,2,0.1,20.0,False,False,False,False,229.14849999999998,0.011515000000000001
2021-04-06,20,14,2,0.1,20.0,False,False,False,False,201.98499999999996,0.01015
2021-04-06,21,6,2,0.1,20.0,False,False,False,False,123.87749999999998,0.006225
2021-04-06,39,30,2,0.1,20.0,False,False,False,False,92.4355,0.004645000000000001
2021-04-06,87,47,2,0.1,20.0,False,False,False,False,238.79999999999998,0.012
2021-04-06,88,58,2,0.1,20.0,False,False,False,False,214.52199999999996,0.01078
2021-04-06,92,50,2,0.1,20.0,False,False,False,False,202.6815,0.010185000000000001
2021-04-06,97,62,2,0.1,20.0,False,False,False,False,232.82999999999996,0.011699999999999999
2021-04-06,97,68,2,0.1,20.0,False,False,False,False,271.53549999999996,0.013645
2021-04-06,101,66,2,0.1,20.0,False,False,False,False,314.61899999999997,0.01581
2021-04-06,102,59,2,0.1,20.0,False,False,False,False,233.427,0.01173
2021-04-10,17,22,2,0.1,20.0,False,False,False,False,98.0075,0.004925
2021-04-10,18,19,2,0.1,20.0,False,False,False,False,217.308,0.01092
2021-04-10,19,10,2,0.1,20.0,False,False,False,False,114.32549999999999,0.005745
2021-04-10,20,14,2,0.1,20.0,False,False,False,False,5.4725,0.000275
2021-04-10,21,6,2,0.1,20.0,False,False,False,False,173.926,0.00874
2021-04-11,52,34,2,0.1,20.0,False,False,False,False,280.192,0.014080000000000002
2021-04-11,58,43,2,0.1,20.0,False,False,False,False,300.5895,0.015105
2021-04-11,60,37,2,0.1,20.0,False,False,False,False,171.14000000000001,0.008600000000000002
2021-04-11,121,52,2,0.1,20.0,False,False,False,False,169.349,0.00851
2021-04-11,125,46,2,0.1,20.0,False,False,False,False,314.61899999999997,0.01581
2021-04-11,127,30,2,0.1,20.0,False,False,False,False,249.94399999999996,0.012559999999999998
2021-04-11,128,31,2,0.1,20.0,False,False,False,False,237.90449999999998,0.011955
2021-04-11,130,55,2,0.1,20.0,False,False,False,False,165.17000000000002,0.0083
2021-04-11,133,44,2,0.1,20.0,False,False,False,False,386.05999999999995,0.019399999999999997
2021-04-11,137,46,2,0.1,20.0,False,False,False,False,368.349,0.018510000000000002
2021-04-12,47,17,2,0.1,20.0,False,False,False,False,6.169,0.00031
2021-04-12,52,3,2,0.1,20.0,False,False,False,False,103.77850000000001,0.005215000000000001
2021-04-12,52,16,2,0.1,20.0,False,False,False,False,2.786,0.00014000000000000001
2021-04-12,55,11,2,0.1,20.0,False,False,False,False,12.6365,0.000635
2021-04-12,68,19,2,0.1,20.0,False,False,False,False,64.3765,0.003235
2021-04-15,97,62,2,0.1,20.0,False,False,False,False,274.7195,0.013805
2021-04-15,97,68,2,0.1,20.0,False,False,False,False,270.73949999999996,0.013604999999999999
2021-04-15,101,66,2,0.1,20.0,False,False,False,False,213.8255,0.010745000000000001
2021-04-15,102,59,2,0.1,20.0,False,False,False,False,183.677,0.00923
2021-04-18,52,34,2,0.1,20.0,False,False,False,False,208.552,0.01048
2021-04-18,58,43,2,0.1,20.0,False,False,False,False,220.3925,0.011075000000000002
2021-04-18,60,37,2,0.1,20.0,False,False,False,False,236.9095,0.011905
2021-04-18,80,51,2,0.1,20.0,False,False,False,False,240.19299999999998,0.01207
2021-04-18,87,47,2,0.1,20.0,False,False,False,False,255.61549999999997,0.012844999999999999
2021-04-18,88,58,2,0.1,20.0,False,False,False,False,270.83899999999994,0.013609999999999997
2021-04-18,92,50,2,0.1,20.0,False,False,False,False,252.63049999999998,0.012695
2021-04-19,47,17,2,0.1,20.0,False,False,False,False,52.8345,0.0026550000000000002
2021-04-19,52,16,2,0.1,20.0,False,False,False,False,148.3545,0.007455000000000001
2021-04-19,55,11,2,0.1,20.0,False,False,False,False,69.053,0.00347
2021-04-19,97,62,2,0.1,20.0,False,False,False,False,263.67499999999995,0.013249999999999998
2021-04-19,97,68,2,0.1,20.0,False,False,False,False,248.2525,0.012475000000000002
2021-04-19,101,66,2,0.1,20.0,False,False,False,False,262.282,0.013179999999999999
2021-04-19,102,59,2,0.1,20.0,False,False,False,False,230.04399999999995,0.011559999999999999
2021-04-19,127,30,2,0.1,20.0,False,False,False,False,104.9725,0.005275
2021-04-19,128,31,2,0.1,20.0,False,False,False,False,135.12099999999998,0.006789999999999999
2021-04-19,133,44,2,0.1,20.0,False,False,False,False,271.834,0.013660000000000002
2021-04-19,137,46,2,0.1,20.0,False,False,False,False,225.06899999999996,0.011309999999999999
2021-04-20,17,22,2,0.1,20.0,False,False,False,False,228.85,0.0115
2021-04-20,19,10,2,0.1,20.0,False,False,False,False,148.653,0.00747
2021-04-20,20,14,2,0.1,20.0,False,False,False,False,253.725,0.01275
2021-04-20,21,6,2,0.1,20.0,False,False,False,False,115.61899999999999,0.005809999999999999
2021-04-20,39,30,2,0.1,20.0,False,False,False,False,180.09499999999997,0.009049999999999999
2021-04-20,121,52,2,0.1,20.0,False,False,False,False,159.797,0.00803
2021-04-20,125,46,2,0.1,20.0,False,False,False,False,284.57,0.0143
2021-04-20,130,55,2,0.1,20.0,False,False,False,False,248.2525,0.012475000000000002
2021-05-09,80,51,2,0.1,20.0,False,False,False,False,357.006,0.01794
2021-05-09,87,47,2,0.1,20.0,False,False,False,False,251.43649999999997,0.012635
2021-05-09,88,58,2,0.1,20.0,False,False,False,False,322.08149999999995,0.016184999999999998
2021-05-09,92,50,2,0.1,20.0,False,False,False,False,275.81399999999996,0.013859999999999999
2021-05-09,127,30,2,0.1,20.0,False,False,False,False,195.81599999999997,0.00984
2021-05-09,128,31,2,0.1,20.0,False,False,False,False,214.52199999999996,0.01078
2021-05-09,133,44,2,0.1,20.0,False,False,False,False,342.67799999999994,0.01722
2021-05-09,137,46,2,0.1,20.0,False,False,False,False,412.8254999999999,0.020744999999999996
2021-05-10,121,52,2,0.1,20.0,False,False,False,False,302.5795,0.015205
2021-05-10,125,46,2,0.1,20.0,False,False,False,False,362.379,0.01821
2021-05-10,130,55,2,0.1,20.0,False,False,False,False,359.0955,0.018045000000000002
2021-05-11,17,22,2,0.1,20.0,False,False,False,False,269.94350000000003,0.013565000000000002
2021-05-11,19,10,2,0.1,20.0,False,False,False,False,224.07399999999998,0.01126
2021-05-11,20,14,2,0.1,20.0,False,False,False,False,136.01649999999998,0.006834999999999999
2021-05-11,21,6,2,0.1,20.0,False,False,False,False,193.42799999999997,0.00972
2021-05-11,39,30,2,0.1,20.0,False,False,False,False,292.33099999999996,0.01469
2021-05-11,52,34,2,0.1,20.0,False,False,False,False,229.64600000000002,0.011540000000000002
2021-05-11,58,43,2,0.1,20.0,False,False,False,False,276.80899999999997,0.01391
2021-05-11,60,37,2,0.1,20.0,False,False,False,False,257.30699999999996,0.01293
2021-05-12,47,18,2,0.1,20.0,False,False,False,False,215.71599999999998,0.01084
2021-05-12,52,3,2,0.1,20.0,False,False,False,False,186.5625,0.009375
2021-05-12,52,16,2,0.1,20.0,False,False,False,False,188.055,0.009450000000000002
2021-05-12,55,11,2,0.1,20.0,False,False,False,False,107.06199999999998,0.00538
2021-05-12,97,62,2,0.1,20.0,False,False,False,False,357.90149999999994,0.017985
2021-05-12,97,68,2,0.1,20.0,False,False,False,False,363.67249999999996,0.018275
2021-05-12,101,66,2,0.1,20.0,False,False,False,False,352.429,0.01771
2021-05-12,102,59,2,0.1,20.0,False,False,False,False,370.538,0.01862
2021-05-13,68,19,2,0.1,20.0,False,False,False,False,184.473,0.009270000000000002
2021-05-16,47,18,2,0.1,20.0,False,False,False,False,255.516,0.01284
2021-05-16,52,3,2,0.1,20.0,False,False,False,False,181.289,0.00911
2021-05-16,52,16,2,0.1,20.0,False,False,False,False,172.135,0.00865
2021-05-16,55,11,2,0.1,20.0,False,False,False,False,90.2465,0.004535
2021-05-16,68,19,2,0.1,20.0,False,False,False,False,24.7755,0.001245
2021-05-17,52,34,2,0.1,20.0,False,False,False,False,307.455,0.015450000000000002
2021-05-17,58,43,2,0.1,20.0,False,False,False,False,273.3265,0.013735
2021-05-17,60,37,2,0.1,20.0,False,False,False,False,272.9285,0.013715
2021-05-18,88,58,2,0.1,20.0,False,False,False,False,231.33749999999998,0.011625
2021-05-18,92,50,2,0.1,20.0,False,False,False,False,285.4655,0.014345000000000002
2021-05-20,97,62,2,0.1,20.0,False,False,False,False,210.93999999999997,0.0106
2021-05-20,97,68,2,0.1,20.0,False,False,False,False,256.8095,0.012905000000000002
2021-05-20,101,66,2,0.1,20.0,False,False,False,False,273.1275,0.013725000000000001
2021-05-20,102,59,2,0.1,20.0,False,False,False,False,279.794,0.014060000000000001
2021-05-20,127,30,2,0.1,20.0,False,False,False,False,122.58399999999999,0.0061600000000000005
2021-05-20,128,31,2,0.1,20.0,False,False,False,False,138.305,0.006950000000000001
2021-05-20,133,44,2,0.1,20.0,False,False,False,False,294.4205,0.014795
2021-05-20,137,46,2,0.1,20.0,False,False,False,False,272.3315,0.013685000000000001
2021-05-21,121,52,2,0.1,20.0,False,False,False,False,74.82399999999998,0.0037599999999999995
2021-05-21,125,46,2,0.1,20.0,False,False,False,False,163.37900000000002,0.00821
2021-05-21,130,55,2,0.1,20.0,False,False,False,False,73.33149999999999,0.0036849999999999995
2021-06-08,80,51,2,0.1,20.0,False,False,False,False,277.00800000000004,0.013920000000000004
2021-06-08,87,47,2,0.1,20.0,False,False,False,False,229.447,0.01153
2021-06-08,88,58,2,0.1,20.0,False,False,False,False,275.814,0.01386
2021-06-08,92,50,2,0.1,20.0,False,False,False,False,227.15849999999998,0.011415
2021-06-08,97,62,2,0.1,20.0,False,False,False,False,268.849,0.01351
2021-06-08,101,66,2,0.1,20.0,False,False,False,False,206.86049999999997,0.010395
2021-06-08,102,59,2,0.1,20.0,False,False,False,False,290.0425,0.014575000000000003
2021-06-09,52,34,2,0.1,20.0,False,False,False,False,217.10899999999998,0.01091
2021-06-09,58,43,2,0.1,20.0,False,False,False,False,280.192,0.014080000000000002
2021-06-09,60,37,2,0.1,20.0,False,False,False,False,221.18849999999995,0.011114999999999998
2021-06-10,17,22,2,0.1,20.0,False,False,False,False,174.324,0.008760000000000002
2021-06-10,19,10,2,0.1,20.0,False,False,False,False,218.30299999999997,0.010969999999999999
2021-06-10,20,14,2,0.1,20.0,False,False,False,False,155.5185,0.007815
2021-06-10,21,6,2,0.1,20.0,False,False,False,False,211.139,0.010610000000000001
