EWE_row,EWE_col,lat,lon,depth
75,30,49.360965728759766,-124.1168746948242,374.47222222222223
75,31,49.36662673950195,-124.10132598876952,305.8611111111111
75,32,49.37228393554688,-124.08576965332033,247.88194444444443
75,33,49.37793731689453,-124.07022094726562,243.18055555555557
75,34,49.383594512939446,-124.05467224121092,247.44444444444443
75,35,49.38924407958984,-124.03912353515624,324.9791666666667
75,36,49.39489746093751,-124.02357482910156,394.10416666666663
75,37,49.40054702758789,-124.00802612304688,401.9375
75,38,49.406192779541016,-123.99247741699217,410.96527777777777
75,39,49.41183853149414,-123.97693634033205,368.10416666666663
75,40,49.41748428344727,-123.96138763427734,309.21527777777777
75,41,49.423126220703125,-123.94584655761717,257.47222222222223
75,42,49.42876815795898,-123.9302978515625,222.80555555555557
75,43,49.43440628051758,-123.91475677490234,214.13888888888889
75,44,49.440044403076165,-123.89920806884764,223.09027777777777
75,45,49.445682525634766,-123.8836669921875,220.38194444444443
75,46,49.451316833496094,-123.86812591552734,165.67361111111111
75,47,49.45694732666016,-123.85258483886717,64.19444444444444
75,48,49.46258163452149,-123.83704376220705,47.04166666666666
75,49,49.46821212768555,-123.82150268554688,21.38888888888889
74,26,49.35007095336913,-124.18910980224608,246.79861111111111
74,27,49.355735778808594,-124.1735610961914,172.05555555555554
74,28,49.36139678955078,-124.15800476074217,269.84027777777777
74,29,49.36705780029297,-124.1424560546875,336.28472222222223
74,30,49.37271881103516,-124.12689971923828,283.2986111111111
74,31,49.37837600708008,-124.1113510131836,255.38194444444443
74,32,49.384033203125,-124.0958023071289,261.9861111111111
74,33,49.389686584472656,-124.0802536010742,284.14583333333326
74,34,49.39533996582031,-124.06470489501952,336.36805555555554
74,35,49.4009895324707,-124.04915618896484,390.95833333333326
74,36,49.40663909912109,-124.03360748291016,401.27777777777777
74,37,49.41228485107422,-124.01805877685545,403.52777777777777
74,38,49.417930603027344,-124.00251007080078,400.50694444444446
74,39,49.42357635498047,-123.98696899414062,346.0416666666667
74,40,49.42921829223633,-123.97142028808592,272.6736111111111
74,41,49.43486022949219,-123.95587921142578,222.3125
74,42,49.44049835205078,-123.94033813476562,206.25694444444443
74,43,49.446136474609375,-123.92478942871092,218.34722222222223
74,44,49.4517707824707,-123.90924835205078,221.20138888888889
74,45,49.4574089050293,-123.89370727539062,184.42361111111111
74,46,49.46303939819336,-123.87816619873045,78.57638888888889
73,26,49.3618278503418,-124.19913482666016,303.20138888888886
73,27,49.367488861083984,-124.18357849121092,294.5625
73,28,49.373149871826165,-124.16802978515624,325.4375
73,29,49.37881088256836,-124.15248107910156,327.39583333333326
73,30,49.38446807861328,-124.13692474365234,278.0
73,31,49.3901252746582,-124.12137603759764,276.34027777777777
73,32,49.39577865600586,-124.10582733154295,309.1041666666667
73,33,49.40143203735352,-124.09027862548828,320.93055555555554
73,34,49.40708160400391,-124.0747299194336,366.56944444444446
73,35,49.4127311706543,-124.0591812133789,394.30555555555554
73,36,49.41837692260742,-124.04364013671876,401.46527777777777
73,37,49.424022674560554,-124.02809143066406,400.08333333333326
73,38,49.42966842651367,-124.01254272460936,385.18055555555554
73,39,49.43531036376953,-123.9970016479492,319.27777777777777
73,40,49.44095230102539,-123.98145294189452,226.52777777777777
73,41,49.446590423583984,-123.96591186523436,210.22916666666663
73,42,49.45222854614258,-123.9503707885742,213.60416666666663
73,43,49.45786285400391,-123.93482971191406,191.29861111111111
73,44,49.463497161865234,-123.9192886352539,131.09027777777777
73,45,49.46913146972656,-123.90374755859376,83.64583333333333
72,27,49.379241943359375,-124.193603515625,344.15972222222223
72,28,49.38490295410156,-124.17805480957033,351.51388888888886
72,29,49.39056015014648,-124.16250610351562,299.81944444444446
72,30,49.396217346191406,-124.1469497680664,297.24305555555554
72,31,49.401870727539055,-124.13140106201172,301.27777777777777
72,32,49.40752410888672,-124.11585235595705,284.34027777777777
72,33,49.41317367553711,-124.10030364990234,240.83333333333331
72,34,49.41882324218751,-124.08476257324217,347.24305555555554
72,35,49.42447280883789,-124.0692138671875,389.13194444444446
72,36,49.430118560791016,-124.0536651611328,399.17361111111114
72,37,49.43576049804688,-124.03812408447264,395.45138888888886
72,38,49.441402435302734,-124.02257537841795,367.70833333333326
72,39,49.447044372558594,-124.0070343017578,269.46527777777777
72,40,49.452682495117195,-123.99149322509764,197.01388888888889
72,41,49.458320617675774,-123.97594451904295,196.88888888888889
72,42,49.46395492553711,-123.9604034423828,86.05555555555556
72,43,49.46958923339844,-123.94486236572264,76.45833333333333
72,44,49.475223541259766,-123.9293212890625,110.70138888888889
72,45,49.480854034423835,-123.91378784179688,75.64583333333333
71,28,49.39665222167969,-124.18807983398436,305.65277777777777
71,29,49.40230941772461,-124.17252349853516,267.18055555555554
71,30,49.407962799072266,-124.15697479248045,275.5625
71,31,49.41361618041992,-124.14142608642578,204.61111111111111
71,32,49.41926574707031,-124.12587738037108,217.3125
71,33,49.4249153137207,-124.11033630371092,167.61111111111111
71,34,49.43056488037109,-124.09478759765624,324.88888888888886
71,35,49.43621063232422,-124.07923889160156,384.71527777777777
71,36,49.44185256958008,-124.0636978149414,394.47916666666663
71,37,49.44749450683594,-124.04814910888672,386.33333333333326
71,38,49.4531364440918,-124.03260803222656,340.50694444444446
71,39,49.45877456665039,-124.0170669555664,216.89583333333331
71,40,49.46441268920898,-124.00151824951172,175.63194444444443
71,41,49.47004699707031,-123.98597717285156,144.88888888888889
71,43,49.48131561279297,-123.95490264892578,17.46527777777778
71,44,49.48694610595703,-123.93936157226562,97.04861111111111
71,45,49.49257659912109,-123.92382049560545,89.05555555555556
70,28,49.408401489257805,-124.1980972290039,277.5486111111111
70,29,49.41405487060546,-124.1825485229492,221.6875
70,30,49.419708251953125,-124.16699981689452,166.625
70,31,49.42536163330078,-124.15145111083984,127.99305555555556
70,32,49.43100738525391,-124.13590240478516,138.40277777777777
70,33,49.4366569519043,-124.120361328125,138.97916666666663
70,34,49.44230270385742,-124.10481262207033,320.31944444444446
70,35,49.44794464111328,-124.08926391601562,382.27777777777777
70,36,49.453590393066406,-124.07372283935545,389.63194444444446
70,37,49.459228515625,-124.05818176269533,377.35416666666663
70,38,49.4648666381836,-124.04263305664062,290.72222222222223
70,39,49.47050476074219,-124.02709197998045,163.25694444444443
70,40,49.47614288330078,-124.01155090332033,145.45833333333334
70,41,49.48177337646485,-123.99600982666016,90.27777777777776
70,44,49.4986686706543,-123.9493942260742,69.125
70,45,49.50429534912109,-123.9338607788086,42.16666666666666
70,46,49.50991821289063,-123.91831970214844,17.944444444444443
69,29,49.42580032348633,-124.19257354736328,81.94444444444444
69,30,49.431453704833984,-124.1770248413086,109.27777777777776
69,31,49.437103271484375,-124.1614761352539,104.625
69,32,49.44274902343751,-124.1459274291992,134.48611111111111
69,33,49.44839477539063,-124.13038635253906,247.36805555555557
69,34,49.45404052734375,-124.11483764648436,331.13194444444446
69,35,49.45968246459961,-124.0992965698242,378.85416666666663
69,36,49.4653205871582,-124.08374786376952,389.13888888888886
69,37,49.47096252441406,-124.06820678710936,373.04166666666663
69,38,49.47659683227539,-124.0526657104492,225.79861111111111
69,39,49.482234954833984,-124.03712463378906,134.15972222222223
69,40,49.48786544799805,-124.0215835571289,100.77083333333331
69,41,49.493499755859375,-124.00604248046876,43.79861111111112
69,43,49.50475692749024,-123.97496795654295,40.43055555555556
69,44,49.5103874206543,-123.9594268798828,25.24305555555556
68,30,49.44319534301758,-124.18704223632812,57.888888888888886
68,32,49.454486846923835,-124.15595245361328,136.28472222222223
68,33,49.46013259887695,-124.1404037475586,271.30555555555554
68,34,49.465774536132805,-124.12486267089844,275.25694444444446
68,35,49.471412658691406,-124.10932159423828,349.1041666666667
68,36,49.47705459594727,-124.0937728881836,390.9375
68,37,49.482688903808594,-124.07823181152344,363.05555555555554
68,38,49.488327026367195,-124.06269073486328,187.19444444444443
68,39,49.49395751953125,-124.04714965820312,113.09027777777776
68,40,49.49959182739258,-124.0316162109375,42.92361111111112
68,41,49.50522232055664,-124.01607513427734,13.298611111111112
68,42,49.51084899902344,-124.00053405761717,21.98611111111111
68,43,49.51647567749024,-123.98500061035156,84.54166666666667
68,44,49.52210235595703,-123.96946716308592,48.38194444444444
67,32,49.46622467041016,-124.16597747802734,80.20138888888889
67,33,49.471866607666016,-124.15042877197264,233.625
67,34,49.47750854492188,-124.1348876953125,195.36111111111111
67,35,49.48314666748047,-124.11934661865234,225.21527777777777
67,36,49.4887809753418,-124.10380554199217,390.86111111111114
67,37,49.49441909790039,-124.08826446533205,372.71527777777777
67,38,49.50005340576172,-124.07272338867188,173.25694444444443
67,39,49.505683898925774,-124.05718231201172,132.90277777777777
67,40,49.51131439208984,-124.04164123535156,32.34722222222222
67,41,49.51694107055664,-124.02610778808592,18.11111111111111
67,42,49.52256774902344,-124.01056671142578,57.68055555555556
67,43,49.52819442749024,-123.99503326416016,118.09722222222221
67,44,49.533817291259766,-123.97949981689452,67.44444444444444
66,32,49.47795867919922,-124.17599487304688,69.18055555555556
66,33,49.48360061645508,-124.16045379638672,182.31944444444443
66,34,49.48923873901367,-124.14491271972656,89.3125
66,36,49.5005111694336,-124.11382293701172,319.9166666666667
66,37,49.50614547729492,-124.09828948974608,400.5625
66,38,49.51177597045898,-124.08274841308592,218.84027777777777
66,39,49.51740646362305,-124.06720733642578,173.15277777777777
66,40,49.52303314208984,-124.05167388916016,124.05555555555556
66,41,49.52865982055664,-124.0361328125,67.13888888888889
66,42,49.53428649902344,-124.02059936523436,102.52083333333331
66,43,49.53990936279297,-124.00506591796876,116.4375
66,44,49.54553222656249,-123.98953247070312,57.22916666666666
65,32,49.48969268798828,-124.18601989746092,29.55555555555556
65,33,49.49533081054688,-124.17047119140624,141.63888888888889
65,36,49.512237548828125,-124.12384796142578,240.48611111111111
65,37,49.51786804199219,-124.10831451416016,416.75694444444446
65,38,49.52349853515625,-124.0927734375,310.0416666666667
65,39,49.52912521362305,-124.07723236083984,234.54861111111111
65,40,49.53475189208984,-124.0616989135742,203.20833333333331
65,41,49.54037857055664,-124.0461654663086,140.72222222222223
65,42,49.546001434326165,-124.03062438964844,89.79166666666667
65,43,49.551624298095696,-124.0150909423828,109.20833333333331
65,44,49.55724334716797,-123.99956512451172,45.81944444444444
64,32,49.50142288208008,-124.19603729248045,67.40972222222223
64,33,49.50706100463867,-124.18049621582033,148.49305555555554
64,36,49.52396011352539,-124.13387298583984,185.79166666666663
64,37,49.529590606689446,-124.11833190917967,388.28472222222223
64,38,49.53522109985352,-124.10279846191406,363.59722222222223
64,39,49.54084777832031,-124.0872573852539,276.1041666666667
64,40,49.54647064208984,-124.07172393798828,211.64583333333331
64,41,49.552093505859375,-124.05619049072264,154.5625
64,42,49.557716369628906,-124.04065704345705,96.89583333333333
64,43,49.563335418701165,-124.0251235961914,82.41666666666667
64,44,49.56895446777344,-124.00959014892578,56.91666666666666
63,33,49.5187873840332,-124.19051361083984,74.3611111111111
63,36,49.535682678222656,-124.1438980102539,160.58333333333334
63,37,49.54131317138672,-124.12835693359376,368.9375
63,38,49.54693984985352,-124.11282348632812,376.38194444444446
63,39,49.55256271362305,-124.09728240966795,307.20833333333326
63,40,49.55818557739258,-124.08174896240234,211.15972222222223
63,41,49.5638084411621,-124.06621551513672,157.35416666666663
63,42,49.569427490234375,-124.05068206787108,113.05555555555556
63,43,49.57504653930664,-124.03514862060545,45.25
63,44,49.58066177368164,-124.01962280273436,78.9375
62,36,49.54740524291992,-124.15391540527344,178.1875
62,37,49.55303192138672,-124.1383819580078,360.67361111111114
62,38,49.55865478515625,-124.12284088134764,367.02777777777777
62,39,49.564277648925774,-124.10730743408205,320.00694444444446
62,40,49.56990051269531,-124.0917739868164,248.76388888888889
62,41,49.57551956176758,-124.07624053955078,171.73611111111111
62,42,49.58113861083984,-124.06070709228516,142.25694444444443
62,43,49.58675384521485,-124.04518127441406,44.326388888888886
62,44,49.59236526489258,-124.02964782714844,37.47916666666666
61,36,49.55912399291992,-124.16393280029295,212.0625
61,37,49.56475067138672,-124.14839935302734,373.40972222222223
61,38,49.57037353515625,-124.13286590576172,364.06944444444446
61,39,49.57599258422852,-124.11733245849608,339.125
61,40,49.58161163330078,-124.10179901123045,274.31944444444446
61,41,49.58723068237305,-124.08626556396484,256.14583333333326
61,42,49.59284591674805,-124.0707321166992,193.04166666666663
61,43,49.598457336425774,-124.05520629882812,69.74305555555556
61,44,49.60407257080078,-124.03968048095705,7.611111111111111
60,35,49.565216064453125,-124.18949127197264,45.91666666666666
60,36,49.57084274291992,-124.17395782470705,266.90972222222223
60,37,49.576465606689446,-124.15841674804688,385.8125
60,38,49.58208465576172,-124.14288330078124,339.875
60,39,49.587703704833984,-124.12734985351562,318.15972222222223
60,40,49.59332275390625,-124.11181640625,281.59722222222223
60,41,49.59893798828125,-124.0962905883789,271.58333333333326
60,42,49.60455322265625,-124.08075714111328,194.375
60,43,49.610164642333984,-124.06523132324217,79.95833333333333
59,35,49.576934814453125,-124.19950866699217,125.35416666666669
59,36,49.582557678222656,-124.18397521972656,295.40972222222223
59,37,49.58818054199219,-124.1684341430664,319.2291666666667
59,38,49.593799591064446,-124.15290069580078,209.70833333333331
59,39,49.599414825439446,-124.13737487792967,175.625
59,40,49.605030059814446,-124.12184143066406,212.40972222222223
59,41,49.610645294189446,-124.10630798339844,243.03472222222223
59,42,49.616256713867195,-124.09078216552734,151.46527777777777
59,43,49.62186813354492,-124.07525634765624,72.9236111111111
59,44,49.62747573852539,-124.05973052978516,37.05555555555556
58,36,49.59427261352539,-124.19398498535156,296.8125
58,37,49.599891662597656,-124.17845153808592,354.1111111111111
58,38,49.605506896972656,-124.16292572021484,223.63888888888889
58,39,49.61112594604492,-124.1473922729492,166.77083333333334
58,40,49.616737365722656,-124.1318588256836,220.86805555555557
58,41,49.62234878540039,-124.1163330078125,194.72222222222223
58,42,49.627960205078125,-124.1008071899414,116.75
58,43,49.633567810058594,-124.08528137207033,45.326388888888886
58,44,49.639175415039055,-124.0697555541992,30.756944444444443
57,37,49.611602783203125,-124.18846893310545,369.8125
57,38,49.617218017578125,-124.17293548583984,265.80555555555554
57,39,49.62282943725586,-124.15740966796876,202.52777777777777
57,40,49.62844467163086,-124.14187622070312,220.625
57,41,49.63405227661133,-124.12635040283205,169.80555555555554
57,42,49.6396598815918,-124.11082458496092,95.66666666666669
57,43,49.645267486572266,-124.09529876708984,51.24305555555556
57,44,49.65087127685546,-124.07977294921876,75.85416666666667
56,37,49.62331008911133,-124.198486328125,357.71527777777777
56,38,49.62892532348633,-124.18295288085936,243.20833333333331
56,39,49.63453674316406,-124.16742706298828,207.15972222222223
56,40,49.6401481628418,-124.15189361572264,148.0
56,41,49.645755767822266,-124.13636779785156,68.45833333333333
56,42,49.65135955810546,-124.12084197998045,28.506944444444443
56,44,49.66256713867188,-124.0897979736328,30.0
56,45,49.668167114257805,-124.07427978515624,138.84027777777777
56,46,49.67376708984375,-124.05875396728516,60.0
55,38,49.64063262939453,-124.1929702758789,225.15277777777777
55,39,49.646240234375,-124.17743682861328,220.41666666666663
55,40,49.65184783935546,-124.16191101074217,110.00694444444444
55,41,49.65745544433594,-124.14638519287108,27.854166666666668
55,46,49.68545913696289,-124.0687789916992,128.80555555555554
55,57,49.7469139099121,-123.8981475830078,18.291666666666668
54,39,49.65794372558594,-124.1874542236328,167.45833333333334
54,40,49.66354751586913,-124.17192840576172,50.47916666666666
54,46,49.697147369384766,-124.07879638671876,107.00694444444444
54,47,49.702739715576165,-124.06328582763672,118.40277777777776
54,48,49.70833206176758,-124.04776763916016,60.0
54,56,49.75300216674805,-123.92369079589844,22.041666666666668
53,39,49.66964340209961,-124.1974639892578,53.9375
53,48,49.72001266479492,-124.0577926635742,60.0
53,49,49.725601196289055,-124.04227447509764,82.28472222222224
53,56,49.76466751098633,-123.93372344970705,13.111111111111112
52,49,49.73727798461913,-124.05229949951172,47.22222222222222
52,50,49.742862701416016,-124.03678894042967,64.28472222222223
52,51,49.74844741821289,-124.02127838134764,69.40972222222223
52,52,49.75402832031249,-124.00577545166016,85.04166666666667
52,53,49.75960540771485,-123.99027252197264,92.59722222222224
52,54,49.765182495117195,-123.97476196289062,78.88194444444444
52,55,49.77075958251953,-123.95925903320312,126.86805555555556
52,56,49.77633285522461,-123.94375610351562,42.90277777777778
51,54,49.77684783935546,-123.9847946166992,113.6875
51,55,49.782421112060554,-123.96929168701172,201.625
51,56,49.787994384765625,-123.9537887573242,274.24305555555554
51,57,49.79356384277344,-123.93829345703124,274.20833333333326
51,58,49.79913330078125,-123.92279815673828,188.42361111111111
50,41,49.7159309387207,-124.19644927978516,34.84027777777778
50,42,49.7215232849121,-124.1809310913086,39.35416666666666
50,53,49.78293991088867,-124.01032257080078,161.18055555555554
50,54,49.78851318359375,-123.99481964111328,181.73611111111111
50,55,49.79408645629882,-123.97932434082033,353.45138888888886
50,56,49.79965591430664,-123.9638214111328,383.05555555555554
50,57,49.805221557617195,-123.94832611083984,380.09027777777777
50,58,49.81078720092773,-123.93283081054688,428.0
50,59,49.81635284423828,-123.9173355102539,414.96527777777777
50,60,49.82191848754882,-123.90184020996092,399.74305555555554
50,61,49.8274803161621,-123.8863525390625,135.47222222222223
49,42,49.733211517333984,-124.1909408569336,41.09027777777778
49,43,49.73880386352539,-124.17543029785156,29.55555555555556
49,47,49.76114654541016,-124.1133804321289,214.79861111111111
49,48,49.766727447509766,-124.09786987304688,171.375
49,50,49.777881622314446,-124.06685638427734,242.68055555555557
49,51,49.7834587097168,-124.05135345458984,321.63194444444446
49,52,49.78903198242188,-124.03585052490234,387.76388888888886
49,53,49.79460525512695,-124.02034759521484,428.0
49,54,49.800174713134766,-124.00484466552734,428.0
49,55,49.80574417114258,-123.98934936523436,301.02083333333326
49,57,49.81687927246094,-123.95835876464844,73.1111111111111
49,58,49.82244110107422,-123.94286346435545,258.2916666666667
49,59,49.828006744384766,-123.9273681640625,163.08333333333334
49,60,49.83356475830078,-123.91188049316406,369.98611111111114
49,61,49.83912658691406,-123.89638519287108,402.3125
49,62,49.84468460083008,-123.88089752197264,223.94444444444443
48,43,49.75048828125,-124.18544006347656,71.67361111111111
48,44,49.75607299804688,-124.169921875,101.30555555555556
48,45,49.76165771484375,-124.15441131591795,222.47916666666663
48,46,49.76723861694336,-124.13890075683592,390.05555555555554
48,47,49.77281951904297,-124.1233901977539,421.40277777777777
48,48,49.77840042114258,-124.1078872680664,421.44444444444446
48,49,49.78397750854492,-124.09237670898436,414.8125
48,50,49.78955459594727,-124.07687377929688,327.80555555555554
48,51,49.79512786865234,-124.06137084960936,395.95138888888886
48,52,49.80069732666016,-124.04586791992188,428.0
48,53,49.80626678466797,-124.0303726196289,428.0
48,54,49.811836242675774,-124.0148696899414,364.72916666666663
48,61,49.85076904296875,-123.9064254760742,398.04166666666663
48,62,49.856327056884766,-123.89093780517578,414.90972222222223
48,63,49.86188125610352,-123.87545013427734,143.06944444444443
47,43,49.762168884277344,-124.19544219970705,334.25
47,44,49.76775360107422,-124.179931640625,346.77777777777777
47,45,49.773334503173835,-124.16442108154295,344.6041666666667
47,46,49.77891540527344,-124.14891052246092,201.46527777777777
47,48,49.79007339477539,-124.1178970336914,92.5
47,49,49.79564666748047,-124.1023941040039,116.60416666666669
47,50,49.80121994018555,-124.0868911743164,69.79166666666667
47,51,49.80679321289063,-124.0713882446289,287.27777777777777
47,52,49.81236267089844,-124.05589294433592,427.22222222222223
47,53,49.81792831420898,-124.04039001464844,428.0
47,54,49.8234977722168,-124.02489471435545,428.0
47,55,49.82905960083008,-124.0093994140625,235.625
47,62,49.86796569824219,-123.9009780883789,383.96527777777777
47,63,49.87351989746094,-123.88549041748045,406.75694444444446
47,64,49.879070281982415,-123.87001037597656,132.9375
46,44,49.77943420410156,-124.18994140625,109.35416666666669
46,51,49.81845474243164,-124.08140563964844,110.78472222222221
46,52,49.824024200439446,-124.06591033935545,266.88888888888886
46,53,49.82958984375,-124.0504150390625,151.70833333333334
46,54,49.835155487060554,-124.03491973876952,263.69444444444446
46,55,49.840717315673835,-124.01942443847656,409.4375
46,56,49.84627532958984,-124.0039291381836,140.70833333333334
46,63,49.88515472412109,-123.8955307006836,415.43055555555554
46,64,49.89070129394531,-123.88005065917967,217.50694444444443
45,51,49.83012008666992,-124.09142303466795,42.04861111111112
45,52,49.83568572998047,-124.075927734375,70.15972222222223
45,54,49.84680938720703,-124.04493713378906,212.02083333333331
45,55,49.85236740112305,-124.02944946289062,416.27083333333326
45,56,49.85792922973633,-124.01395416259764,139.36111111111111
45,63,49.89678955078125,-123.90557098388672,428.0
44,54,49.85846328735352,-124.0549545288086,162.54861111111111
44,55,49.86402130126953,-124.03946685791016,383.04166666666663
44,56,49.86957550048828,-124.02397918701172,82.6111111111111
43,54,49.8701171875,-124.06497192382812,258.02777777777777
43,55,49.87567138671875,-124.04948425292967,419.92361111111114
43,56,49.88122558593751,-124.03399658203124,212.32638888888889
42,55,49.8873176574707,-124.0595016479492,186.35416666666663
42,56,49.892871856689446,-124.04401397705078,360.41666666666663
42,57,49.89841842651367,-124.02853393554688,140.75694444444443
