year,group,obs_anom,model_anom,Pass,Season,ObsSummary
2013,ZC3-DEC,-0.13049223920819986,-1.670688035259974,ZC,Fall,mean_of_logs
2013,ZC4-CLG,1.352749996744239,-2.0958618205510415,ZC,Fall,mean_of_logs
2013,ZC5-CSM,1.1344057703796435,-2.0081508649280893,ZC,Fall,mean_of_logs
2014,Total,0.5566762589587424,-0.4440484791734812,ZC,Fall,mean_of_logs
2014,ZC1-EUP,-1.0543443433106219,-0.3194124099182791,ZC,Fall,mean_of_logs
2014,ZC2-AMP,0.8200248196764646,-0.023875441246898676,ZC,Fall,mean_of_logs
2014,ZC3-DEC,0.5205551678129354,-0.30361816597273106,ZC,Fall,mean_of_logs
2014,ZC4-CLG,0.6754376153743169,-0.7072054505978178,ZC,Fall,mean_of_logs
2014,ZC5-CSM,0.7254926124999207,-0.7175833321338785,ZC,Fall,mean_of_logs
2015,Total,0.37008984101398856,-0.3137104499511756,ZC,Fall,mean_of_logs
2015,ZC1-EUP,0.6483150023999013,-0.29036167554319053,ZC,Fall,mean_of_logs
2015,ZC2-AMP,0.2862223025350094,-0.18200706389861135,ZC,Fall,mean_of_logs
2015,ZC3-DEC,0.3673810615273272,-0.14955774385615941,ZC,Fall,mean_of_logs
2015,ZC4-CLG,0.08641482614737206,-0.28007009932984617,ZC,Fall,mean_of_logs
2015,ZC5-CSM,0.3150959385651898,0.0836364840932073,ZC,Fall,mean_of_logs
2016,Total,0.9637563342450725,-0.12725224125731777,ZC,Fall,mean_of_logs
2016,ZC1-EUP,0.15493709224447796,-0.07237476428984982,ZC,Fall,mean_of_logs
2016,ZC2-AMP,0.6050474299140775,0.041292004363832936,ZC,Fall,mean_of_logs
2016,ZC3-DEC,-0.4663301286915485,-0.009067250573691784,ZC,Fall,mean_of_logs
2016,ZC4-CLG,1.117715178894692,-0.31671842362943176,ZC,Fall,mean_of_logs
2016,ZC5-CSM,0.5178703425449982,-0.306948208062994,ZC,Fall,mean_of_logs
2017,Total,0.5972588411483796,-0.2558501098758533,ZC,Fall,mean_of_logs
2017,ZC1-EUP,-1.1619868975890009,-0.26346842230476725,ZC,Fall,mean_of_logs
2017,ZC2-AMP,0.9845746941899358,-0.3131464914856347,ZC,Fall,mean_of_logs
2017,ZC3-DEC,1.2348098524680733,-0.4555148181157598,ZC,Fall,mean_of_logs
2017,ZC4-CLG,0.27616334089856237,-0.30499443362838063,ZC,Fall,mean_of_logs
2017,ZC5-CSM,0.5451399034978407,0.012434666214363599,ZC,Fall,mean_of_logs
2018,Total,0.6936098969876965,0.19180620544374524,ZC,Fall,mean_of_logs
2018,ZC1-EUP,-1.3081918174686573,0.5058659365058519,ZC,Fall,mean_of_logs
2018,ZC2-AMP,0.7837137998518815,-0.0017909180121491862,ZC,Fall,mean_of_logs
2018,ZC3-DEC,1.2272530946284652,0.3327225413589591,ZC,Fall,mean_of_logs
2018,ZC4-CLG,0.5494066320294092,0.06522311729374199,ZC,Fall,mean_of_logs
2018,ZC5-CSM,1.1168830865233925,-0.12939935500030297,ZC,Fall,mean_of_logs
2000,Total,0.7937964307082146,0.7434633963515781,ZS,All,log_of_mean
2000,ZS2-CTH,-0.9603122490822289,0.08111241559028493,ZS,All,log_of_mean
2000,ZS3-CHA,1.2668760413840117,1.112716557560018,ZS,All,log_of_mean
2000,ZS4-LAR,-0.2553199806784293,-0.3429541778344097,ZS,All,log_of_mean
2001,Total,1.2525005253996857,-0.6931071794028589,ZS,All,log_of_mean
2001,ZS2-CTH,-0.8286387531815813,-1.4691421368290585,ZS,All,log_of_mean
2001,ZS3-CHA,1.814674086193116,0.25436174905743447,ZS,All,log_of_mean
2001,ZS4-LAR,-0.5852131061590341,-1.0552801431136305,ZS,All,log_of_mean
2002,Total,-0.49627560500513096,-0.4305994677275922,ZS,All,log_of_mean
2002,ZS2-CTH,-0.4100295297117271,-1.1589522838085764,ZS,All,log_of_mean
2002,ZS3-CHA,-0.395422892169361,0.06262023210927187,ZS,All,log_of_mean
2002,ZS4-LAR,-2.25159725559754,-0.4814867987862738,ZS,All,log_of_mean
2003,Total,-0.6819526959377348,0.7936314355884204,ZS,All,log_of_mean
2003,ZS2-CTH,-1.0001028518704949,-0.6159919310430365,ZS,All,log_of_mean
2003,ZS3-CHA,-0.4101739894982596,1.4752908393468729,ZS,All,log_of_mean
2003,ZS4-LAR,-0.9017843156346493,0.14319968362095833,ZS,All,log_of_mean
2004,Total,-0.33021816671194,1.0025107547519572,ZS,All,log_of_mean
2004,ZS2-CTH,-0.634328285200669,0.1991937106529203,ZS,All,log_of_mean
2004,ZS3-CHA,-0.1304036476184161,1.164841569357273,ZS,All,log_of_mean
2004,ZS4-LAR,-0.7285795646303361,-0.07766694509460881,ZS,All,log_of_mean
2005,Total,-0.3125400966147037,0.9481938229531663,ZS,All,log_of_mean
2005,ZS2-CTH,0.5500617860619251,0.826929027388964,ZS,All,log_of_mean
2005,ZS3-CHA,-0.3459353954223692,0.6198003409146615,ZS,All,log_of_mean
2005,ZS4-LAR,-1.2963708062004635,-0.014701538244934772,ZS,All,log_of_mean
2006,Total,-0.22161155019499018,0.7722217315367462,ZS,All,log_of_mean
2006,ZS2-CTH,-0.28796141006224457,0.660619420868716,ZS,All,log_of_mean
2006,ZS3-CHA,-0.14202005216447378,0.763573986747104,ZS,All,log_of_mean
2006,ZS4-LAR,0.2652764270002265,0.09475174498323292,ZS,All,log_of_mean
2007,Total,-1.1458498172678295,3.0128547734339115,ZS,All,log_of_mean
2007,ZS2-CTH,-0.18607691093767725,1.6548692263650029,ZS,All,log_of_mean
2007,ZS3-CHA,-1.291908176603033,2.612080075556699,ZS,All,log_of_mean
2007,ZS4-LAR,0.34878035825726156,0.5457468153080005,ZS,All,log_of_mean
2008,Total,-0.7856162283959727,0.4538274631259014,ZS,All,log_of_mean
2008,ZS2-CTH,-0.7046452732120961,-0.8316276416371656,ZS,All,log_of_mean
2008,ZS3-CHA,-0.6241584633372385,1.0952610256558408,ZS,All,log_of_mean
2008,ZS4-LAR,-0.8469029696833494,-1.1663223846973039,ZS,All,log_of_mean
2009,Total,-0.3212810738947778,0.048274187263125296,ZS,All,log_of_mean
2009,ZS2-CTH,-0.447469713747505,-0.7480551638532404,ZS,All,log_of_mean
2009,ZS3-CHA,-0.7950944213139987,0.26514603721134145,ZS,All,log_of_mean
2009,ZS4-LAR,0.7194304740192617,0.046080430879849824,ZS,All,log_of_mean
2010,Total,-1.023134698803361,0.04169531516376512,ZS,All,log_of_mean
2010,ZS2-CTH,-0.49367985551101773,0.22238170464058668,ZS,All,log_of_mean
2010,ZS3-CHA,-0.9533444473169589,0.032568590557812714,ZS,All,log_of_mean
2010,ZS4-LAR,-0.1950942399844914,-0.17902694014254286,ZS,All,log_of_mean
2011,Total,-0.13698032328396695,0.4855383228568994,ZS,All,log_of_mean
2011,ZS2-CTH,0.046735018797998094,-0.5718606144662147,ZS,All,log_of_mean
2011,ZS3-CHA,-0.048426870240548224,0.4035396817047327,ZS,All,log_of_mean
2011,ZS4-LAR,0.14039828511664823,0.5589828219109244,ZS,All,log_of_mean
2012,Total,0.050439293387088524,0.278022423038687,ZS,All,log_of_mean
2012,ZS2-CTH,0.2878068312440154,1.095217482211416,ZS,All,log_of_mean
2012,ZS3-CHA,-0.698711359232537,0.25898186627866254,ZS,All,log_of_mean
2012,ZS4-LAR,0.2962517892003394,1.3846776413591677,ZS,All,log_of_mean
2013,Total,-0.09688533528012037,-0.5304706139424872,ZS,All,log_of_mean
2013,ZS2-CTH,-0.8142290510722963,-0.40210501117653946,ZS,All,log_of_mean
2013,ZS3-CHA,0.08259601944461618,-0.39218954076546453,ZS,All,log_of_mean
2013,ZS4-LAR,-0.277689635706363,-0.9095950587290332,ZS,All,log_of_mean
2014,Total,-0.6978214813437527,-0.08935702736481776,ZS,All,log_of_mean
2014,ZS2-CTH,-0.7239812797448574,-0.07263875664097579,ZS,All,log_of_mean
2014,ZS3-CHA,-0.46609717940373185,0.1278483243423495,ZS,All,log_of_mean
2014,ZS4-LAR,-0.5928293273158212,-0.7524125041124976,ZS,All,log_of_mean
2015,Total,0.7656268332344395,-1.004390735148562,ZS,All,log_of_mean
2015,ZS2-CTH,0.38148261400905614,0.1981541314365426,ZS,All,log_of_mean
2015,ZS3-CHA,0.9452382736999472,-1.3722762618607862,ZS,All,log_of_mean
2015,ZS4-LAR,0.40345748045594276,0.15275242431272681,ZS,All,log_of_mean
2016,Total,0.7515186186409772,-0.004312363248850586,ZS,All,log_of_mean
2016,ZS2-CTH,1.2538835960026942,0.8265057069825279,ZS,All,log_of_mean
2016,ZS3-CHA,0.6330202475584765,-0.4314886527139813,ZS,All,log_of_mean
2016,ZS4-LAR,0.31535275347978525,0.4134838594540294,ZS,All,log_of_mean
2017,Total,0.8729817454669642,-1.1573687253853677,ZS,All,log_of_mean
2017,ZS2-CTH,0.9665382573552694,-0.3221698139227978,ZS,All,log_of_mean
2017,ZS3-CHA,0.7835530940316658,-1.4624244034712979,ZS,All,log_of_mean
2017,ZS4-LAR,1.1108510953868942,-0.13992141273199676,ZS,All,log_of_mean
2018,Total,0.658152913294939,0.05145653988630111,ZS,All,log_of_mean
2018,ZS2-CTH,0.6904740243360175,0.2859991614861619,ZS,All,log_of_mean
2018,ZS3-CHA,0.7395184132666607,-0.04853493929716465,ZS,All,log_of_mean
2018,ZS4-LAR,0.09546563714447756,-0.14129957006520755,ZS,All,log_of_mean
2000,Total,1.0310803997436235,0.7434633963515781,ZS,All,mean_of_logs
2000,ZS2-CTH,-0.6734312601376573,0.08111241559028493,ZS,All,mean_of_logs
2000,ZS3-CHA,1.502279732619289,1.112716557560018,ZS,All,mean_of_logs
2000,ZS4-LAR,0.331841765671181,-0.3429541778344097,ZS,All,mean_of_logs
2001,Total,1.0423235010360383,-0.6931071794028589,ZS,All,mean_of_logs
2001,ZS2-CTH,-0.6618094505884367,-1.4691421368290585,ZS,All,mean_of_logs
2001,ZS3-CHA,1.5069219199009347,0.25436174905743447,ZS,All,mean_of_logs
2001,ZS4-LAR,-0.44843064211208666,-1.0552801431136305,ZS,All,mean_of_logs
2002,Total,-0.013458264038198442,-0.4305994677275922,ZS,All,mean_of_logs
2002,ZS2-CTH,-0.01574195528918465,-1.1589522838085764,ZS,All,mean_of_logs
2002,ZS3-CHA,0.1585189642983587,0.06262023210927187,ZS,All,mean_of_logs
2002,ZS4-LAR,-2.1688121342324873,-0.4814867987862738,ZS,All,mean_of_logs
2003,Total,-0.13699461619326514,0.7936314355884204,ZS,All,mean_of_logs
2003,ZS2-CTH,-0.5102674901287645,-0.6159919310430365,ZS,All,mean_of_logs
2003,ZS3-CHA,0.28564636365578994,1.4752908393468729,ZS,All,mean_of_logs
2003,ZS4-LAR,-0.5666146284716488,0.14319968362095833,ZS,All,mean_of_logs
2004,Total,-0.08899620947052772,1.0025107547519572,ZS,All,mean_of_logs
2004,ZS2-CTH,-0.5060108389662394,0.1991937106529203,ZS,All,mean_of_logs
2004,ZS3-CHA,0.10824757511436522,1.164841569357273,ZS,All,mean_of_logs
2004,ZS4-LAR,-0.3732740323361428,-0.07766694509460881,ZS,All,mean_of_logs
2005,Total,0.05933331280452393,0.9481938229531663,ZS,All,mean_of_logs
2005,ZS2-CTH,0.8351720741071477,0.826929027388964,ZS,All,mean_of_logs
2005,ZS3-CHA,0.044436880839548054,0.6198003409146615,ZS,All,mean_of_logs
2005,ZS4-LAR,-1.0290517971334483,-0.014701538244934772,ZS,All,mean_of_logs
2006,Total,-0.05100313094167683,0.7722217315367462,ZS,All,mean_of_logs
2006,ZS2-CTH,-0.10939718576619889,0.660619420868716,ZS,All,mean_of_logs
2006,ZS3-CHA,-0.30485227178794705,0.763573986747104,ZS,All,mean_of_logs
2006,ZS4-LAR,0.36819767671706827,0.09475174498323292,ZS,All,mean_of_logs
2007,Total,-0.7626591882504759,3.0128547734339115,ZS,All,mean_of_logs
2007,ZS2-CTH,0.1257701744257546,1.6548692263650029,ZS,All,mean_of_logs
2007,ZS3-CHA,-0.7719834051825541,2.612080075556699,ZS,All,mean_of_logs
2007,ZS4-LAR,0.8810707398051342,0.5457468153080005,ZS,All,mean_of_logs
2008,Total,-0.9183688709343674,0.4538274631259014,ZS,All,mean_of_logs
2008,ZS2-CTH,-0.6721311981223179,-0.8316276416371656,ZS,All,mean_of_logs
2008,ZS3-CHA,-0.8148941065142046,1.0952610256558408,ZS,All,mean_of_logs
2008,ZS4-LAR,-0.8720719450709175,-1.1663223846973039,ZS,All,mean_of_logs
2009,Total,-0.28269911973528455,0.048274187263125296,ZS,All,mean_of_logs
2009,ZS2-CTH,-0.6859474825571904,-0.7480551638532404,ZS,All,mean_of_logs
2009,ZS3-CHA,-0.9187964876213561,0.26514603721134145,ZS,All,mean_of_logs
2009,ZS4-LAR,0.63593233249215,0.046080430879849824,ZS,All,mean_of_logs
2010,Total,-0.9939030921903808,0.04169531516376512,ZS,All,mean_of_logs
2010,ZS2-CTH,-0.632729682977863,0.22238170464058668,ZS,All,mean_of_logs
2010,ZS3-CHA,-0.8490438756827284,0.032568590557812714,ZS,All,mean_of_logs
2010,ZS4-LAR,-0.11595937539637653,-0.17902694014254286,ZS,All,mean_of_logs
2011,Total,0.07063857635895625,0.4855383228568994,ZS,All,mean_of_logs
2011,ZS2-CTH,0.1965540562652599,-0.5718606144662147,ZS,All,mean_of_logs
2011,ZS3-CHA,0.18190558827206535,0.4035396817047327,ZS,All,mean_of_logs
2011,ZS4-LAR,0.08905263475607374,0.5589828219109244,ZS,All,mean_of_logs
2012,Total,-0.07823265435164695,0.278022423038687,ZS,All,mean_of_logs
2012,ZS2-CTH,0.3693307450538226,1.095217482211416,ZS,All,mean_of_logs
2012,ZS3-CHA,-0.49781558881091503,0.25898186627866254,ZS,All,mean_of_logs
2012,ZS4-LAR,0.5122648970432406,1.3846776413591677,ZS,All,mean_of_logs
2013,Total,-0.28832680222966944,-0.5304706139424872,ZS,All,mean_of_logs
2013,ZS2-CTH,-0.6669832581284769,-0.40210501117653946,ZS,All,mean_of_logs
2013,ZS3-CHA,-0.05962144437459654,-0.39218954076546453,ZS,All,mean_of_logs
2013,ZS4-LAR,-0.5231592962218268,-0.9095950587290332,ZS,All,mean_of_logs
2014,Total,-0.654443912333612,-0.08935702736481776,ZS,All,mean_of_logs
2014,ZS2-CTH,-0.8789737654449725,-0.07263875664097579,ZS,All,mean_of_logs
2014,ZS3-CHA,-0.3759438715468166,0.1278483243423495,ZS,All,mean_of_logs
2014,ZS4-LAR,-0.8977987544169624,-0.7524125041124976,ZS,All,mean_of_logs
2015,Total,0.7292284055541011,-1.004390735148562,ZS,All,mean_of_logs
2015,ZS2-CTH,0.2245604885467959,0.1981541314365426,ZS,All,mean_of_logs
2015,ZS3-CHA,0.8798781913295056,-1.3722762618607862,ZS,All,mean_of_logs
2015,ZS4-LAR,0.3273100399480503,0.15275242431272681,ZS,All,mean_of_logs
2016,Total,0.6026244655639444,-0.004312363248850586,ZS,All,mean_of_logs
2016,ZS2-CTH,1.1848749597317507,0.8265057069825279,ZS,All,mean_of_logs
2016,ZS3-CHA,0.4942218753783783,-0.4314886527139813,ZS,All,mean_of_logs
2016,ZS4-LAR,0.3859975023601298,0.4134838594540294,ZS,All,mean_of_logs
2017,Total,0.6347451556159951,-1.1573687253853677,ZS,All,mean_of_logs
2017,ZS2-CTH,0.9115485043934642,-0.3221698139227978,ZS,All,mean_of_logs
2017,ZS3-CHA,0.5552479625035976,-1.4624244034712979,ZS,All,mean_of_logs
2017,ZS4-LAR,1.0442350196426307,-0.13992141273199676,ZS,All,mean_of_logs
2018,Total,0.7238250670421069,0.05145653988630111,ZS,All,mean_of_logs
2018,ZS2-CTH,0.7556835545145912,0.2859991614861619,ZS,All,mean_of_logs
2018,ZS3-CHA,0.8488497512186441,-0.04853493929716465,ZS,All,mean_of_logs
2018,ZS4-LAR,0.05704152058737111,-0.14129957006520755,ZS,All,mean_of_logs
2002,Total,0.8877852592498306,0.7327661525364858,ZS,Winter,log_of_mean
2002,ZS2-CTH,-0.08092162998127511,-0.7403843025786244,ZS,Winter,log_of_mean
2002,ZS3-CHA,1.0462439001934758,0.7438101710727384,ZS,Winter,log_of_mean
2002,ZS4-LAR,-1.040800155770243,0.6941221631493036,ZS,Winter,log_of_mean
2004,Total,1.481140990605564,1.6445204939440674,ZS,Winter,log_of_mean
2004,ZS2-CTH,-0.4488073117939164,-0.1753006228021172,ZS,Winter,log_of_mean
2004,ZS3-CHA,1.6237174273328037,2.0180532540294047,ZS,Winter,log_of_mean
2004,ZS4-LAR,-0.6310637385344762,-1.6060060210573657,ZS,Winter,log_of_mean
2005,Total,0.2474868109202623,0.06235854856032135,ZS,Winter,log_of_mean
2005,ZS2-CTH,0.13471591559344362,-0.6547655632185474,ZS,Winter,log_of_mean
2005,ZS3-CHA,0.39828064513257383,0.37446434992587974,ZS,Winter,log_of_mean
2005,ZS4-LAR,-2.0865130287704314,-1.197094343865068,ZS,Winter,log_of_mean
2007,Total,-0.17086694363321836,2.797621572783065,ZS,Winter,log_of_mean
2007,ZS2-CTH,-0.4058278740335724,-0.1753006228021172,ZS,Winter,log_of_mean
2007,ZS3-CHA,-0.09149967223589496,2.9875860345399112,ZS,Winter,log_of_mean
2007,ZS4-LAR,0.5107161140442195,-0.3792709894804747,ZS,Winter,log_of_mean
2008,Total,-0.16765361702943998,1.1350107149221822,ZS,Winter,log_of_mean
2008,ZS2-CTH,-1.0693195457769236,-1.2027254951230395,ZS,Winter,log_of_mean
2008,ZS3-CHA,0.06770392955941804,1.5194363954811438,ZS,Winter,log_of_mean
2008,ZS4-LAR,-0.1740612868781598,-0.9926385052689207,ZS,Winter,log_of_mean
2009,Total,-1.1386054740269775,0.38415419846888105,ZS,Winter,log_of_mean
2009,ZS2-CTH,0.09732665563191244,-1.5223687887339932,ZS,Winter,log_of_mean
2009,ZS3-CHA,-1.5476631482235585,0.5222026783846226,ZS,Winter,log_of_mean
2009,ZS4-LAR,0.8669473562673587,0.4726283380034764,ZS,Winter,log_of_mean
2010,Total,-0.8568323102090025,-0.6731743655163791,ZS,Winter,log_of_mean
2010,ZS2-CTH,-0.7246231066482668,-0.4394955899703543,ZS,Winter,log_of_mean
2010,ZS3-CHA,-0.6859473211639145,-0.411714612229577,ZS,Winter,log_of_mean
2010,ZS4-LAR,-0.025656699263709802,-1.211698332336222,ZS,Winter,log_of_mean
2011,Total,-1.7707902901603136,1.3093166919559844,ZS,Winter,log_of_mean
2011,ZS2-CTH,-2.2500704156562943,0.030184351662066684,ZS,Winter,log_of_mean
2011,ZS3-CHA,-1.5394970136439508,1.2008756247419774,ZS,Winter,log_of_mean
2011,ZS4-LAR,0.1661023507678101,0.8474640420964162,ZS,Winter,log_of_mean
2015,Total,0.3203189217741459,-1.832660278678964,ZS,Winter,log_of_mean
2015,ZS2-CTH,0.39597623926088155,0.30416431761431234,ZS,Winter,log_of_mean
2015,ZS3-CHA,0.33025680811606295,-1.8970124501273053,ZS,Winter,log_of_mean
2015,ZS4-LAR,0.19694889793893394,-0.17481515088432642,ZS,Winter,log_of_mean
2016,Total,0.8447998381434647,0.16962376519650743,ZS,Winter,log_of_mean
2016,ZS2-CTH,0.9693434546915006,1.8453016260956967,ZS,Winter,log_of_mean
2016,ZS3-CHA,0.7587096902911675,-0.378077760660848,ZS,Winter,log_of_mean
2016,ZS4-LAR,0.11189266445789177,1.7164013561300484,ZS,Winter,log_of_mean
2017,Total,0.5164989658427586,-1.0102936178015365,ZS,Winter,log_of_mean
2017,ZS2-CTH,0.3987776465998067,0.1882497166345161,ZS,Winter,log_of_mean
2017,ZS3-CHA,0.44969676429839744,-0.9906946274669363,ZS,Winter,log_of_mean
2017,ZS4-LAR,1.120062884393779,-0.7166231231641198,ZS,Winter,log_of_mean
2018,Total,0.9493382784658335,0.8579089052787024,ZS,Winter,log_of_mean
2018,ZS2-CTH,1.0594752405082912,0.9891142324949278,ZS,Winter,log_of_mean
2018,ZS3-CHA,0.7899196749997422,0.8361466263594539,ZS,Winter,log_of_mean
2018,ZS4-LAR,0.6910157299785996,-0.43038494912951153,ZS,Winter,log_of_mean
2002,Total,0.9191617819164187,0.7327661525364858,ZS,Winter,mean_of_logs
2002,ZS2-CTH,0.1497066688368712,-0.7403843025786244,ZS,Winter,mean_of_logs
2002,ZS3-CHA,1.0985335784583599,0.7438101710727384,ZS,Winter,mean_of_logs
2002,ZS4-LAR,-0.896955270630186,0.6941221631493036,ZS,Winter,mean_of_logs
2004,Total,1.616483564052748,1.6445204939440674,ZS,Winter,mean_of_logs
2004,ZS2-CTH,-0.12121955350240121,-0.1753006228021172,ZS,Winter,mean_of_logs
2004,ZS3-CHA,1.7828994112253982,2.0180532540294047,ZS,Winter,mean_of_logs
2004,ZS4-LAR,-0.43011512535734653,-1.6060060210573657,ZS,Winter,mean_of_logs
2005,Total,0.41086182075838135,0.06235854856032135,ZS,Winter,mean_of_logs
2005,ZS2-CTH,0.38722243941332535,-0.6547655632185474,ZS,Winter,mean_of_logs
2005,ZS3-CHA,0.5454257742653271,0.37446434992587974,ZS,Winter,mean_of_logs
2005,ZS4-LAR,-2.1145080881469416,-1.197094343865068,ZS,Winter,mean_of_logs
2007,Total,-0.05473485049779651,2.797621572783065,ZS,Winter,mean_of_logs
2007,ZS2-CTH,-0.08516522008107015,-0.1753006228021172,ZS,Winter,mean_of_logs
2007,ZS3-CHA,0.017849581332253384,2.9875860345399112,ZS,Winter,mean_of_logs
2007,ZS4-LAR,0.665243480034325,-0.3792709894804747,ZS,Winter,mean_of_logs
2008,Total,-0.014496664309227445,1.1350107149221822,ZS,Winter,mean_of_logs
2008,ZS2-CTH,-0.7097765722587464,-1.2027254951230395,ZS,Winter,mean_of_logs
2008,ZS3-CHA,0.2158036687954758,1.5194363954811438,ZS,Winter,mean_of_logs
2008,ZS4-LAR,0.053555393370184154,-0.9926385052689207,ZS,Winter,mean_of_logs
2009,Total,-1.3949671008699571,0.38415419846888105,ZS,Winter,mean_of_logs
2009,ZS2-CTH,-0.5576221299904381,-1.5223687887339932,ZS,Winter,mean_of_logs
2009,ZS3-CHA,-1.7283872668889084,0.5222026783846226,ZS,Winter,mean_of_logs
2009,ZS4-LAR,0.9024321599901364,0.4726283380034764,ZS,Winter,mean_of_logs
2010,Total,-0.760263272725641,-0.6731743655163791,ZS,Winter,mean_of_logs
2010,ZS2-CTH,-0.8114421815453328,-0.4394955899703543,ZS,Winter,mean_of_logs
2010,ZS3-CHA,-0.553560562615569,-0.411714612229577,ZS,Winter,mean_of_logs
2010,ZS4-LAR,0.022702257059633666,-1.211698332336222,ZS,Winter,mean_of_logs
2011,Total,-1.6370937622859167,1.3093166919559844,ZS,Winter,mean_of_logs
2011,ZS2-CTH,-2.062848201517296,0.030184351662066684,ZS,Winter,mean_of_logs
2011,ZS3-CHA,-1.3929804616797623,1.2008756247419774,ZS,Winter,mean_of_logs
2011,ZS4-LAR,0.037500797980470846,0.8474640420964162,ZS,Winter,mean_of_logs
2015,Total,0.4997795674484915,-1.832660278678964,ZS,Winter,mean_of_logs
2015,ZS2-CTH,0.4257651828862932,0.30416431761431234,ZS,Winter,mean_of_logs
2015,ZS3-CHA,0.5322289686688998,-1.8970124501273053,ZS,Winter,mean_of_logs
2015,ZS4-LAR,0.21994411189240906,-0.17481515088432642,ZS,Winter,mean_of_logs
2016,Total,0.6230634862966115,0.16962376519650743,ZS,Winter,mean_of_logs
2016,ZS2-CTH,0.909104884226186,1.8453016260956967,ZS,Winter,mean_of_logs
2016,ZS3-CHA,0.48604299106804905,-0.378077760660848,ZS,Winter,mean_of_logs
2016,ZS4-LAR,0.020369399446705242,1.7164013561300484,ZS,Winter,mean_of_logs
2017,Total,0.31811542485995986,-1.0102936178015365,ZS,Winter,mean_of_logs
2017,ZS2-CTH,0.34520114992571854,0.1882497166345161,ZS,Winter,mean_of_logs
2017,ZS3-CHA,0.16774455797344653,-0.9906946274669363,ZS,Winter,mean_of_logs
2017,ZS4-LAR,1.2388229819065946,-0.7166231231641198,ZS,Winter,mean_of_logs
2018,Total,1.0213420546016536,0.8579089052787024,ZS,Winter,mean_of_logs
2018,ZS2-CTH,1.2149121877646758,0.9891142324949278,ZS,Winter,mean_of_logs
2018,ZS3-CHA,0.8449524207501602,0.8361466263594539,ZS,Winter,mean_of_logs
2018,ZS4-LAR,0.5696916505011758,-0.43038494912951153,ZS,Winter,mean_of_logs
2000,Total,2.0449554822847165,2.4972979144553356,ZS,Spring,log_of_mean
2000,ZS2-CTH,0.2779236665269421,2.6789046649114594,ZS,Spring,log_of_mean
2000,ZS3-CHA,2.7093793684966556,1.9367592611694973,ZS,Spring,log_of_mean
2000,ZS4-LAR,0.3053780754985072,0.7577991673577945,ZS,Spring,log_of_mean
2001,Total,2.507035515573092,-0.8186047609150192,ZS,Spring,log_of_mean
2001,ZS2-CTH,-0.4585562361073975,-1.2937586030418622,ZS,Spring,log_of_mean
2001,ZS3-CHA,3.3595493661863296,0.2728241192005822,ZS,Spring,log_of_mean
2001,ZS4-LAR,-0.24154774999400586,-1.139618276133356,ZS,Spring,log_of_mean
2002,Total,-1.8803364692600926,-1.5939650879916702,ZS,Spring,log_of_mean
2002,ZS2-CTH,-0.7391374294421791,-1.5775202650385283,ZS,Spring,log_of_mean
2002,ZS3-CHA,-1.8370896845321978,-0.6185697068541947,ZS,Spring,log_of_mean
2002,ZS4-LAR,-3.4623943554248364,-1.6570957607218513,ZS,Spring,log_of_mean
2003,Total,-2.0928110842294063,0.8475950908879948,ZS,Spring,log_of_mean
2003,ZS2-CTH,-2.0620537546031876,-0.6552948635493643,ZS,Spring,log_of_mean
2003,ZS3-CHA,-1.9206743746096269,1.9961855162398157,ZS,Spring,log_of_mean
2003,ZS4-LAR,-1.629650295643491,0.2978191810569092,ZS,Spring,log_of_mean
2004,Total,-0.7899483647233266,-0.38496859014874557,ZS,Spring,log_of_mean
2004,ZS2-CTH,-0.7682599805267902,-0.7870413494763876,ZS,Spring,log_of_mean
2004,ZS3-CHA,-0.6160763976158671,0.5190186044919028,ZS,Spring,log_of_mean
2004,ZS4-LAR,-0.3685286359041355,-0.7275528717388131,ZS,Spring,log_of_mean
2005,Total,-0.21309323762953747,-0.249457286784287,ZS,Spring,log_of_mean
2005,ZS2-CTH,0.46759091870314196,-0.17644705892999077,ZS,Spring,log_of_mean
2005,ZS3-CHA,-0.46707229346233037,-0.3065818677350227,ZS,Spring,log_of_mean
2005,ZS4-LAR,0.2884602023078777,0.15407543533788332,ZS,Spring,log_of_mean
2006,Total,0.3042972642232281,-0.4061790550231845,ZS,Spring,log_of_mean
2006,ZS2-CTH,-1.2748206203707773,-0.7262352790485308,ZS,Spring,log_of_mean
2006,ZS3-CHA,0.5548267555972098,-0.22635642339009182,ZS,Spring,log_of_mean
2006,ZS4-LAR,0.5477985008648162,0.3438171796869966,ZS,Spring,log_of_mean
2007,Total,0.9498429831970563,1.5844623520814065,ZS,Spring,log_of_mean
2007,ZS2-CTH,0.527727554033045,0.7635134464339649,ZS,Spring,log_of_mean
2007,ZS3-CHA,1.2964944313412026,1.4217317172267367,ZS,Spring,log_of_mean
2007,ZS4-LAR,0.3525539612453252,1.3327741502339006,ZS,Spring,log_of_mean
2008,Total,-0.6727538120888304,0.08048327792918147,ZS,Spring,log_of_mean
2008,ZS2-CTH,-1.2326475098311804,-0.33606299380311494,ZS,Spring,log_of_mean
2008,ZS3-CHA,-0.2975167137413923,1.2682138916284147,ZS,Spring,log_of_mean
2008,ZS4-LAR,-1.4273968510709794,-1.4846032658590191,ZS,Spring,log_of_mean
2009,Total,-1.52269784890586,0.6606287708836948,ZS,Spring,log_of_mean
